ID,A,B,NEITHER
abf8c5fb97993cdf0da4b5fa890f33ae,0.9963295,0.00060219667,0.0030683049
abfd4a0bd9e6f0eedbc6fb63d94f838d,0.7802628,0.18308292,0.036654267
abfe822504b0993e210c593669b5d4e5,0.9667891,0.031960554,0.0012503815
abffa3623e87e61a58a45afc8327b3ef,0.96815836,0.02368445,0.008157218
ac0027de1ab59c3b3dfdf0dc984f15a3,0.9986706,2.2698247e-05,0.001306651
ac04811555b8840fad2993aa93a32a1d,0.93362254,0.0068364586,0.059540946
ac05dd7513bd0cda60024013a1c0074b,0.26777962,0.5726237,0.1595967
ac06a59fba793bc0dbf84ce373fa77e9,0.0033354834,0.9709353,0.02572919
ac18cfb4b873faad1b0fec3aeb215a18,0.999151,5.6933648e-05,0.000792106
ac1aaa6188abd23f83b032342d63ef8d,0.0043221707,0.9648566,0.030821202
ac21b2d3b6d30e7d21a884f02f380b19,0.45592597,0.4921416,0.0519324
ac26a8def6ba041a8006a685cafa4d51,0.0025117574,0.9915264,0.0059618945
ac282dc32b53ce2b1d4ee1c5686a8e6e,0.022558177,0.92768794,0.04975389
ac2e57f3a250f452e88fd052a3661eff,0.99731284,0.001335987,0.0013511667
ac3c56e4cb719521289d8b7152f8dc02,0.9898016,0.0019037274,0.008294655
ac3f014ee11ac885d728cfffc81e65b0,0.99925774,5.019889e-05,0.00069211534
ac46f14cc58c34ba9dc5724a8b36e109,0.52367085,0.31122774,0.16510142
ac51eb5097d6820d0d140958eb17a22f,0.99036413,0.00040855576,0.009227216
ac55c82df5ec87444024ec409d3d8bf9,0.0097529115,0.010309123,0.979938
ac5de3c757ea244e0b31ce519f25b06f,0.9989502,8.459032e-05,0.00096533116
ac6769a173384110e9871b418f0f21d1,0.98956037,0.0060999147,0.0043396307
ac7488a1584a7801d109547e4dfefddf,0.00028309054,0.98461443,0.015102424
ac771b659860492614f7de626f21ff98,0.7260849,0.25269315,0.021222025
ac878c49f214f244b54deb0d2f6b7f86,0.0006344911,0.9870336,0.012331973
ac8dbbe1b23da8ed3964c5ca446d65f6,0.002423863,0.9734727,0.024103412
ac8e89b0077d083a19fc5c64ddf7421b,0.12333113,0.8668403,0.0098285135
acae4f42694bd4decb2aeeb25fd0c216,0.0902499,0.74762917,0.1621209
acb1e4f1e89e4e899287d5d06acba105,0.9690995,0.009629252,0.021271173
acbaa42611d519346e70170df55111b5,0.061492413,0.922639,0.015868662
acbac20e6a95c6fe0796d7d2feb3dd2b,0.9976739,0.0001484484,0.0021776054
acbc9ceeede9fe88eea999e773692e1c,0.6579419,0.28346288,0.058595262
acbe93530aa66cf085eeca36d1c275b6,0.67830104,0.100590624,0.22110835
acc3e3e5b678e82197eba699355de087,0.97168094,0.019708296,0.008610807
acc5c43bbf0ea7198efd919bf5c28fc8,0.99837375,0.00013182971,0.0014943584
acc6b55fd0b711163d28b7aa0927796f,0.895137,0.011863547,0.0929995
acc8ed6389be1094c7a88d2db34cc582,0.14746773,0.29789713,0.55463517
accb377c27175ef99904e0c0c60df0b8,0.97655267,0.020217014,0.0032302497
acda5cdaf164f77855969f0b8630af4c,0.010170472,0.9403289,0.04950062
acdd7f16d73db9fcfbeee1d41b356bef,0.70398116,0.09699628,0.19902258
acedb64c6b031a9f2f3276b49221a1c9,0.009836372,0.9223939,0.06776974
acf4464aa3feed1f41d83a5cbca523f0,0.99783105,0.0005746092,0.0015942428
acf5602e75989a14ba71f7c34b259aff,0.9979372,0.0007351291,0.0013277034
acf8314cabb45e65f988e9fa633fd94a,0.00017804564,0.99627703,0.003544883
acf8ef0f6d7a0d9bbb62ef7d0e5a6731,0.5702653,0.3988805,0.030854167
acff69f191b8fc6244a51fcd2a28fb03,0.1793132,0.5168646,0.3038222
ad070791f76466002b2b82a3cbadb1f9,6.4699634e-05,0.999483,0.00045225467
ad084f239e44a3d187c47cb6f1395ebb,0.8315315,0.122020304,0.046448153
ad09a3ae5fb05694328e85f8eb719e2a,0.17336306,0.60512674,0.22151025
ad13871039565c3bb9cba39d3bee1f13,0.0060014226,0.98328906,0.010709554
ad1668f4d4ff6afcabbfa55081baf404,0.03949241,0.89454573,0.065961845
ad16782457b640b842ad2a7a9a4a4064,0.9792159,0.007536539,0.013247469
ad19610b985a678260d64d7facc720ce,0.91548806,0.03260092,0.051910985
ad1bdf1267f6c4ab464dd9114ba6449a,0.0015422079,0.99711514,0.001342709
ad20abcd22f013f0aaeacb3d37d879a2,0.96432155,0.007239536,0.028438928
ad2b3c38fd830c09d7ef8a92db480e8f,0.66345686,0.19475348,0.14178967
ad2c0b7411220bef60958653df83e1d1,0.80091435,0.16096677,0.038118903
ad33ca213808a723e6bb7c50d8038a39,0.43956885,0.51727706,0.043154094
ad38b621ecb000831102bbe18a4c4476,0.16848403,0.41346675,0.41804916
ad424c5661c7d2c04418c60e45640d37,0.993371,0.00081853755,0.0058105174
ad4903dd3d2a1f9fcc3fa3e14906be3f,0.3012418,0.68032604,0.018432152
ad5723c1d1dc50a075032bb7aa077060,0.27376807,0.6266751,0.09955678
ad5fa0df95993c40e698634613355b15,0.15957484,0.13860387,0.70182127
ad6790c2b76542adc428dd7ffb39ca23,0.3131539,0.6522511,0.034595054
ad69db929715e9f222c567d3f50530d2,0.06190812,0.8909621,0.047129776
ad6e56c090e6788307501e6ac23417f4,0.98575056,0.006232895,0.008016553
ad7e356d39255698b58c6f58e4040977,0.9916403,0.00023127522,0.008128448
ad7e6cf31192e9ac0b807e4c76098052,0.40069744,0.55379707,0.0455055
ad81e0e17210c19a2473cefd0cb887e6,0.61735094,0.2312444,0.15140462
ad884748e0bbcd48c94cf3ea1cadaffa,0.023540359,0.9627652,0.013694422
ad898cdef4bea190af28a1aeefded1f4,0.9798471,0.01678742,0.0033655672
ad9001dcca19c68ae70ee2e4f6ddecc3,0.9945808,0.001120301,0.0042988146
ad9544dfdd909aa96b2a59d8ec7c1123,0.3782006,0.58583206,0.035967365
ad95d9f9fe2f943cb5a1dddb505b3aa6,0.9942107,0.0014282832,0.0043610623
ad99438fbce1d78a1af4fafda5530b2a,0.01975829,0.0040379944,0.9762037
ad9a0ade3a5fa978b741a81ae58dac15,0.86016923,0.08888667,0.05094416
ada6bbf008fc63cb08d0d09ca585fdfa,0.38362506,0.51300544,0.10336955
adaaaea179985f8365b00de74fc710b2,0.095176,0.8701187,0.03470536
adbb1596658991c414c1f47967c0011f,0.9893835,0.0060844524,0.0045320415
adc1c236d9645c35ce919c85716f052a,0.0009816047,0.99561715,0.0034011626
adc75eb5d8e62e4eb7f4d3f751415e93,0.9950158,0.0032038626,0.0017802947
adc966fca6c1322f21befe0b20215ea6,0.12808454,0.12342167,0.7484938
adcd7b52be87eac82ea9a2f34106f6a5,0.97117,0.014786981,0.014043083
adce00ead0c4b8a477f05479525833fc,0.99915695,0.000676229,0.00016683762
adce3d155c9df2fbb94539b1bb384950,0.751056,0.18456556,0.06437847
add1064080094156e45c467e2f55e675,0.97749513,0.013293045,0.009211929
add1354458eb39f5e3ccb2f3c233f306,0.9852991,0.0075585134,0.007142487
add24486a76e084a7691ebc3961c0b24,0.006224632,0.98178667,0.011988661
add311be44e223264fb92e36b6293e96,0.99432546,0.0034149995,0.0022594274
add3250f4b8543b52497596b240757c5,0.7197583,0.22220135,0.05804035
addb6b37b207bdbf9ad20c1a196d3451,0.9879665,0.0040908405,0.007942679
addd4d236581f8510de598c3bb40e8b8,0.96828485,0.02463844,0.0070766616
ade93a1b6eef845169599c590eb5b238,0.974345,0.017316889,0.008338112
adeab31ca31dd19e942b4a44ac26165e,0.2931041,0.43429446,0.27260134
adebbd3220328f0840b4009e73ddad41,0.99892694,2.0811829e-05,0.001052156
adf3691e9bef086a6052def97d117511,0.991383,0.0006220548,0.007994895
adf383f465619df28a85f3ef3a94193c,0.5683867,0.31450287,0.11711048
adf87c2dce96a01de4e14df7cae499d4,0.15932977,0.80912286,0.031547308
ae00af976346abc752deeaa4b1284a72,0.9995322,3.3821878e-05,0.0004339497
ae0118f9f6d399379cdc7779c10ea902,0.9897995,0.005179569,0.005021006
ae09bc05c139ae398544b1cf3c38d4e1,0.92241406,0.07212952,0.005456297
ae176845f0d24de01f16d1806e2c61f6,0.99955434,0.000100879646,0.0003446887
ae218329cb50d223ff097f3aff2385c8,0.9952982,0.0028269675,0.0018749053
ae267e5e16ada2861b383ce2abca250b,0.13335551,0.8367797,0.029864732
ae28c7bfaec21ba48936990819e45ac6,0.9845844,0.0004362124,0.014979332
ae2ec088ef17b0defc4127d8a9e76a18,0.5031024,0.3222381,0.17465945
ae3297664e692b9a0ea36b11625263ed,0.8558463,0.13825046,0.0059032463
ae40b529167b400772819be851c25cc8,0.99102926,0.00190105,0.0070696236
ae4979868431a4b800ca5f062f73bbaf,0.9991621,2.4729059e-05,0.00081312325
ae52fa5c77360e0c1738d5ae7df356d0,0.9448181,0.02854356,0.026638404
ae5d0b3265e6518fd6c091b658e8dcd0,0.3291684,0.04448486,0.62634677
ae60d2ad92f65b3cac472f96c981c843,0.70022213,0.09006061,0.20971732
ae65098867a88f890f02c3c8a7dc536f,0.99095005,0.0058729956,0.003177018
ae654c566506b0a21c522f66256dc2ed,0.111330375,0.88641864,0.0022509226
ae6ebb18af2f794ee3d3ec541b0f8df2,0.5324011,0.18101004,0.28658888
ae7140191712438ba18a08b4f613012b,0.62917763,0.006492654,0.36432976
ae7a8851c76e4a04ce58609133040658,0.9928444,0.002539818,0.0046158168
ae7cb9c51ab5135165d1264648f0396e,0.9909676,0.002813673,0.006218728
ae97a04355bb7e64211aaac4e827d9be,0.99728596,0.0009642268,0.0017497946
ae99aae96bfe45a910758a70e5e9ba76,0.5881899,0.15120997,0.26060018
ae9b4441635a8000ae1c8c8be615ef75,0.9656038,0.011198562,0.023197543
ae9edbc41906018892318ea6e53532f0,0.9815041,0.008754905,0.009741125
ae9f0b40ec9c29c3916ec9ec647a0492,0.76732826,0.045147624,0.18752418
aea15445bf24e7941c9763eb825a5fb7,0.7954842,0.08647722,0.11803859
aea9074af1644a6328ee0387e41a6e25,0.9902125,0.0017452087,0.008042221
aeb15b123651f8595190ba2ad3a7862d,0.48729086,0.48712984,0.0255793
aeb4749e1501c5395b63fd89c290d746,0.06475169,0.913363,0.021885237
aec0b2656f9c142fa98eb6803fc3a14b,0.96905243,0.00080304244,0.030144542
aec0e2df01226df3885b0f71a3f14275,0.99723095,0.0020859642,0.00068307057
aec315a5cfd338ad7b7fbae687327a2b,0.9917333,0.0011236523,0.0071430365
aec9c4ec844d77aab931dc2133a04a46,0.99669015,0.0005455524,0.0027641815
aecb79d17d1e8312944392657081a869,0.2764479,0.1221509,0.60140115
aecc462b57a1cf840e1a6830f5ab6811,0.99511164,9.675278e-05,0.004791548
aed4e395767ecf943e7a118df29d3797,0.9999856,2.5660756e-06,1.1762649e-05
aed6365a289cec0451bab2b7e7d2e44a,0.9870738,0.0020374877,0.010888734
aedee6cfaa7fffab7252bca89a5b7284,0.06688531,0.92475605,0.008358725
aee2343255c69b96863c0d3057da3270,0.0013151926,0.9901272,0.008557562
aeea85c516fe3470288da7f758fa062b,0.9994355,0.00032549517,0.00023898984
aeec06c978972c019b611c864bfdfbd6,0.8117767,0.17843142,0.0097918855
aef8f8a0f4392141eeaf7eca0f72de5a,0.38678154,0.19272691,0.42049155
aefa98661a92f88bef598c75b27e92a1,0.9304853,0.009351289,0.060163308
af05ed2afa3b5f003cf894864e6bb5c1,0.8564804,0.033402037,0.11011751
af065410d10fa52258db68a10f9d31ce,0.993262,0.0014187272,0.005319322
af074c762e981be27e0cca0047fdfa52,0.52495015,0.060641717,0.4144081
af171a068caf77f623ca2d0d9488729b,0.9921515,0.002767879,0.0050806506
af23573d0020361454c42cd50cdabe7d,0.003760252,0.9928018,0.0034379384
af271f80642db6e473249475ca06ec17,0.0034562068,0.9832085,0.013335262
af2cc6c32ad24184a08bb26bc8155bb1,0.9998323,9.1522315e-06,0.00015850064
af2dafbdadb14502f9a8333612eb79ba,0.96143323,0.028030608,0.010536146
af2fe8f969c9bc7123deadcc7d5b7bed,0.9792341,0.00033117234,0.020434698
af31a95921b61d84e72241e385b7f935,0.998988,0.00021919262,0.00079279626
af3715ff4b3e48c656c7e211a4c12e27,0.9014617,0.03407184,0.06446637
af3783eefe8acdc3bf84dd44961925d1,0.03488055,0.9328179,0.032301616
af3a76d12b5cd557762c28521a2579bb,0.9716931,0.008301667,0.020005265
af3d3174d1a0ac23afce17810eca9574,0.006921258,0.99131995,0.0017587685
af4020752730f04854546acb1dc54a19,0.91522825,0.045088593,0.039683092
af41b9e383265b4c786c5f5584905fdd,0.12676793,0.21718036,0.6560517
af421c7c94688b6ad1c1ac09b9907734,0.5991355,0.17633681,0.22452772
af42bae7ceadf2e474b9f61d7861c7a4,0.00084437395,0.9922053,0.0069502057
af42de0996069a3e1382198ef8a6a365,0.0005841408,0.9906176,0.008798231
af55d1169c0aec11e3da101d4ccb29af,0.97401524,0.019686807,0.0062978524
af56a5b83ac520726028afb1705f1bf4,0.0028218157,0.98775417,0.009423962
af58a7479504f51edd70ffbff46504f5,0.8518883,0.13453488,0.0135768335
af5b91e22f6e7f0e40da0a035ded9a2a,0.13394308,0.76340604,0.10265088
af6db92625f21100a317bb6aa1ab09f6,0.93624246,0.025145276,0.038612343
af76cb7e768784f169a57d184c88aa88,0.6662657,0.12954918,0.20418513
af806c5a729f904f500015fc324b6ada,0.17738096,0.76272166,0.059897427
af82f29468c7ae996c9427f085b3950f,0.97138333,0.016277874,0.012338863
af88c6bbd6cb2540baf0ff463cba7a93,0.9560235,0.0342082,0.009768351
af91346a8918e17cb24f37ac5158d423,0.23989546,0.17768301,0.58242154
af9405044166cbf3f9db9201e7d2ad04,0.040381614,0.5604518,0.39916658
af9aa42bd567439758ac04d4a10a180f,0.18316282,0.6865687,0.13026851
af9b1f926037a341abf5bfb8386a87df,0.84203595,0.00949601,0.148468
afa430d662299d067216e6ba5c9e4741,0.68877506,0.21548833,0.09573653
afa4971e2e80e4ff0d106f56b9dc2744,0.98903567,0.00536977,0.005594565
afa6cd32d0f2579e1b2df1319af46d47,0.9298941,0.015243258,0.05486268
afb238f635ddeb528286177b0ea3e97b,0.9996302,3.1392526e-06,0.00036664816
afb5352889a79ca5782b97222b53aa4e,4.074961e-05,0.99989927,5.995737e-05
afb850f38507ee8b5e2864ea0daa689e,0.96062225,0.017284045,0.022093717
afbe64d1e96a1e8bd366b9d3ab5917c6,0.995178,0.00013905295,0.0046829605
afc8b346da5d61c84464a826f6ada929,0.67489064,0.322171,0.002938328
afd6883c3532738f25028496ae88698f,0.78618765,0.06680083,0.14701147
afdc8dc19aaff0f328571d6fd6528714,0.9892596,0.0029750145,0.007765369
afdca2b65db43533d6f3a8019f4fad92,0.6639738,0.33412948,0.0018967218
afe243a208c5616495a0ad208b79a775,0.9295109,0.06453173,0.005957416
afe96bbc8b76fb4176cec62ba3ceb8d6,0.014288107,0.9691796,0.016532298
aff7e3516c0f4855b1c5f47d46ff48a5,0.47843853,0.4259388,0.09562275
aff831db66aa1dc4721397099ad9ebe4,0.1177188,0.104135,0.77814627
b0045228b5e3b70a19fb7b3d913f6896,0.6693133,0.31748334,0.013203397
b00580211490b4e127efd6738c5939ab,0.9881797,0.0010385957,0.010781692
b0101f905f8d686b7c33cdf64bf15423,0.8969973,0.06191878,0.04108397
b010a6ba1d6d645c7be5246831535c19,0.9993993,0.00010209452,0.0004986207
b0210c790faa2874782928b49ee7c0fd,0.006179772,0.9908303,0.0029899955
b0231003c0a2fb99998ce53991a8e8c3,0.98129725,0.0027108027,0.015991893
b023e56f5ca82f77cbbd400f01e78d79,0.023522034,0.93948627,0.036991708
b0275ee1eac5045275804f0dc3ed5c07,0.07638824,0.90144974,0.022162043
b02a444f6efa2ea9533682fd3e669e1f,0.9955172,0.0018163105,0.0026665234
b031549fbec620d6eab4697944f58ace,0.06890661,0.9113278,0.019765595
b03ee1192cf4f6df43e3bbb5f4da12de,0.029859062,0.9443692,0.025771694
b042681ae14a51135fcb78e0f401b685,0.98647773,0.0101690795,0.0033531794
b0427b70fdea8e387ae0a87a7e969201,0.8696829,0.06775731,0.06255974
b042aceca933ff7dc28c37074be70247,0.0019087053,0.9933664,0.004724918
b0485bbe7735551a48db9ec9f5c9276d,0.8200698,0.13742056,0.04250962
b04d96bf145de3afaca0a608bf3f1992,0.98490083,0.0013419446,0.013757176
b06305d9077212da1ad69e1c2b17c7a4,0.022724299,0.97395676,0.0033189775
b065055e38aaffda8feb071b1c904dbf,0.19833784,0.78809434,0.013567772
b06c94e22ce3a966d39565a30411f24d,0.9994159,0.00029492832,0.00028928238
b06f20314496d6fb4f792a95a2eee45e,0.0030483922,0.971891,0.025060628
b07ed5b2fd1b0f5398fd90ff200346fc,0.0338157,0.9449438,0.021240558
b0865fc1aa96ee780ab517c444dfe366,0.8669766,0.020081881,0.11294156
b08e828c70dfca7543709ec9821783f5,0.003717236,0.9486435,0.0476392
b092534321abf1b19121929761635c83,0.99897003,0.00016791391,0.00086203153
b0969b5635a6ddeee7a52a779eef9269,0.21867219,0.34946856,0.4318593
b0976235581f1b3a1fc0cfabde6280a6,0.49469438,0.49137837,0.013927275
b0a9ece618e693dc159238d99572eac1,0.99285626,4.760261e-05,0.0070961746
b0aac73750e73918dc1f176ec7fdbd25,0.00017816058,0.99962306,0.00019871023
b0ad8b161e586594897e51260ad74bb0,0.01054218,0.9861297,0.0033281036
b0b3acd61cf608516ec4e7a162213bb0,0.9591069,0.023539888,0.017353192
b0c35fbe2e601d7c7afc4d497c101aa1,0.2311818,0.7162258,0.05259242
b0c8ebeaf0bde1add67be4412e2ff1c7,0.01906711,0.028274165,0.9526588
b0c90347d94b92c828cf0b6525c1232d,0.16645828,0.02806208,0.80547965
b0cbcf45c40d50af79bad0d688286885,0.84128076,0.08312472,0.07559458
b0ccee1954b50f8d903facb486cfb25d,0.0070981435,0.9842131,0.008688694
b0d46b817787fcc5e657e41b15c6b7f2,0.007326886,0.9709816,0.021691587
b0d54313ac60d5e1565e94b2e8e4e25f,0.8782564,0.049414948,0.07232858
b0e3bad3a2a750f4f84dd17846162141,7.067861e-05,0.99789447,0.002034953
b0ec9fbda3ee2b8a4f5db7e43c4a9674,0.40518662,0.26340228,0.33141115
b0fb88cd263479ed5bf517c34735c9ab,0.5007702,0.35179648,0.1474333
b10419a528f97a9d9e97b8cd4a377018,0.285105,0.567792,0.14710306
b10d6a0847a8b98ec90bcacd9a6ac959,0.006605764,0.938829,0.05456524
b112e0f2cb43ed44ab7fcf60df737a3b,0.7091513,0.23677781,0.054070793
b1130750ff92f44d79d4e6a4c2ac5626,0.9987638,0.00039964775,0.000836529
b119e2b7fd2f3dbd22753d7a3a63a063,0.0016704397,0.99077237,0.007557213
b1227014dac1d38bd281b8d836f6b317,0.9860114,0.0054435916,0.008545081
b125a2b001a8a9e2084120d638ed6d90,0.9281626,0.047346093,0.024491312
b12b3090c9e20221456f5d4cddf3cb67,0.97227436,0.0027552813,0.024970379
b13361e08f9f3cd646954651a13b6528,0.9964281,0.0016277266,0.0019442397
b133d620cd341d80a488006d5f25b865,0.98708296,0.005035356,0.007881784
b137175d43422263e724a5b2fcea5223,0.11024553,0.87256205,0.017192451
b14149f4f5b879440640f91a9068c5db,0.9728751,0.008163215,0.018961709
b14238d714c38b10f37f90bb8ec0e580,0.0146872485,0.8871358,0.09817701
b14cb822bc519a06610fd65572f546d3,0.81168437,0.14822476,0.040090796
b14e514ecd7c3786fbf728e7dc16d1fc,0.03125327,0.92853415,0.040212564
b14ed6798883346a81913a75c74b066f,0.16399999,0.79620486,0.03979519
b15374f362b9cf4293705517272d6449,0.0047102696,0.9890838,0.0062058056
b1553cf45fb4df129faf1c949bc94f37,0.0017868141,0.9624769,0.03573636
b1555d6106d849f774a57c8f09f3fc54,0.9980654,7.217185e-05,0.0018623141
b15729f990f6e2453ef6ba6239c00f83,0.45415127,0.10461762,0.44123113
b158787593ca2d5238cf515412262b73,0.9934923,0.0020110689,0.004496621
b159043841ce2362a9c172b22c5cc5b3,0.99708027,0.00060311303,0.0023166167
b1719549808b793ea09a7df9c34828c6,0.8954715,0.080266654,0.024261834
b1732be36d5c3d1ce00656d29e700209,0.9974375,0.0015929379,0.0009694869
b1750a53c9c8bf48b4f92dc853c7ae89,0.0009083447,0.9931392,0.005952462
b17c0d51e95f3a006aa5993f87464d31,0.9936014,0.0020767762,0.004321821
b17ca6fcad6dd420f6f54720b162662b,0.9953251,0.0027806999,0.0018941821
b189688940a18c45661069be55d03a7b,0.49658713,0.016424537,0.4869884
b18db9cee94f88332a67d3da87834c52,0.5731777,0.3612147,0.06560761
b191b74ffa128edf8eca5d792fbc894e,0.98705006,0.007590675,0.0053592017
b1a2d9a5279a5235288ab03476529f0a,0.9781706,0.005911871,0.015917573
b1a4654722173aab1f38bbf243f361d9,0.99147934,0.0016269347,0.006893765
b1a89ce1a2c4d5a580842c2f951f38e2,0.99862635,0.00022912343,0.001144453
b1a8d8e75f155c5a4f7693dfb1c7de26,0.98757046,0.0014003841,0.011029207
b1b7ea4dc719cca19d43ec20fa17a241,0.00019197135,0.9992204,0.0005875788
b1c6ffc93099007a85e92f345614b8ec,0.15003268,0.7706967,0.07927067
b1c8d669bf36026f558f9bc982457737,0.04073951,0.66413367,0.29512683
b1db8248650a4fc131948af3dce7b788,0.92645204,0.056069165,0.01747884
b1dcade5d1f55ad2152b705e65abdf89,0.9186245,0.006971478,0.07440406
b1df9645af93a5ed92d6ae3e42586019,0.9721167,0.018163396,0.009719938
b1e14a10f305a5e62e5aad9c22f9eca9,0.69176126,0.22907612,0.07916264
b1e155140a3ee1dbc325b6d2b1b60c6f,0.0013416226,0.96494627,0.0337121
b1e9ae1a4e507e13a8ab634584897abf,0.9984365,4.7522677e-05,0.0015159986
b1f0475d14cc6b113e460030c8a2ba2e,0.9098816,0.034953237,0.055165164
b1f2324a115b661b75164e1b9461cf13,0.76653516,0.12050206,0.11296285
b1f8c6857c201e90f13aa9be7a1b1618,0.9975344,3.927697e-05,0.0024263407
b1fe8feae39d02d37576f3789ee84a1a,0.97264165,0.00033656205,0.027021777
b201200e6fc92451ecd2a64253a7363a,0.5994986,0.23695259,0.16354878
b207fdae517618881aa5ba30d49584b0,0.0102222925,0.9861572,0.0036206213
b20868abc3291dbd614733ad21f8a7a4,0.06527598,0.22369894,0.71102506
b2167abdece2d2ea15015d58b601ab96,0.990226,0.0017076704,0.008066446
b22106672d41bd1745549a3b57edce4e,0.09710612,0.24927524,0.6536187
b227bc25e378204f22db32737da5eb21,0.94716406,0.0038362427,0.048999697
b22ce400e4699ab00145bc7aea988a54,0.009250407,0.9888481,0.0019014955
b22e2b08946c252a637966f74281eb11,0.0027358267,0.99637383,0.0008903615
b239fdac4f3bbbf20d04cc78d5757cc5,0.976208,0.016291698,0.007500369
b23f5cbfdc138227dbf65e77fd687c36,0.97802985,0.014812903,0.0071572303
b24bd4c15494171b6f87fd66eff12416,0.09126426,0.7317453,0.17699037
b24eec72bec5e9c5f5de8cc5505e4aac,0.027215915,0.9406776,0.03210658
b25062b4cb6715af7d35d739603681d9,0.16755329,0.69136584,0.14108089
b2538c11004231e02eb1573eff8304e2,0.9995277,0.000118731245,0.0003536061
b257fa5ed85b5eb2188c2cfeb917b3b5,0.9603206,0.037863657,0.0018158106
b25850b51e0654a0a0c37dcb74f6ba8a,0.6527716,0.086181626,0.26104677
b25f9ac510520f4cffa29d2b495ab93e,0.039701823,0.9417204,0.018577728
b266131feef1c0d82c553ac6bf3d3d43,0.08860714,0.25936818,0.6520247
b26b0a49be661615f9fb8d9a07011b35,0.017441863,0.9768987,0.005659339
b26cebd0063365a3ab6202e8246af810,0.0010959685,0.9857573,0.013146782
b26ffcd60838c2fe4c4f4e144bc060ae,0.9985328,0.00025695446,0.0012102491
b27374514ca232cca28b60244337c850,0.1056251,0.87424606,0.020128816
b27788a160463b691eca8aadbcf8e53a,0.11769266,0.8397194,0.042587966
b278e3197216ef43ee409e3253419b4b,0.18096685,0.68489105,0.13414212
b281e169cbb5775fec5023425c53f53f,0.010743642,0.9875936,0.0016628293
b288744635c85851c373fda207535a4d,0.34450072,0.6172636,0.038235743
b28a6ae74e02d9c4ac090d117e5b837b,0.0712123,0.8846381,0.044149607
b28fdf9c872531c2abc6dd83a2b39948,0.0024333273,0.9876918,0.009874812
b2911a5facdc905071f5ad3d070eb0a3,0.6863721,0.12417231,0.18945557
b29186668d01ef283b95a47a4a8e5f84,0.26590028,0.7078317,0.02626806
b29e7b4b8286e911ac1016fd1259991f,0.9407027,0.0342882,0.025009083
b2a7f89797e66ab4632150831fc8f853,0.93606204,0.06066103,0.0032768724
b2a97228c57e5d9213a7863d7d593248,0.09631487,0.8002439,0.10344122
b2bd64ce5fbaa5211ada1a9d8d4750d1,0.80068207,0.19686183,0.002456044
b2c2352d658369d6cb37dd92517f5f59,0.98915046,0.0005645296,0.010284978
b2c3ff72da43f6ba37280b5c27b564a5,0.506944,0.49040505,0.002650944
b2cbb221e965dc000f3011e13404492b,0.9217013,0.05703459,0.021264195
b2d2af3b87f15b6425e3a6458c336f41,0.7069991,0.2705832,0.022417655
b2d5f5b3a2ff3ae445a3dcae25f3b649,0.99340594,0.0018875484,0.0047064843
b2d831eecb2e33f23867acb43cf39413,0.44195572,0.48483157,0.07321274
b2e4be80fd49d90cfc2a3cbba33aa71f,0.008116282,0.9720372,0.019846478
b2e87fc241269d2bb54f93609ebffa6c,0.20436448,0.6808746,0.114760965
b2e9f8f65901bbecba3b979ec2cb6a40,0.9620207,0.021878423,0.016100861
b2ecedd4117800eb399f1260181c80bb,0.99017555,0.0010447258,0.00877973
b2eed0d59d0ecab9c063f4d02b78f4fe,0.99288964,0.0014595992,0.0056506987
b2f44953f5a64d77e14bf7bce4d060dc,0.1526573,0.15841383,0.6889289
b2fe84ce74295244ddbaa8a1b4c9513c,0.043448918,0.83861357,0.117937535
b313dfc8c0c6a167702c67d9c40b89de,0.9985274,0.00050219544,0.00097030756
b3208f49d9f0c55e581e4e9aaa907fca,0.99957556,5.672112e-05,0.0003677548
b3229b584ec9061223a8cb0e6a11180d,0.9938257,0.00082169985,0.005352635
b3265fa9dca044c867ec79a6e6f53eaf,0.015071475,0.9771025,0.007826083
b32da1cc2a7521605b958a759d4f16c8,0.9826901,0.00045066423,0.016859215
b33e73d347e3707fc1cecee32f5e49f7,0.97231513,0.011358639,0.016326277
b33edd3ec58c40ff946f47da39de7238,0.6910894,0.23420276,0.07470785
b342e727f000aa6e09ef134fe614d7e6,0.9530763,0.035225667,0.011697998
b3459bdb66f4f67a5c464c9a749b706d,0.9789478,0.0142150605,0.006837032
b349217ccea9146f67cad9754af69d6a,0.062444728,0.07300989,0.8645454
b34d39a6bd5603314213c5a16e8d047e,0.7820072,0.18383919,0.034153566
b34f59bfbf773655fdd3a23ab1778ad4,0.89643556,0.09514539,0.008419028
b3598296cac6ad0ca4bc1cbb5df24471,0.6923641,0.1591608,0.14847513
b359b8516b8b93eeaf08aed239ad2f65,0.003331933,0.9923178,0.0043502627
b35a4f18a7f9362c99fcf833316df712,0.1916645,0.77439743,0.033938054
b36eaa4b7fda4cb8b146841eeab33a9a,0.9956393,0.0019604666,0.0024001177
b372720597aa8f3947895e7ac6f2fccf,0.8662875,0.124218814,0.009493669
b378b4171815b30d4d8a46e2c6b67aca,0.00923467,0.98522735,0.0055379523
b37dfaad9264a8a3a8f1fb556bbc3e1d,0.9162214,0.03803284,0.04574573
b384dcb3444683d0c154baa8935fb16b,0.99401045,0.0023569858,0.0036325785
b386b2af91ee9d722df13a2e3113b615,0.0015354019,0.99422014,0.0042444817
b393ff3a7d7dd489de0b28c922f56900,0.68618464,0.26437333,0.04944207
