ID,A,B,NEITHER
d63ff6828d9776e465dfd5f0a17e2a81,0.9839109,0.0013342123,0.014754891
d641b981c12017663b3bef459910024e,0.97898966,0.011372567,0.009637819
d648d275f40cacfa3caa6f3665068879,0.1503434,0.814528,0.03512858
d6498fcdb38715ad0a60aa7b0bf1942b,0.2988178,0.67916733,0.022014916
d64ba87eeb2a3156f8753e6772ec4dbe,0.13518766,0.8046816,0.0601307
d64be8902819710534c6ff76aa9562e7,0.88075477,0.089566275,0.029678911
d65b8f3c40cf731473ba039e7f1066ee,0.8805754,0.044059284,0.07536527
d665468d38f396a32c0c4dcbaf3055e5,0.6104851,0.35518,0.034334913
d66f9ea95d208a6fdf613792f7b3b655,0.31515205,0.043108158,0.6417398
d670b9eca9d6ab03ccafb800f79802ef,0.8248567,0.011817814,0.16332538
d6738dd31a63dc9678bda82b1bcbb7e5,0.66116494,0.2958582,0.042976853
d67e056f136c694d476e0387f0cab136,0.52000576,0.042160682,0.4378336
d68188881d48d768b504c97c5581a40e,0.034926258,0.8770339,0.08803989
d68e4ad3f8127bdb0db419d11371bcfb,0.628708,0.2524819,0.11881005
d68e82a7119868b4b010c6e91cdc75d8,0.2118239,0.41180012,0.376376
d68ef2bef33f2f6fb1f3f7e951acc7ca,0.051027562,0.9082225,0.040750004
d69202317ed7b77333b4251f7c220dd1,0.99150133,0.007055824,0.0014428741
d6967fc3a99e3b531ed4cc464e97ba08,0.059054412,0.8328889,0.108056724
d697267bbc149a960e2be86f996a3acb,0.94829756,0.04201769,0.009684754
d69a06b2ea8c64d62846f5dbf798254d,0.051443204,0.042850588,0.90570617
d69a3e8bbe944edf788616aad4b63301,0.88553274,0.056331813,0.058135573
d69ac0b3c04bc7ee68ca8fe5c359e748,0.98047894,0.0072143595,0.012306713
d69c5aa7450f2980d2a5ce87d19e379a,0.99370754,0.0013709606,0.004921527
d6a0b39ded3447ef3c23212bd579256b,0.15676929,0.80834866,0.03488203
d6a13454e3238332f6f645730ad8614a,0.9993905,0.00043524936,0.00017431838
d6a344d731b84fd003826c36f0b5cfe3,0.77102375,0.1499023,0.07907393
d6a63904b08cc8563950ce56275ad992,0.9667977,0.00472207,0.028480211
d6a67d27bdba2f3960b098a95129141c,0.01388939,0.5065665,0.479544
d6a7f4f9e564e376d845dc15cc2acee5,0.0347978,0.3709839,0.59421825
d6a8efe740f5fedd792db234498a218b,0.055783104,0.40045562,0.5437613
d6adb7bc72d25b9702c38a56819e4f94,0.9491537,0.017641021,0.03320529
d6b5118f883aeb78de7c4515a0b2eea8,0.97564936,0.00035393648,0.023996692
d6b56faea85e067a067704429c67814c,0.025352322,0.9573016,0.017346067
d6be0bd21e8eab08a60dd651d6ab6a54,0.0063332627,0.9815808,0.012085942
d6c40531eee3314ac649c20b5319e01d,0.89778703,0.07231277,0.02990019
d6c44612f96afb8b7401d11fb7df794b,0.40457702,0.32933956,0.2660835
d6c4a7b516bb1b2d8d76ddea5d4ea065,0.9950913,0.0014818723,0.00342676
d6c5bdd37b048b48d0015920b470e403,0.9995975,6.245425e-05,0.00034011435
d6c8ee1587ffdba7d758097a41ada2cd,0.9882434,0.005617105,0.006139555
d6cd84eda36502b07db1d7e9d11909ab,0.90398467,0.0732447,0.022770623
d6d345f228f28948fa001ce4ad8b31ca,0.0015895815,0.9762389,0.022171566
d6d6c338f36ab32caf751ead3bd4c968,0.99467635,0.0029837897,0.0023397964
d6df9ae0bb75c5bcd085944813616925,0.9291077,0.05351184,0.017380385
d6e4c42879144e3e5bc3172f707e8a00,0.76310617,0.21482138,0.022072429
d6e9a8825710f8fe39ee9e5ba7422328,0.27381563,0.18566054,0.5405238
d6ed3a83970617ffa8293a3d3562d05d,0.64097023,0.036494754,0.32253498
d6f270735f2d3ddfe5d9e550789bf998,0.9980901,7.0458795e-05,0.0018394127
d6f796e72da93d29c90bab3d5094180b,0.8943525,0.055921793,0.04972575
d6f7b37ae5c46f2a76e7638b749c83ab,0.4250978,0.37599513,0.19890706
d70033378c0611cf9e9f0afc1423831a,0.46369326,0.28751045,0.2487963
d70456a258e8bee80213e3da4e676c73,0.99510455,0.00083109597,0.0040644077
d70d165c2e79ccff6553222c2018ec80,0.00023617764,0.993214,0.006549841
d70e89a41b5777d6bd34afac362fea96,0.00087978493,0.9979786,0.001141571
d71084180703d879ed61c314cdd491d9,0.9581232,0.034677386,0.0071994234
d71600104c9a3fe3a510b0d20073f870,0.9150562,0.0743935,0.010550222
d726985a8fa8fa939c64f3ff7e8f0acd,0.72345304,0.15394932,0.12259769
d726db4e8e8023a889af266d153639d8,0.86250776,0.11517839,0.022313885
d728396535aa6d6dfd74f3b74d416df1,0.0015666913,0.9749732,0.023460105
d7322433f67c6aeee62e4380ac074b0e,0.09751868,0.88699245,0.015488937
d73964ddedaab87733e32aa9ed03c77e,0.9950759,0.000101002035,0.004823209
d73b54b193d47a49445fba55d04d68bd,0.092858866,0.7751637,0.13197744
d73c81ae040979adf8284db109086a2d,0.9509367,0.011194929,0.037868436
d73de11d6f304ea8f1c97c35a8b4c37a,0.9725925,0.011566129,0.015841419
d73fe68d5110fa81966458b0437e746a,0.99619484,0.0011383804,0.0026667512
d74004482af3423aa37c7f545a6b51fa,0.9136522,0.004323808,0.08202395
d740384e747d99cf77453dd923d4683c,0.0044423672,0.99245536,0.0031021654
d7483bbdd32ddf79261e0f40d6396332,0.9971616,0.00063497457,0.0022033341
d74a798204bd7bbc4fc0e081585da975,0.99779046,0.00070694374,0.0015026887
d74d60a1ea15d19e956847168562240c,0.83128214,0.12880923,0.039908554
d751263f79919adb26dfa67a82059529,0.9867677,0.0021201007,0.01111219
d75331d3d9bfc0bec27ad89e6447d121,0.002132652,0.99486464,0.0030028168
d75380f33aa3d01a941ea0ca8e9b23d3,0.019634012,0.9604489,0.019917054
d754ad0e206b065048b3cced71805031,0.9185878,0.015516093,0.06589614
d75e134f7176bbbcfffc87946cb01513,0.8417114,0.15485717,0.0034313996
d762a3f6a24ff835e4f60863cadd93f2,0.814694,0.14845155,0.03685445
d7641c2e7f014b402d848894dbee23eb,0.06108158,0.88723224,0.051686183
d76d1416f23aab02388739feb7bbe726,0.54876935,0.28921294,0.1620177
d7740a39f978e4ae9c0455636daa654c,0.9975879,2.2059172e-05,0.0023900585
d779aef6c26751fa51e990c1370571fe,0.16544439,0.34616327,0.48839226
d77d4100b3bd34bd6c2659b67f47dfcb,0.022834288,0.9655542,0.011611614
d78471a398f42d3c867caad7dfbd9cc4,0.0049818684,0.993109,0.001909138
d78aafd6a289147c4bf1791aec04b04d,0.13984087,0.4621073,0.3980518
d78d1fbedef83ae59bc40fbd51958113,0.99966824,0.00013192713,0.00019989558
d78e1fbeb8022e008e70cbe0c901806d,0.50673777,0.2194571,0.27380514
d78f46ca6f09ec9107cf85ae15f4c2de,0.6472841,0.1513806,0.20133536
d791aa160a43c05850a060976566c122,0.7069756,0.16582678,0.12719765
d79c7a8632e287e9f72f516d5bf28d10,0.70333445,0.068021335,0.22864427
d7a76eeb48038d853200631a03b49f4f,0.9304141,0.06836578,0.00122006
d7b11b94562915cdf15715ba00e44647,0.6942811,0.29619622,0.009522633
d7b1f39e099daceaa7e72ffbfe0d70ed,0.9662645,0.0060371864,0.027698314
d7b83cea76ffc3cc2d2a18b216103075,0.00040343957,0.9987565,0.00083996676
d7ba02b5ffb5de62bb3c09b1b69d1cab,0.24494538,0.6604839,0.09457068
d7c13bc08bd239ba88eb32e806a55fad,0.8702648,0.043363754,0.08637151
d7c561b4748f11d16622a283dfc2c970,0.027576542,0.89687544,0.07554805
d7cbe40bed9212dc71240fccbe6658f6,0.0031848778,0.9950405,0.0017745976
d7cdf6e2d9853a0770f61be1481789b1,0.85128,0.123849034,0.024871003
d7d1e0c76f21175dd67b0751d2eac760,0.988906,0.0007046418,0.01038934
d7d2b999493d108ac9bcf39c0a2c5c5f,0.9886839,0.009690968,0.0016251815
d7d387b85d6bde699352645bd24cf6b4,0.1850237,0.6706042,0.14437205
d7d58cc2828016493047f04a6e46223f,0.07781787,0.87954473,0.04263727
d7d5e16227233d46946058b01c58e121,0.7285676,0.1669205,0.104511864
d7d79e1bb58641ede35d4ad147c131d5,0.7554231,0.16662322,0.077953726
d7d810365a0022def32cfc5b9bcf04f4,0.15724775,0.8035321,0.039220076
d7dc3b2cf7b024a58ed7d3f63fa92382,0.56135756,0.3872684,0.051374063
d7e2197fb6519b2b85a969ce462826a2,0.00018130767,0.99733645,0.002482281
d7f2c10b34d5a80c8d7941268951af57,0.37012795,0.5904418,0.039430153
d7f5a664267f4822c097ec76e353af12,0.07204956,0.86217237,0.06577806
d7f74a4311d15cb3a41fa225f1f7973d,0.9981316,0.00011778058,0.0017506728
d7fa2544cf48a2c894a87737183e3040,0.00062065205,0.9983144,0.0010649665
d7fc30cc7f835e8463a0221308333978,0.007432756,0.97464675,0.017920585
d80277b23c27b9faeee6053a81a969af,0.42899263,0.5234124,0.04759497
d804bd2541bb37b2b56b7bdc5bb7ffa0,0.60578793,0.26087272,0.13333929
d80c0f77a2b87618b51fe299f8790d99,0.008195489,0.95396346,0.037841123
d814752f3839a0f80f839621a291a780,0.0028980966,0.8748949,0.12220698
d81942f7564e5788328ae793d490bc5c,0.992328,0.0018519096,0.005820153
d8198561c51f852c4db22ece320c0e90,0.012560791,0.96586967,0.021569472
d81b0ad1f0028bf0561adacfd0dc87d7,0.8924648,0.026913593,0.080621555
d81d5c77b086ffd6b9aa9278a93a91d8,0.99551916,0.0010886042,0.0033922086
d81e601d8385b159fd0ec91116091181,0.326918,0.2547021,0.41837984
d822f4ffcf0c945857295a049183b333,0.108344615,0.81566507,0.07599034
d8245c8f67297b34bbb5c0e956ae5ac8,0.8155006,0.06315511,0.121344246
d827beb471afc546249ce26a8aba8313,0.99889994,0.00039648192,0.0007035619
d84d6b70dbc0e45b91879114f1c2842b,0.11132575,0.6064437,0.28223056
d84e499a804496cb6fc3d731cfe20ee6,0.9460027,0.049818758,0.0041785017
d84eeda94c84e482b65cc77c78be2688,0.30494756,0.43735003,0.25770238
d856a74b22310b4d978b8e3a73a7eae5,0.058610525,0.87876976,0.062619604
d85cb5845ac05b9d9737de7d686a5eaa,0.38656634,0.560048,0.05338566
d8659650e4e2529ee4b97d7a0f7fb1a9,0.17070596,0.2872522,0.54204184
d86671c6a86ce09963264c49bf4d0fa1,0.9226512,0.016311757,0.061037064
d87292eae5f925b4cef7998fc1a2bc27,0.57536644,0.25091985,0.1737137
d87be75843fbd862dcb3f51a03fcbdf2,0.8637886,0.12785903,0.008352293
d8881bd8d5ed6a58ce4c989a49f7f7f2,0.6501776,0.21174584,0.13807654
d88a3dac01532316e0d548e135244ffa,0.759381,0.17745435,0.063164614
d88cbf4f74f17de94d01712298c1835e,0.6342041,0.30253568,0.06326026
d893a5bacd19e1315fd102ca72a4e796,0.7070071,0.053171266,0.23982166
d898cde9ce03bf215497a3b83c1fd4d1,0.12056454,0.80640876,0.07302669
d89bd439b58d3ebfeaec1eb83c8c093b,0.3779387,0.36844337,0.25361797
d89f4cb3fa9ea40f293b061d12b59525,0.86800313,0.07735251,0.054644298
d8a887c3f97db4089619f14cc0e01b8f,0.99867034,5.6264467e-05,0.0012733081
d8afe91c2659733b6493ff29158d0509,0.9986449,0.00085982424,0.00049524225
d8b2018d78aa29dd7ccdd47615d4f1ca,0.98183006,0.011490338,0.0066795386
d8b3182b82dec9ea97cb791edb4aa97b,0.6345884,0.15811092,0.20730066
d8b3a2bd4bbdd5a97053e565a0f250e4,0.3912918,0.47000852,0.13869965
d8b68382e6d6142e9d577414dd4c5ad4,0.73837036,0.17423867,0.08739098
d8b72957588fbcda0b7a285ab3661d5e,0.9657598,0.012868479,0.021371746
d8b8553af62d73b457112003b59d7b78,0.69713783,0.24028489,0.0625773
d8ba93acabdf6415a378ee4d91cad8aa,0.81573826,0.16695423,0.017307531
d8c1acedc891a3dc0982ba2dfb8f3d28,0.34182957,0.41580728,0.2423632
d8cca40079ba184c3939ea47351e14ff,0.95987743,0.017001962,0.023120588
d8cd834fdd77bda9eed17bb7db5d6d8b,0.42435452,0.42817843,0.14746703
d8cdbad90dd7b88d46e2a481ce47623f,0.7998069,0.037342537,0.16285066
d8d832d9d11088b0e812263765b071b8,0.9983304,0.00090000103,0.00076965167
d8e344af525b29975056fe42c2d69ab2,0.08312184,0.82719064,0.089687616
d8e80bfbde75d9236d2e62ad6ca28553,0.22793697,0.7054989,0.06656416
d8ece622bb1c35ce6f0fad5591a3a0f9,0.31711167,0.07798157,0.6049068
d8f07e480831d883b99c9d986224db66,0.16087517,0.77290875,0.06621609
d9017cd1b66753910c5df5b0035b9494,0.006240344,0.93773776,0.056022026
d9020d0f4d5af62fa9655d89000047f9,0.53559107,0.25808418,0.20632477
d904f5cc2ec46a4dc8d3296f9112ea97,0.99749845,1.1361339e-05,0.0024900849
d90612fd9e27e274bd7806f06bd45521,0.9928926,2.7764618e-05,0.007079532
d9068f25819704d7374190ad14d4fb83,0.007168026,0.9849747,0.007857311
d913b4bec06f08b688dfce24f4f40501,0.2612123,0.5584128,0.18037494
d91c76477e2eedff87bf0ffbc2005812,0.26731917,0.6293863,0.103294566
d921c4ef8d03d9b683cdca6774b004f4,0.9963064,0.0030975947,0.000595997
d925b00c500b8671c0f129dedc80930a,0.9990502,6.137333e-05,0.00088848674
d92a0224747a1e692902cdff2b5dd812,0.99786747,0.00019255467,0.0019399365
d93f1e4718a76a1e9cb513a6f616a753,0.23109657,0.6293821,0.13952138
d945b3a9ec75eb47e55487175ed84815,0.8573517,0.10589116,0.0367571
d950aa51287b0a75b81ccad1e28a5f8a,0.9940137,0.00068895344,0.005297373
d9536eb02e478d5dc80f3adee148f08a,0.14115652,0.85490566,0.0039377953
d9540f7c613d1abd073957b7769dcea8,0.98486406,0.0034830337,0.011652952
d9598d64536b548e8b2498cd850fec66,0.9786066,0.004644944,0.016748533
d95d8d6c4c5639214789690c0bee4890,0.9897132,0.006635479,0.0036512907
d97dbee72bfff144850154d839e4fd68,0.85438263,0.05033232,0.095285095
d97ec3c1254268f5b9792fc65355c2c7,0.9835819,0.0052890056,0.011129133
d98c961e1efe0afcb73176aae57838b4,0.9986626,1.2133535e-05,0.001325222
d995d6ef2955933bbdcd3e77bd96562d,0.03357025,0.95165205,0.0147776315
d99cf5954cb2f08ec7d2498982478c82,0.58863676,0.31844422,0.09291898
d99ed747eef56ff3288517a1e8ad54b3,0.053196773,0.9394227,0.007380606
d9af28c21e9875ccf1ffa6e1eefe0d51,0.9871826,0.001423998,0.011393485
d9bfc6e232fe2f5984e5735511e5fa95,0.87948346,0.07985203,0.040664554
d9c01008d4e20e2888d41a0d0fe812de,0.9811996,0.01109115,0.007709225
d9c3a3a20d16502e4f621ef84676b5ce,0.9993007,0.00021905432,0.0004801865
d9cefe7850faf98660546b02afb682c2,0.8844414,0.033568602,0.08199
d9d07ce2531a27f6495ddf74dc2773af,0.6425739,0.24799928,0.109426804
d9dfb660e6b1dae6b32d46a5aa948b5d,0.0002672276,0.99442744,0.0053053526
d9e0e2886f0ab67f07db55940c52fcfe,0.442833,0.43635973,0.12080724
d9e2721635fd0c9a26469f70c57d4240,0.9885365,0.0056171366,0.005846362
d9e7993558eef67e48d7cf66b522b91f,0.9997203,1.0151831e-05,0.00026959824
d9e9093e369a83077dbe60e815e0d1a8,0.0060022143,0.9922989,0.0016989318
d9efccdc6f6ce10e7f32f6e9c2068bb1,0.8429175,0.14472973,0.01235273
d9f301e20990e05b3232fe7eca7e1d8a,0.027441148,0.9612984,0.011260418
d9fbae34908eeafc952021690b29b84f,0.9959124,0.0018664045,0.0022212092
da02a9a070888e9dba955f6d2953ba95,0.9785388,0.010855826,0.010605388
da04f999127b6305e09fe9405b598b82,0.98704267,0.0029921203,0.009965298
da0e631cd2b222b4cfe63b4ad2570e53,0.9576027,0.023872672,0.018524615
da0edd1be90aa9c6f0d1a0b1984a41ef,0.9856308,0.0138542205,0.00051503937
da0f52d4ee103108f9189ac773297da4,0.9988217,0.00015152556,0.0010267416
da2560131798f89272aac608ff58634b,0.24908298,0.053694457,0.69722253
da33f7f70aac326711b14c14ca422e14,0.9997894,8.377557e-07,0.0002098199
da3c7fdda451fb2e11584eb7245c54fc,0.95590526,0.0053819586,0.038712703
da3f2a6f217910f7cecc61d78bc694cc,0.17335232,0.68481416,0.1418335
da4639f655923c003eb309a188e49e12,0.8111782,0.15567455,0.033147216
da48494dfc54d5e58e9f9d3e8efb4be3,0.9971354,5.1975453e-06,0.002859411
da48a745dfa991d65692a29a9e504fe2,0.1228664,0.27602026,0.6011133
da53ce125ccca26a274192d912e7b8a9,0.559163,0.2989273,0.14190969
da54e5701332a6eebd81679ce0e05c56,0.0014097613,0.99236745,0.0062227272
da576e49e4f60e1eb5c7ade5e65e86e0,0.6702015,0.2910596,0.038738865
da578dafdd9b71befec0b268aa2c3b36,0.9902062,0.0007276766,0.009066123
da5d1731b2a39c913698caa85692c0c5,0.9717268,0.006203327,0.022069918
da6ccbdc48975a53c1233e73f83a7032,0.28727993,0.4729637,0.23975636
da6e5df636a871c1a2818376ccaeaa27,0.9750793,0.004412952,0.020507684
da705ce34c55dec8f9c06b9e2622b2f0,0.96270365,0.019680949,0.01761532
da775f9cadb00f5bdf655f0a6cb61d52,0.0071730497,0.9724745,0.020352436
da8177a87d44a849cb56d1cf28c09bf0,0.00049675186,0.99863064,0.000872557
da9deeaabd47e106b46f8310af447547,0.95275635,0.037753176,0.0094905095
daa46900c715a551a43476e4264fb08c,0.22634467,0.75102925,0.022626007
daaae922199bc27cc8fc29813c8bd92b,0.9560216,0.038257718,0.005720724
daab8639ced7dfe208e27df5fd993312,0.09398054,0.7916405,0.11437885
daabdc2d32267eb680b346389a4ca582,0.6763205,0.089059696,0.23461983
dac9ceee167a71010052f7365e532c06,0.044129536,0.9473882,0.008482308
daccdf5d2317d53354de1a9912f89cd2,0.98854816,0.0068369145,0.0046149306
dad29d35021a6d5945a61a439b66900e,0.99345607,0.0006801923,0.0058637415
dad55155ffe62967b60974023e3ef0b8,0.9698411,0.0003946499,0.029764172
dae77c5671548df431ad219d6a2af073,0.34030554,0.54730994,0.11238455
dae919f96725c26f23f6448a09a6993c,0.98524797,0.012412689,0.0023394113
daec6d839e61265eb19606529a4703b1,0.7086525,0.23890129,0.052446198
daee1ab90d16fb42573be800e6eaeb4e,0.96943057,0.0069194227,0.023649981
daeedc04bdcdc7aa6880533d02f745d6,0.00035479956,0.9906397,0.009005625
daffc823f526c738a67670a70ace7cc5,0.13692632,0.8249535,0.03812012
db01509b5bc29538dd24cec165debfe9,0.9960257,0.00095380057,0.003020524
db071b4f67f65000416fd69f015a9a2f,0.9946673,0.0026404574,0.002692252
db075a65a03953fb2c467c9f0de6f0d4,0.8134363,0.14758188,0.038981833
db0859705e46137e3f307e979314cbe1,0.041196458,0.7597913,0.19901218
db0b77fae433a13e8fc464d6df4544c5,0.48182648,0.17974058,0.33843294
db173668ca5832308c71dd2d8936f594,0.07226762,0.3503878,0.57734454
db17dccfd307b95a0aa5d0daa58ba167,0.7678514,0.16817932,0.06396922
db1b8c5e4f246c5b482e172567f362ce,0.9961606,0.00047987243,0.0033595357
db219b2efc9844caec1417ec610325f4,0.006026525,0.9889276,0.005045871
db22d7a8cae7f7463b80825c94fd6fc4,0.99597293,0.0015214096,0.0025056358
db26025e86f1e9d1c9baef75031e43ea,0.0026935178,0.98617584,0.011130553
db32c09c02e9f1796e88f6089cc4f9b8,0.98624486,0.009217164,0.0045379503
db3ccaee0bca443c7afbfb10c162a2e5,0.5779169,0.36607897,0.05600409
db3f76ff80a74d2d3e2f6f929fbdc58c,0.99616855,0.0026989884,0.0011324739
db41870ea0c54a215be9cd1bbc168ec8,0.43708035,0.37002712,0.19289245
db4345cd90b419980248fa50b8392945,0.99900985,0.00041513037,0.0005749628
db43504b49bc07170e4a07bf2d02ba16,0.99587375,0.0006739077,0.0034522468
db440e48334d290804fb091d4ab9bf96,0.049658064,0.71900624,0.23133568
db44581ef8674e0ea43a7eb4c4f846f1,0.069240354,0.862714,0.068045706
db45bc6dbeb2df981f7985a061c83bbe,0.22327341,0.72581154,0.050915107
db4c520be41c433eb583b4cc201a4d97,0.004911902,0.9900641,0.005023981
db4d96c36ab8ac6d025ea2077417f773,0.05561131,0.016417671,0.927971
db4e5f34a80115d8be6d6f82cb1f54dc,0.92278343,0.04981794,0.027398704
db4fc774c6e66c819518736952f44a46,0.12631205,0.82793003,0.045757852
db50fa5c1a370118473df58078e36b77,0.03994404,0.94714504,0.012910897
db56ed0f3b95caab5998c64b507f1417,0.5704585,0.37059805,0.0589435
db5c0b292e2479ea821c83a5b2880757,0.99899465,0.00031108095,0.00069424754
db610618aeb1e1d85ee049cdfae73584,0.0014104773,0.9936274,0.0049621304
db6a800f997dcf7182d0273220ad3eaf,0.011506035,0.9624404,0.026053663
db7356d9ea9acf03b7909066ed558490,0.001653177,0.9923913,0.0059555825
db9dabf93a28312c4f7521f6769c7102,0.8496296,0.14972329,0.00064711005
db9e912a7a3a0d286e0c2ad1bba40619,0.8899052,0.08751448,0.022580253
dba30757d37725e6fa895ae7046af5f5,0.9467171,0.0030205827,0.0502623
dba8cc785da077502e9e2380e7526867,0.9905964,0.0009665558,0.008437011
dbad3d516c809c0f34c4ebe5d3fa6c11,0.0011743323,0.997456,0.0013697091
dbae2f0f58c44f2fdf021cc336c7cfc4,0.9773769,0.0008016259,0.021821514
dbba821a434283ffdad21f5a57687ffc,0.62630343,0.30629483,0.06740175
dbbd1b2ce2c16a46f15857c74d36e324,0.08522959,0.6746793,0.24009115
dbbe5015d9a1728863db55b0ed734c37,0.84549403,0.099349156,0.055156782
dbd5c97decd0c033d74e5b00b1e36913,0.027241332,0.9259924,0.046766322
dbe0143a659f8de0da7f549ec6a220d8,0.0015807023,0.99507105,0.0033482686
dbe06e0e9ea2c487b98b410b478e7207,0.99893516,0.0006411468,0.00042369255
dbe3be9c90ae21bce3dbd389d160e6f7,0.02410925,0.94118786,0.034702808
dbea914661eefd64ae9a1739a09051b8,0.56529933,0.32511923,0.10958145
dbf0a22e2667637e94eaf0e33b67f4ee,0.24653183,0.016491171,0.736977
dbf222ec3a3b0830487b66e0e266e581,0.021137342,0.96964675,0.0092159575
dbf2caa491f0ae63374e093056818d41,0.98670757,0.009420609,0.0038718723
dbf6486304e75e3dbfe68b63562f3911,0.0004950112,0.99094534,0.008559689
dc003068b9b44739f71a8b372cda6744,0.96571386,0.01454936,0.019736746
dc0236c43e79b77cc817ed82d2945d8a,0.34175488,0.5369042,0.121340916
dc03f32aa595ef4221235bbb217986f2,0.96220475,0.015770784,0.02202455
dc0ba81a8d6f86f5ec70c69cb817d6b0,0.47180876,0.3512342,0.17695698
dc0d49d8bdc880eb099069d5d8d0191e,0.68933386,0.22734147,0.08332465
dc0fc3b8613b04619b4fea579c363b01,0.18587159,0.42592213,0.38820627
dc1330b79954e55914ae7ff8b60663d3,0.9682523,0.0034021735,0.028345479
dc1f9d52af3b0ea7cc1ac307e323208e,5.7525594e-06,0.999933,6.124055e-05
dc24514951424215ec118922a9c4c947,0.99612135,0.0003047561,0.003573901
dc28867db3390261b693c2acaa780252,0.039520416,0.7178711,0.2426084
dc2d049995c1a0e9a3eddf915044ae39,0.27424008,0.7207563,0.0050035743
dc36ccf126d0d1b7b0417a27db7c8424,0.0062557943,0.9850686,0.008675605
dc3f2e344a891e9ab2c51b12ea4072ca,0.0043349764,0.99383646,0.0018285481
dc44edc67203e1ef12b33521ef589cf0,0.15684174,0.5949262,0.24823208
dc457ce6b08939760bd4fdb5b4e95e2b,0.41032076,0.31487986,0.2747994
dc51553bd38b0eef58a6141804d5df09,0.01471174,0.9830513,0.002236914
dc541947621fed8984650752aa65c767,0.93750644,0.05146818,0.0110254595
dc59a0b0a4f1d12e909bb64fbddd5e95,0.33905706,0.6413695,0.01957344
dc5c31b95176c01abbf345d4f969800e,0.8850595,0.0458738,0.06906672
dc6994abcc20f79e0ad400f9f0c5ee52,0.9848223,0.0059030056,0.009274743
dc69e0c8be48e9bc15d1e778e276f1bb,0.9344328,0.027926622,0.037640598
dc6ae478bc420dfe0abf12f22d6b7684,0.99854255,0.0002115209,0.0012459322
dc6f9781eddf7f0eb3581f9ca965fcce,0.6155734,0.25501558,0.12941106
dc7dc2addba424a5ee68f5611014f782,0.3174562,0.529147,0.15339682
dc8032e8fc779dcbdec68605ab359761,0.8638049,0.10653729,0.02965779
dc949fd1e89315b32df3c46d2a766151,0.43032697,0.4860169,0.08365615
dc981caf0e9d52c928442a349bed5d07,0.04322092,0.9454798,0.011299261
dca09428e49af9bc9e6852666ee90f61,0.6033942,0.25634196,0.14026387
dca53cd6938cc8dea34fafb8cd597daf,0.84871197,0.12699378,0.024294283
dca6d52281fcf3aa23f7f7c9d7342823,0.9026229,0.0951782,0.0021989748
dca70df332a35b1033ac2d675fce6e5f,0.9952579,0.00053263677,0.0042095133
dcafa31c5efa19ef1ff314b5f742a51b,0.017670825,0.977391,0.0049381
dcb091262b3a4ca4c52f94483a188b9a,0.9776895,0.018066473,0.004243988
dcb58d7231edad25143f1cc1348d7f69,0.92628485,0.0397235,0.033991676
dcb80c5fd73019599ae191ae2f506ad1,0.7511841,0.21696205,0.031853896
dcbcef863fc63e6648b8dfe7ffc89015,0.73690665,0.21395369,0.04913958
dccaaa33c3278f09d4fcbf718be84854,0.03563308,0.9196089,0.044758093
dccc47d9c755020eef7d2cc46df65b75,0.99840146,0.0007735599,0.00082506717
dcd1f4c19490fc2fb068ae8e45779775,0.33475366,0.56333226,0.10191409
dcd4d1e96000992c93eafbff39670c4f,0.016877322,0.9754799,0.007642771
dcd55da61426192ab1bac12f21797662,0.98024195,0.014703678,0.005054327
dcd9710b0c89b294b98b95d7557b5117,0.98548627,0.009207646,0.0053060628
dce6a57a4b43752b81b8946181c25cb5,0.993869,0.0019937588,0.0041372324
dcf76195160b74302de9488f7a5adbd7,0.9874653,0.006732907,0.005801683
dcfcae4d49224a1914066504741bd01b,0.13289458,0.8101024,0.05700305
dcfe1aebc923b83590b8112d10d9e775,0.37571743,0.55361056,0.07067201
dd01661eb76475951f6bdc8d9edc7ddb,0.95997775,0.0045449436,0.035477336
dd0b1a5bf5fb6c85ed29a19cd042a790,0.9260093,0.03316078,0.040829893
dd1272b8f9a97b48398d30d66473edeb,0.99709356,0.00032412232,0.0025822476
dd21e3641785127f81bc1559ba674f5b,0.96535814,0.013739563,0.020902209
dd246de2d612e2483c7237dcabcf7eb3,0.614227,0.30215862,0.0836144
dd2554b577a703dfb8c3bdf4d550d3c0,0.33503363,0.5956377,0.06932866
dd36388895d4808115fa02622df5982a,0.0057605486,0.9445772,0.049662244
dd3919f147e2f17cb932ea1c8ead5f79,0.001251015,0.99585754,0.0028914544
dd3aaa78d166892f5d8c7f86251adeca,0.8662295,0.021426057,0.11234447
dd3afb8f1cdbe687e7f0bfba05aec42c,0.71204734,0.17578653,0.11216612
dd3f5d7ff33bc92badfebb0a0c7c3188,0.99568886,0.0014721915,0.002839004
dd41c3b8e3d582cb1d2eae55e3cfb4b7,0.013299336,0.9794455,0.00725512
dd4275e851662b030c504edff1170bc8,0.39579612,0.5267632,0.07744068
dd42845f30466875f28f044f7b380496,0.99187976,0.0022715528,0.005848679
dd4995514e044536fd3f9d13204c040a,0.00041621932,0.9973501,0.0022337015
dd4c93c64acff32bf17ef35f788ed47a,0.42206842,0.34429803,0.23363358
dd4f4f8f62585939922e6400590391e6,0.56421906,0.22729962,0.20848133
dd5990e2d3532caa3d7a0fa13fb2abe9,0.9215798,0.02839806,0.0500222
dd5fd28f5ad5b8a2a97cc9181bf9e42a,0.75562745,0.16282736,0.08154516
