ID,A,B,NEITHER
3046a2f42ee8ffe5c51999ebff6f06a7,0.021070065,0.9539873,0.024942635
3046b89e3f97016dd8e2c1db3e889535,0.6967353,0.064405285,0.23885936
30494b29216ed831388c869240dd58da,0.28105387,0.4927782,0.22616787
30528bad51c2193b24958f14ee9a0c54,0.053707972,0.92690724,0.019384727
3053c6507ba057043a8c567d9b764d34,0.94454116,0.05028971,0.0051691863
3054b94ed1843fc2b9c9fbbad9914c1d,0.6110666,0.34034193,0.048591506
305b75841948dea26ca022280643a145,0.49385807,0.06114241,0.44499946
3067c6856b8cdca9ec1eeda26caa9a3a,0.8249252,0.104196034,0.07087886
306944996f1514cc2e48ef976f75fdc7,0.916892,0.07224697,0.010861063
306baa985084403df6f869abd5743c5d,0.37217835,0.59559554,0.032226056
306e407106c7ea13a79fffb1edcaa5c5,0.628865,0.25574833,0.11538664
30710109451d2bd17cf26fc25ec10a8b,0.9976745,0.0019575243,0.00036791735
30794e855b548aebec8024ac2de795f7,0.99780685,0.0009137342,0.0012794539
308d645c4c16d49fb42676d20f4a1032,0.99950147,6.0546205e-05,0.0004379397
3094435db32e250a2a4ed11c411c6c19,0.98143655,0.0009017198,0.01766178
30997611961cad32be47aef59cf3dab9,0.99651635,0.0003896395,0.0030939959
30a06f0d3032d8ceb343148be4e0c18f,0.8710832,0.0950894,0.03382747
30a2891f58161019f8461045c211f648,0.022248687,0.9313109,0.046440367
30adc101dbc48e30fe8e0e27aeda025d,0.010992158,0.98498166,0.004026184
30b89443348d0c8cb48fd51cf2381972,0.93749094,0.045918297,0.016590748
30b8fe0ef4ee778be815cc6e479133f3,0.20425123,0.7887834,0.0069653546
30c4d2cf9907f31f245336f1d2b49682,0.9358671,0.0348946,0.029238345
30c50cad3657a2b94f50790204fef5f8,0.9820207,0.0031026385,0.014876745
30d06e1a2c303fde957a80327e421b1a,0.048787534,0.93850726,0.012705167
30d31e02764cea3823a5dc3d879b26b7,0.4600045,0.44491798,0.0950775
30d9a8fe4cd186b5e32c305992f62a22,0.9528528,0.028487433,0.01865983
30e231e8137780ab65f3c042a893d707,6.837798e-05,0.9987287,0.0012029624
30e2f7318360a8d8fb4f95e2f5de30d6,0.016509706,0.9732175,0.010272795
30f267a32b5debd116e815b953cb89d7,0.99583805,0.0003551655,0.0038067342
30f2767185398d29139b5fadfe7f4d4f,0.34816223,0.6336314,0.018206384
30f3a194e7c81e73190300098caf8205,0.99208623,0.0002593948,0.0076544457
30f6dcc18ecf022aec3b671696225444,0.9974578,0.00018843515,0.0023537823
30f962e80ee65e45f892094e5da9cce6,0.7684138,0.19555916,0.036027055
3104e32da981aef67a3ac82d9a6f2662,0.9405061,0.02653038,0.032963507
310eb23ef81517228c98991e308712c4,0.85447556,0.11889641,0.02662797
311b35f303d17aa1a93304ecbb4d9591,0.101731636,0.8769203,0.021348054
312088ac42f0062b77eac2eeed4ead6a,0.9991326,2.4378382e-05,0.0008430602
31256f677932d38cdd20f1ed1d53c222,0.025185905,0.048601083,0.9262131
3138ff5e7f5f79f857d6fd78de30f0d9,0.99968994,4.217238e-05,0.0002678865
3139250f5f4341e3389c9e445833e632,0.0033361134,0.9927624,0.0039015096
314ccac040c32858f8e2d97444131747,0.9970196,0.0008567782,0.0021236236
314d5c815827aeb47191d7afc1021ef5,0.0022201308,0.97267807,0.025101759
3152759b0e872637f543238af95257cd,0.10626458,0.79874694,0.09498851
315a7a5346996420c71a47aa8f247512,0.0003602288,0.98799986,0.01163979
315b80930f1fdd48543df8431a077879,0.8727646,0.11535196,0.011883419
315e3d803766bec63c0446a5e1cea0af,0.99607325,0.0021555,0.0017712044
31653427ecf8107bb0df3baee8e5b012,0.9991522,7.169034e-06,0.0008406381
316db66f20924a308502538de48838e7,0.85838413,0.10216497,0.03945086
316f7311960ddc34207d7fe87ffe152b,0.99008733,0.005171092,0.0047414857
3171b9d4c60fd871502e3eedc35a74bf,0.9521549,0.0073263133,0.04051882
31721181463be507e45bf612e27d7307,0.9741303,0.006587226,0.019282477
31725c6f48eef3f3ef55a81f66d82eff,0.40967837,0.5646012,0.02572048
31773348c5ba6d71ae46804558e6a284,0.27722237,0.710464,0.012313647
317cea10426498fe1296008034e1c765,0.53124106,0.10725574,0.36150318
317d16b27dfc870e528701a40b58e82d,0.27923733,0.7073816,0.013381065
3182deb72da9834c6aa15ca5988e033b,0.052536443,0.75315076,0.19431286
318402e9d03787979f3d46af64d6c4ae,0.36587524,0.6028348,0.031289924
319767dcd9d51251823b5f21f47f479c,0.9783481,0.016982522,0.0046694386
31a6cbbb10571caceff4f49ff2d116d6,0.936589,0.037168566,0.026242437
31ae6218e12a25df921098dc760e1f1e,0.7188033,0.23747267,0.04372401
31b054635d9b3c19c9ed40450227262b,0.99992573,2.3687712e-06,7.1824405e-05
31b214f14ce0f89c5b167c4001d6d1f4,0.00018650324,0.9991811,0.00063235965
31b8461f4cc6846daf04d5516aec3a2c,0.37820858,0.42005536,0.20173603
31bbb28abe11a47500a97bcceab4bb46,0.52593607,0.29685712,0.17720678
31be5f8e8fed61ca7475eba9d2b5f61d,0.05223555,0.9362823,0.011482082
31beb960397f561e8137e239946edd63,0.9977742,0.0013370977,0.00088869926
31bfab2f79b97723ece3bbb2de28c07c,0.5464231,0.41520256,0.038374398
31c253c03b52c399246fa12f6a1864cf,0.079754286,0.15367779,0.76656795
31c6587621aa81064ce2d89f1bf99e88,0.65294176,0.3038273,0.04323095
31cb6194d3908a376063a9d91aafbe59,0.99494827,0.0011668581,0.003884903
31ccb2171be5385377a732aeb3991bbf,0.51058877,0.38301826,0.10639297
31ce8864c6ae0c9756ba250096933339,0.34348932,0.59711653,0.05939416
31d83ec4abd0e07be45aff77d9f67b53,0.00056834676,0.99881005,0.00062169286
31daacb07d51a0e93d7ad9d6e843d7e1,0.9995857,3.769287e-05,0.000376658
31dae84a09d688fe19f386b0d52834a1,0.8336439,0.13691455,0.029441442
31dc7f986e818516a475c47e072e9e30,0.22218944,0.7497435,0.028067006
31dea4eece47518a64f1d0c4c9b990bf,0.99557483,0.00012647062,0.004298607
31df77820766472fc32991959e4b188f,0.9952625,0.00023667041,0.0045007276
31e1d27eda78b1086e7ca0a47262af06,0.869258,0.05076608,0.07997602
31e27926c8fa6b7729dedfe728635ce9,0.95552635,0.013107575,0.031366106
31ee473a3af2048c95f224148443b388,0.9955379,0.002317735,0.0021444256
31f47a827890d8289f33d769d3430989,0.007864826,0.9422243,0.049910896
31fbac7b8bad304a2c46084c20af33f3,0.9990753,5.7077577e-05,0.0008676139
3209fbb285d2a942d0ecba81e76f1993,0.7063656,0.2510177,0.04261678
320d11c62b722493df2f246049e98209,0.9607051,0.01014852,0.029146345
3214137fe85b6ccc6ade6cb00498f734,0.08923476,0.8012378,0.10952742
321ce7de2b73cea912a1054559ca3c21,0.37425873,0.59449863,0.031242633
32225066dbf7a4bc7831ec03723c00f1,0.9429261,0.029948499,0.027125377
32235945d41e02c2d12eeca23c82fd3e,0.55846256,0.23319483,0.20834261
322544f0531066804e4f1894701e7e60,0.7902728,0.08461906,0.12510817
322ddfc93f13f4989a5792fd02dc6e3f,0.7283155,0.2100134,0.06167114
3230e6739c280b04c11ddee16be5cae9,0.9914364,0.00446479,0.0040987805
32336b09aa337113fad1d72fe352abe7,0.21179281,0.4203525,0.3678547
324c43b344b41c7c0cd16108bf638c34,0.99695134,0.00079512765,0.0022535021
324e8d337d683d67dcebd57f40943e7e,0.8121211,0.049302723,0.1385762
324f1d720cca402f7e395f7f505eb5b8,0.8968335,0.046771422,0.056395203
325c822dfc2c2ec40ffeec79a2fbe31a,0.99844164,0.00024109126,0.0013172317
325dd470b2a8179a645a7cd80a532c20,0.99950874,0.00016259436,0.0003286718
325e2d9c722d3d6ac5290c0dd5971d6c,0.061535068,0.89148414,0.046980824
3261479cc56be3599b62fb860266afd8,0.968597,0.025510164,0.005892816
3264c864847a52a863d98fd2cb51c29c,0.016005091,0.031156663,0.95283824
326640d94da49c97d73356a4c33ac33c,0.39556578,0.45971394,0.14472024
32705efa5b8c131e7cea29b80784b3ff,0.020897346,0.9201392,0.05896355
327098dbfea4d836e1e68ff24e2f2d28,0.005912285,0.9270385,0.0670493
327d7bdef001e33dfa92029fd35690a1,0.95932263,0.014638787,0.026038555
32984d0f7c6358786fe65dedb23c2a66,0.0010041671,0.9972186,0.0017772586
32990af8a97ce156f6e60b2f7fea4a8c,0.0042437604,0.9936957,0.0020605624
32a10b84c149c014687a56cfbc01b36d,0.9984915,0.00023028541,0.0012781811
32b37c2f099576b1f81f8fb9e8050684,0.6684523,0.13343225,0.19811542
32bde04f442c2cab3658579e4e0a84d5,0.99656904,0.00018442118,0.0032465635
32c69e2b764f26211ba58974915740bd,0.7250347,0.082527846,0.19243746
32c747d3de180a22e189159f91c36cd2,0.96528125,0.0012498238,0.033468902
32d86a26d44d534b4a59eb9ff7c133a0,0.36826444,0.5361046,0.09563098
32d9d3b02c43f4a05f418667cffd2359,0.9979304,0.0001857681,0.0018837807
32db15d35820364d4f15e26f3438a4bb,0.9823883,0.016681943,0.0009297207
32ddae44abcfe10e70a0c86d3947dbb9,0.56777686,0.31215692,0.1200663
32ddfcb269d04f4dc8bd37cd15b093e0,0.87559295,0.0844965,0.0399105
32e3ac10906f602e4f64f6508b6f76e4,0.9401791,0.034482893,0.025338046
32f4b9ba878dfae19c815bc08d7170cc,0.57449836,0.3251238,0.10037788
32f591c3178ade6abf1d5e071ad31caf,0.090833925,0.8764302,0.03273592
32f5ac74f19cb15c21858f0d755d142f,0.99215734,5.9187038e-05,0.007783552
330287842506d4b87f1f431335b3c5dc,0.9190122,0.01806873,0.06291911
33048bac1b1880fc43a57d5c994639fc,0.3715197,0.455093,0.17338727
330612b2c4db2506806e26be422c3f90,0.6013475,0.32985193,0.06880056
330c40f1d3d819484f152d2e1477b05d,0.9273811,0.005423131,0.06719581
330c82340e0bfb0ea34286c2a370304f,0.99955827,0.000118987555,0.0003227001
3310c15fd3d924735fc9c9190f9c3fe7,0.7968592,0.19099876,0.012141991
331fce66c8e858c32adcdaab1a465f5f,0.94434327,0.012725615,0.04293104
3324b97ecda2be920329a9305a301e2d,0.77167827,0.20385633,0.02446547
33279434d3f7f4bdf8d3aabee9d64fd6,0.97613734,0.023614008,0.00024861773
33300c546db06fe3e36c76cc1bf8cdee,0.9280857,0.045845345,0.026069092
333ab6780cb95b54594c1b671fca3cbb,0.98039037,0.016282128,0.0033275683
33445fee74600bb007d2c4950873aaee,0.00431461,0.99319106,0.0024942793
334636069792dd08db628e36519bcadb,0.99564385,0.0029645727,0.0013916409
334e23a78877d1d80a12bc36db7fdbf8,0.97295785,0.0030567555,0.023985365
3358b60085979210b76033324515b099,0.9978218,0.0001004211,0.0020778063
335cdcd8e17daee7424cf69ef6176096,0.28354803,0.26306644,0.45338553
33666dc5ec68249dc53abfdda6096402,0.9941347,0.0030118423,0.0028534825
336c0121a8d1c4f277320930724173cd,0.17523101,0.10505542,0.71971357
3372506f8419a9dd2bea52f15ec00f7e,0.8925623,0.0067938636,0.100643836
3373abe2bd0e5b8afa494ba811fca162,0.9505635,0.00871413,0.04072234
33756dbdf1b3c43a57c1e2ec94c0b2e1,0.05272407,0.9406769,0.0065989257
3378369aceb0933ba53cb4e17f589593,0.91183627,0.034477096,0.05368676
33786479ad7427fd980d46ce2f1b54a8,0.011904485,0.9812728,0.006822659
3378a0895f44a7511acf5888e05c8b75,0.956055,0.0018385809,0.042106435
3381147b378ee1407204525f834a9a17,0.9053159,0.08409729,0.010586879
33816bfbc4c8ad6b499acaf07429e666,0.9825921,0.0013471124,0.016060771
3381e730f5046f3da20bd3b8dc774024,0.86280066,0.06780197,0.06939738
3386ca94453f113a3107af1ddcf2714d,0.85644823,0.13678445,0.0067673195
3394bb438b1ca2b5ddfbe01aa367d4d9,0.972712,0.005178904,0.02210905
33965552d5bf403078eb6dfb96781352,0.027717626,0.9640222,0.008260082
33a10d84c939ec0b921135202da32e13,0.9032372,0.01842363,0.078339115
33a2bcd2657e5219e705c30c9441aa97,0.2558314,0.6047405,0.13942815
33b090468b2d81a1bee54447ef68f3e6,0.10992441,0.5923206,0.297755
33b250c3b87c088e93b3cfa7d263cea2,0.104711875,0.8702475,0.025040612
33b4228055b28c7f42bf08176be753c6,0.96755666,0.010198794,0.02224455
33c0813686789f4c7703a913a5e79310,0.996055,0.00090675615,0.0030381524
33c09f4d2148b688d93df49c2ebe2c19,0.99488246,0.0012207794,0.0038967885
33cf92d1c9ed84f5aaf164fd7ab79cef,0.048597563,0.94304883,0.008353591
33d4cf8ca06edc1cde1e21caeceaa860,0.87574655,0.044387087,0.07986638
33d70bf0f0b6221fc9a86af03554cc44,0.21073315,0.78665966,0.0026072036
33e2960925ac551bdbf6bb6a9a8a794f,0.031773355,0.2625859,0.70564073
33e2c152aa89bc32c5829bd1f672d950,0.21729915,0.75597054,0.02673037
33ebf78410383964c9d39f8d23aee77a,0.1686043,0.8156626,0.015733028
33fc1dafae0b86ac8d60d6084d4b5cd7,0.91407967,0.074124664,0.011795656
33fffee8721be59f4f2f50491cbd5a4b,0.011532452,0.9761253,0.012342303
34025d5dcfc22d9858e143cca8719b52,0.9967194,0.00076208427,0.0025185037
3402dca9ada98093f49377bd1a767c97,0.9931504,0.00077494106,0.00607464
3404fb06c6a13046dde50263e24a0a05,0.93003726,0.03155611,0.03840665
3408f467552fc824a344bc5c59ba73d8,0.99202174,0.0009195363,0.007058663
340da0e56d5907b7228bdde69fe309c7,0.99649686,0.0010564297,0.002446784
3423cf602fd126c718e2ada49599b293,0.9583307,0.035046194,0.0066230935
34376874a94398c6151cc1f33442ea31,0.94858944,0.0066581233,0.044752482
3437766178ce5d123bb5f7d87bcebff2,0.99790525,0.0010431434,0.0010516489
343c835f5a16874112f1b38884a36791,0.28950953,0.5880561,0.12243434
3441b5daca6c8546d7031181cd0d4e4d,0.030967563,0.9124435,0.05658897
3442f76cd3713361cc337d791b596125,0.021070791,0.9752787,0.0036505295
34471848b5df64829ad247cdc1ce63d2,0.9561204,0.008319221,0.03556043
344da9901eef7aa5b336d963f7565bcf,0.567695,0.4279002,0.004404812
3456293861bd589c494d4aab64bc9239,0.17658927,0.8158298,0.007580873
346f816e317304b3e30354748797c92b,0.21431193,0.4148601,0.37082797
34726f3f79dec23dd8c044495d072da6,0.98530847,0.008511599,0.006179916
34789a7313706cc28335bed47f574634,0.9874047,0.0053582625,0.007237018
34798f45783fb4253e199f66f2fcce8e,0.99591124,0.0013930465,0.0026957514
3481bb9a9922153a7d4e63048799d862,0.24656068,0.6250759,0.12836349
34883a990756e57ff04cf89a1c6d1b8d,0.00022435759,0.9988067,0.00096898363
349ddcb9ad3b24be0921710f491a6e88,0.7640238,0.22373419,0.012242077
34a35d8d6225d64b273ca03d4d059a76,0.98394656,0.0009495905,0.015103778
34a4c8e767d2e5061899cd8a8610f0a7,0.9274133,0.038746487,0.033840325
34a82729e41b9187c79345a9a85da296,0.17612544,0.25584373,0.56803083
34aad1ddf6f1f66bf701eb72da4db928,0.07436797,0.88668805,0.03894397
34be965ab0ec3aa9886bb6012a6d9d24,0.4673127,0.47363147,0.059055835
34c697a32b71df6f517ce592ab434398,0.97384655,0.0034229788,0.02273052
34d54207bf98c615986bea1a34be5f53,0.25108632,0.67331684,0.0755969
34de55472aebdd1e8c54540fdcf8b026,0.3363227,0.631973,0.031704206
34e283a11bc32dab73a29dc3d297e25e,0.79598504,0.15249962,0.051515356
34edb7fba469d5a8225abebfb2f9f2d6,0.8858876,0.055723023,0.058389384
34eeaee36ce6bbf61f63d056df36abc9,0.9848348,0.00094257656,0.014222645
34ef26b565948932f8e8e8c4e1fd65ca,0.003160927,0.9608402,0.03599893
34efd5503c8e83ba80fe498ca9c39642,0.054749023,0.8893562,0.055894725
34f93765552c0835aa974d3ff8f3c0f7,0.6343239,0.25824946,0.107426606
34f943ce6790cb5ad87be6ebb99c9eca,0.9966182,0.00056178984,0.0028199996
34fd92044e2c25d73b5402f72a74caf5,0.762595,0.18624406,0.051160984
34fddaae3f4aa3275cd4382ddd770c5d,0.9993332,3.9156435e-05,0.0006275554
350503be94c6e8f6a8f2fa221de94f9c,0.99617696,0.0005743922,0.003248623
350a55e78d6986b73e00c194b9778b66,0.00021266709,0.9839983,0.015789019
350da4d0874035a8b616f015455fdb9a,0.83965665,0.007113851,0.15322958
350dc86fcddc1ad13ee006eed28e3103,0.9948256,0.0012398923,0.0039344835
350e878144eca55aab22584876a2f41e,0.72758174,0.17648183,0.0959364
35106d37b79d3b1e9be46548d3906828,0.9860393,2.3249993e-05,0.013937465
3511eaf97c40dd9665791019a2445cf4,0.85383266,0.05733881,0.08882845
351fb2b5406d42de20d22b21f70fc2bf,0.0033253934,0.97648335,0.020191332
352432966bc0231caa88a6f8973a47a1,0.02721073,0.9250236,0.0477657
3541963f79f572c22312c8b56c119a1a,0.19466752,0.75190204,0.053430367
354b4e2f3e7f9082ceb89160253a4831,0.9767644,0.0101096695,0.01312597
354f196f9ae70e1661fd8af3e3952770,0.8662668,0.07661111,0.057122078
3550189c334a69a6dde06d8343f4bf23,0.99756986,0.001096286,0.0013338128
355234a802fe8c1c28e6eec4a6d677c6,0.99066764,0.0057332814,0.0035991615
355c9fa5c11490d622b74cdd496c299a,0.9717692,0.009949611,0.018281173
355e88008c514085461fe672c8cdc301,0.9936846,0.001431795,0.004883613
356467d9dda78b295fa6998e49c484cf,0.99834716,0.000696518,0.00095638615
35694e6474dc36d6d881240431051cbb,0.15463182,0.753025,0.09234316
356b1435f4053b8c5299dd4884a83f1e,0.9861941,0.0002586243,0.013547294
35710d8fe76bb7ed68fffcfc31c7095a,0.99395293,0.0001786515,0.0058683977
3572d841e5e793be2e4bdc505e7b7379,0.8622036,0.11146081,0.02633555
3578a66507a69c59a038753bcd16dd33,0.9754709,0.002981046,0.021548016
357e39464d3c066059f7e049927772b2,0.9952651,0.0034022324,0.0013326744
35825203347e16d0ec4e99eead35f7b5,0.7958673,0.17862965,0.025503032
358c747c2d07aa1700d9a1c3e20d4a1b,0.9995524,0.0001464105,0.00030105957
35916448d36576586f54c6af82801e3c,0.09656843,0.75719273,0.14623877
35957205590eb50c40c0796cd10b8ab1,0.34673423,0.5080296,0.1452362
3598938b390fb29c7f9b3576491a7498,0.98698217,0.0015428244,0.011474978
359997870e9f58dc82885bb2429b854f,0.9997261,6.516539e-06,0.0002672577
35a05c5959405da852d208ca3fc5800b,0.55222124,0.44240645,0.00537234
35a401bc2724627fa7a050aa073fa4aa,0.8746718,0.00795048,0.117377646
35a5d471d2a87c1f546913c34d67b743,0.998094,0.000475804,0.0014301208
35aa5eab348ce3f2cb040bde5ccbea09,0.6424157,0.1622836,0.19530067
35bba38a87283dcad971a0584e1408b4,0.093874805,0.017222907,0.88890225
35c13bebe7ee2c2d3ec9c65df2ddaab3,0.96068376,0.00420914,0.035107054
35c2d5c60e9ead0e492c1307ee490533,0.9364505,0.05864332,0.0049062115
35c52da7df6b31d7b4e7cf29e110330a,0.5045561,0.47667047,0.018773355
35cc76d0c240c32bd0b7eafd27f2473c,0.0054919203,0.9785599,0.015948148
35cf893add20017b6ddb98d41e30fc2d,0.8650856,0.1038268,0.031087637
35d5386728be79db6c0ab26a51a5e92f,0.80619013,0.18960078,0.0042091585
35dc16231bfaed45d550e06e5b318fc3,0.0001384495,0.9979032,0.001958312
35de88d73f80b453218968668b428bea,0.90698737,0.07117669,0.021835929
35e70e6bee44b62e993118b9ce611b8a,0.8062073,0.035932466,0.15786028
35ed70d7b0d9ff87bd820c50680dc74b,0.9985178,0.00028620087,0.0011960743
35ee479bcb00775b95d8d985742dca10,0.04105337,0.89808947,0.060857255
35ef81bdf4ddfd02661d36944e3aed00,0.06815579,0.9078423,0.024002012
35f3f94ca84f567f634e76b43c4d2546,0.9970145,0.0013365347,0.0016489456
35f615182337ad19e0efc5ab84c0f324,0.9910193,0.0053153024,0.003665399
35fa10879892508b2dd33e207724233f,0.9952674,0.00092723424,0.0038054178
35fe90fef3cccf3daac5593a66079e9d,0.98654824,0.000117546966,0.013334128
360167b35fb966ce1334c1152d5d14aa,0.9964889,0.0007311683,0.002779994
360ca9ce7158f53039bc925be694a784,0.97710687,0.0027184896,0.020174569
361234acf31e6493f5f9105d0e8d6181,0.68482727,0.30241314,0.012759621
361555d4a46ca4d53d5dc9dd5fdf0285,0.961042,0.008018928,0.030939141
3618c279720ff5490578750edc64a199,0.13628772,0.8269113,0.036800954
3619fce1d612346546601a05fea39039,0.053463485,0.9239081,0.022628382
3628198d434eb071294ad41871e897cd,0.9181239,0.058813356,0.023062786
3629b7b9b3ed11acf60f6830b57e2add,0.98737425,0.00426579,0.008359937
362d4d3f1029a9852697572f65262e56,0.9226241,0.025983,0.05139282
362edfea1cfb73b8ac23f75b3a3bdb1d,0.28246817,0.6808735,0.036658376
36304edf55e8eecee908b23d62dfe4d8,0.9879588,3.012552e-05,0.012011086
3631bd5e7f406efb0c1aaae476ac28ad,0.5759779,0.16221663,0.2618054
3633d7b7fac441a6462f67be357fdfd2,0.9828546,0.014270599,0.0028747648
3635d97b74d72950f5e5ec7eed36fa85,0.9580133,0.017409835,0.024576828
363833cd9f72a5fa7cab4c190957f7e8,0.095527634,0.90100247,0.0034699573
363c9bf557b4f26e1e97baa57a346d99,0.7159117,0.26671633,0.01737195
36425a935e4f3ee62ce1dbe8d5613cb9,0.33340052,0.62525153,0.041347988
36527d6acd097ac116df8db2e609d361,0.13340758,0.7783236,0.08826888
365467b9e3e6a6ae55be02a11c19c0a9,0.59126097,0.3262697,0.08246934
3658ade8f0a78b1cbc585d9b0d4a7647,0.98386323,0.0042667165,0.011870067
366425429fd49cd8098979113c88154d,0.7686213,0.1867049,0.044673778
366e7e2a60d8c4c7c8fb2ba541984c57,0.99675506,0.0017353883,0.0015095227
366f3bc54e3f1b8bd9ca1b25ea170839,0.9994129,0.0003610163,0.00022608688
36726898121d151257577dd06d222b4e,0.72188216,0.2778969,0.00022090832
3675c82f543b052b7245508de7a2a208,0.25707167,0.6293186,0.11360976
3684548c66a2d08d61947ad203008967,0.14356624,0.8084315,0.048002318
3688c2de251a5da7ad143f3e70d668d5,3.762217e-05,0.9997069,0.00025542994
369a9db420ba8a0ca2f9437a09e0b070,0.7620191,0.1499184,0.08806247
369b6e8cec4ad101d535b6631785bb20,0.99827886,0.0002571568,0.0014640479
36a323fb4d1ac11837f256705c5de70d,0.044294562,0.93232715,0.02337824
36a3d036f5557c94b9f2cbfa09366f50,0.98266,0.0018537604,0.015486143
36a7179e59267f150f75408a43c7ec80,0.04588385,0.9162064,0.037909724
36ac46cc666ce28f29cdd3f0b951fcfb,0.86794406,0.1211733,0.010882663
36b84dad05d26c8444b0d6c1804a27ba,0.028717477,0.9260542,0.0452283
36bbe74fe7b52fb514bd57a6084e983e,0.4372547,0.32586837,0.23687701
36bfd0e95693fa9ff04c49aa6f004b7c,0.17580356,0.7740357,0.050160795
36c39ac570a409987af124435d660cfb,0.91538435,0.07598639,0.008629266
36c62a84e97e7973dd4475c5ff90adc6,0.1030445,0.17237666,0.7245788
36c6a01a217c1fd5624d6a68a82bff1b,0.83532536,0.0226963,0.14197831
36c95bf8e56bac3cfc1c579e485d9196,0.98539937,0.012797888,0.0018028348
36cd81b3902ceff377824fce65ca1bcb,0.0031443033,0.98888355,0.007972176
36d4e52140e1013e7249ef5b18ced34a,0.8212665,0.15412685,0.02460661
36e27783c5c318a4cc4ee7e101baca23,0.06327529,0.9079435,0.028781153
36ecb67dc619a29ac8fc0ffe44ce4fc4,0.7542644,0.08067566,0.16505995
36f3340a80a8a6002c7c3fff20d8ed0c,0.40946677,0.2815681,0.3089651
36f3bba706d185a2cb8e27175a036cef,0.9786612,0.0043533337,0.016985446
36f78dfac7da92b0a471a2b236032f97,0.9793951,0.007540258,0.013064616
36feb64266948ca29447a1bd6b207be8,0.9537267,0.006370656,0.039902586
36fee11151d104d8a7554164cf04f798,0.044548076,0.94832844,0.0071234396
37035186698aff9cd0846ec6f502d374,0.0011892916,0.9935521,0.005258632
3704206f7671ebfdf722cbfe5e8277d5,6.623166e-05,0.99817884,0.0017548512
371280ca68af71fa5272d6eb53f2eca2,0.014600404,0.96616924,0.019230338
371818e3c0862a40b2b5f74dfa9d4d98,0.99862945,0.00078367733,0.0005868576
372fdb943d0dc078e92bdc1e45283a33,0.28044522,0.47309116,0.24646358
3739203fdb0d65ea10c39f3fcc383823,0.7644374,0.17312925,0.06243333
3742e17b51932260c1fec61ff0967bd1,0.09718882,0.08561416,0.8171971
374ffbef0e32cd6a585daafc7ec4f54f,0.45758542,0.29779217,0.24462245
37505bf07cc41cf26423d53a55dc203b,0.106576465,0.47710887,0.41631463
375084e14f3b1786b64e02bd5498144b,0.14870012,0.8303611,0.020938763
37558b48b62f37e767a6b8e95cc97799,0.984391,0.004644985,0.010963969
37582cde096a5e4f919d443c93673eac,0.0326241,0.94526917,0.022106789
3758d69057e46d9ad5c6b9a3eb56082e,0.9870003,0.0017099049,0.011289836
3758df770b92a549a5b248a1111621e3,0.036365855,0.95697564,0.0066584847
3759f500b498b6759065771461df7b19,0.9990777,0.00012443426,0.0007977919
375c5280a584c70743093c9e6cc0d66a,0.34647515,0.60789907,0.04562581
3768b934b66414ce4e9368f872f98db3,0.99445844,0.003691263,0.0018503442
3768f6aab98126eeb950352bde770625,0.9764715,0.021313727,0.0022147053
376985d9ac9d220da4a729f9dc75dc68,0.57731724,0.41334873,0.009334024
376b96d3850fd1534f0bf263a75667c4,0.99960095,2.8366621e-05,0.00037073725
376be7e14c5e4984aa01ad87f0310ea7,0.9674055,0.023425171,0.0091694435
37737707464b24eb6268738ab15802e9,0.011129504,0.9835715,0.005299065
377517a4ff0110aed0873b78efa6eb83,0.959124,0.020252569,0.020623466
377f56baaac8ceb1a8d9111b1c16d6b9,0.79085505,0.14007552,0.06906948
3782082fdd5867fd0b85f4aafec8e9b9,0.5509513,0.15565029,0.2933984
37825b6eea4cbf07e621d186c1b0e578,0.99277425,0.0026898088,0.0045359307
37894d03846eefa505b49b3fe66f0693,0.9309722,0.006254649,0.0627731
378b2b0b4e3c02bd805d8138e6780947,0.77830625,0.07010015,0.1515936
3799c3413b155953980a1226c87bff22,0.026576942,0.88785356,0.08556948
379b4566c4aa15ab6c629ca6085d290e,0.7353109,0.2011447,0.06354437
379cdda679f5da0b658e85ea24856f75,0.00035195824,0.9986664,0.0009817275
379ea737dfed1adf4573962e2fd483a5,0.8608781,0.08079382,0.058328096
37a576cc3bc558d5fd0e6483066b03ca,0.9843343,0.008221621,0.0074440134
37a7189b06723d6008c6a769b36071c4,0.964135,0.007987069,0.027877929
37a7dbbd4d60ce753f9c1de330edd8ee,0.18254186,0.039162684,0.7782954
37a9805b1a467af5ab50e669f6507642,0.99768794,0.00077460875,0.0015374724
37a9cc05eca558d36b65f47ef4cf850d,0.5402022,0.09110106,0.3686967
37ab4f5399d2384a4878da28c4d3cbf5,0.9231879,0.032152273,0.04465976
37b137f6cfef181230b43164c5c3122b,0.028514488,0.9449075,0.02657802
37bba98e32ef84234e529fa334e8e460,0.9840389,0.014730335,0.001230782
37bbbf704c6ead5312b5ffbf32edbb31,0.9381185,0.044615753,0.017265694
37c1bdf87c7e2daf0d8d3d83afd99b57,0.13891317,0.8188344,0.042252395
37c42105ff4cbc40c78471e5e4024852,0.98997366,0.0021346968,0.007891745
37c769ac52185201bf53a8d16a09c96c,0.94509155,0.027716655,0.027191864
37cec123c0f377aad58de13422615f8e,0.079618625,0.10783108,0.81255025
37d6df663264ceb295d9f1296b6be721,0.9910759,0.0020818524,0.0068422556
37ddcf05ac5b62a06d45515529f1ee9a,0.00028334945,0.9967525,0.0029641401
