ID,A,B,NEITHER
5a401f100378ee71cd059b814d691941,0.47160304,0.4670075,0.06138946
5a40692c8e76234a37eba27a826b1bcb,0.99023527,0.0044833524,0.0052813548
5a414d404c7a31f1c8ebf458b06b89ab,0.9742683,0.010848498,0.014883214
5a415698c6427395db09b53e91e7eea1,0.004799321,0.8864954,0.10870537
5a45ffca26618914facef4d635ea132a,0.9486991,0.0474376,0.0038632718
5a476fee5df415d2cf8f317a70a2cdf6,0.94360036,0.046371896,0.010027757
5a58d47b1337a907d0d0ea69ec8d9811,0.061930727,0.80397516,0.13409409
5a5dfd0bbb38c8a3da44f3560effe187,0.99938345,7.410571e-05,0.00054241484
5a5e8812ab4da4855e39d38852f80f79,0.020851694,0.97432953,0.0048187515
5a62941521853a1d9202f4b009a762bb,0.00052942144,0.98981,0.009660551
5a63fcd3c071da8d9b2c000e3e493380,0.14825206,0.14754838,0.70419955
5a66c220ac98173e6c06d6cbd02fea04,0.9983992,0.00017071482,0.0014301647
5a691fbad8c633723ddbe4aa61d276ad,0.9997936,2.9946072e-05,0.00017653554
5a7da84fa4cb86ada6cc93eccf3f8f4d,0.008757528,0.9886207,0.0026217534
5a7fa7c18198dcbe11be9171e104c816,0.9867901,0.009488658,0.0037212416
5a8782c0d4075600aa8bd9f996f48dc8,0.010094245,0.5895866,0.4003192
5a931ad8e82e8f113da5e62cc2bba7b0,0.99536324,0.00340291,0.0012337823
5a93714fe88ac80b4269a0ecf798db5c,0.9761997,0.0002274202,0.023572883
5a939c5058541a20cd0c954c5e3bb082,0.007226744,0.98985684,0.0029164217
5a9cdc95a836ff0d376595764aa2f4e6,0.987547,0.0017258384,0.010727201
5aaa0553309a7f484eb2efa295a22305,0.6402432,0.24805193,0.11170487
5aab628a43a5875be19ac1d9d57d6bd5,0.9987073,0.0009845524,0.00030809056
5aab631d3cd5a7b0c21ee3d7e3c91b89,0.9979163,0.0015386135,0.00054506515
5aacd92ed28f1ad7ce7d2511ece7cbe0,0.7626453,0.031370483,0.20598425
5ab6f055414a0d24c133e922cba58601,0.9211678,0.06818447,0.010647784
5ab91dda537b94ce12de1a4ff57c4181,0.69431543,0.21386306,0.09182155
5abdf021fdf7ad4e2ef2257a1bc2dbf3,0.9851692,0.0026426958,0.012188213
5abf0a578a8f21383338115c5530e964,0.9181231,0.069605306,0.012271587
5ac3095530225e7523484ca815fdd9bf,0.022558473,0.9721924,0.0052490877
5ac81ab1583c45b72814dd26e8a40985,0.9747114,0.0054134256,0.01987518
5acaaa0bf51da535c1914724ed90131c,0.9821054,0.0038379082,0.014056697
5ace3ce033d428710d1b6f1a6eb6dd58,0.2727702,0.6649915,0.06223827
5ad0ab45165ce70440544cdf861fac8d,0.9216573,0.009860513,0.06848215
5ad101db2ede3a90410fed0b083b19bc,0.9902153,0.0019431018,0.007841532
5ad3fc63a025f085856e5d49902c3308,0.9995937,7.519216e-05,0.00033113622
5ad70aa23d6a0147cf14cb1cda87a0f9,0.53364724,0.4250913,0.04126147
5ade90d10e5fd6dffd8b6037e1d71ccc,0.7125536,0.27133465,0.01611172
5adfaa320b7ef87539b054bbc3b78943,0.5324578,0.301912,0.16563019
5ae019b6782b07f584d61b6237f39bc5,0.8983638,0.08489949,0.016736684
5ae725127ba3b8988557b4601b219a2c,0.9821764,0.0006152844,0.017208314
5ae7d1a87b13269ddb859f1e0dea2657,0.8997351,0.056137368,0.044127557
5aef83901fa7119a014acbf33c656941,0.96763617,0.019619785,0.012744105
5af09d670417ac119cdb9cce6c624f87,0.5684864,0.061006468,0.37050715
5af1806b34a8a0d64a23185ca59b0739,0.9989427,0.00039666943,0.00066066283
5af7e9a96b2c49a30cee93906678ebdd,0.76971775,0.18927358,0.04100876
5b01f4c532f5bb7e9a8677ea1a920014,0.40837064,0.56356955,0.028059833
5b04e02819c7af2c81bfe53e0dacc7e0,0.9891328,0.005364539,0.0055026524
5b07794a4e2293a6bcd38d37f624c25e,0.011115038,0.979981,0.008904033
5b0e36de2dea49446ebd71627e46e0cb,0.07487086,0.3067434,0.61838573
5b162f1e767199f557f0d4566849acbc,0.08365735,0.892472,0.023870636
5b1fcdeefcfefd930648100d8c30c7c7,0.0032569896,0.99495846,0.001784615
5b2366be32d978a59422dac5c9253996,0.9476471,0.042187355,0.01016559
5b326fcc30aabdda0c621f56847927b4,0.002861002,0.9819177,0.015221297
5b37838a19156818b96ba635845c06d3,0.75385106,0.20303732,0.043111596
5b382cc3953d9e81304ecbec1353d5f6,0.9981211,0.00035004228,0.0015287964
5b38fa203975919825e7606b36286ec5,0.003082968,0.9778862,0.019030845
5b43308f9d5381b5a8fe8f18f996d9ed,0.99542314,0.0016508779,0.0029260388
5b45e569356e4ce29d163179ca78cf1d,0.9948656,0.0016313769,0.0035029503
5b461d56e5308960f5840f993c3a23cd,0.10865114,0.42163736,0.4697115
5b47d3b7e9bc0d9d187e266ff94a95a6,0.0022265334,0.9889369,0.00883659
5b55c307411c877047b12100c6814856,0.0058087423,0.9881343,0.0060570543
5b5748b1f78f072282dda9f8cfe5434d,0.4123275,0.09480771,0.4928648
5b5a9e396cd7b40eb6a326435d1a1d25,0.91540504,0.0050533847,0.07954162
5b5ea7132b5671cfd169f7447a297692,0.99957234,0.00015169686,0.00027600443
5b6d47969787156c2ed1f0f7863afb82,0.96627206,0.008975327,0.024752526
5b6d528a2e1ee16eef8921d96b61dd01,0.014363239,0.9769667,0.00867017
5b72564ef0754f367c488887f2bd8293,0.016537402,0.88427514,0.0991874
5b7997469544189baa7b5f3919ee3e43,0.831835,0.076390006,0.0917751
5b7b90828cb202ecdce8db73a40f6e13,0.9977214,9.3723305e-05,0.0021848432
5b843a8e418eb4640f8649c56200face,0.99978334,2.4332736e-05,0.00019231449
5b8486897ed5088a12989956ff869fdb,0.7475162,0.2329993,0.019484503
5b880434baee8e0f5e2ac6c63f772755,0.99795663,2.849277e-05,0.0020147609
5b88c08d41e0439f12c85e8edbf3cb48,0.98185915,0.0039563663,0.014184459
5b8cf46935517ec1af065f16a9c8e5e8,0.9959402,0.001748257,0.0023116034
5b97d700e22d7061d333fdcae724b88a,0.07072976,0.9220799,0.0071903476
5b98e65001448e37a3a3e427b6b7c82f,0.74790955,0.14731015,0.104780346
5b999e2878bb32e1178fcf929192cc27,0.9957996,2.800837e-05,0.0041723438
5bad1d1f336b00a3beee7e41fae216fd,0.99938726,1.9367611e-05,0.0005932905
5bb2d6329db9082fed895f26dc0c132c,0.989421,0.0018115863,0.008767435
5bbc78d0a2d7ae846823213031290f33,0.95401585,0.012221747,0.033762395
5bc641994e1ec04371074cc288ec0d11,0.21542819,0.13114089,0.65343094
5bc816bb3c93c3a120fb6b3a4563fa6d,0.48863417,0.49596933,0.015396553
5bd02855f320872db5feb0a0f63615e3,0.95692945,0.011796599,0.031273942
5be07352e7239b2ceba7f39af856e2d8,0.90475607,0.05216348,0.043080457
5be0a6bec7af94c93f4fdb89b80b2541,0.97671664,0.018918326,0.004365034
5be4945dfd4480e56a44bd566f4a6be0,0.95514196,0.034320343,0.010537715
5bf15a5f9b9133fbd586428b8a5a7e0f,0.9940899,0.0012638284,0.004646267
5bf2d5675c1ffe7257b019e700e19c2a,0.93021774,0.0129834805,0.05679868
5c0101b0aa8fbce959a25fe3332839c3,0.91021746,0.06749663,0.022285856
5c0192cdbbada495da363b6faedd3a97,0.98480403,0.011466854,0.0037291069
5c037c2a0176afef15f7fc19c3c5ee90,0.6927549,0.26352432,0.043720722
5c09dbd39b4630dcde76582c78c37d3a,0.92948604,0.059226286,0.011287694
5c106a00ba22631d490bf6d932dd112f,0.0020205139,0.9950119,0.0029676016
5c12e8cba7792b399926354fc6b79227,0.9327823,0.046025157,0.021192545
5c1a6f2450ebce0675c0aedd5e9ef2b1,0.93152404,0.045410104,0.023065886
5c2b8752ca56165fc17c7a3b3c38e77d,0.9981358,0.0005700526,0.001294157
5c2cdc7abd2ca8be0aac32906761387d,0.64617455,0.19706444,0.15676096
5c2ea635b90e045f7d90185c9db9880f,0.99895096,0.00083535025,0.0002136229
5c32a73f50efa0222eedc62388c5b46c,0.9953106,0.002573598,0.0021157793
5c3723ed2c06039ab94f4cd41d504a5f,0.99834394,7.434906e-05,0.0015816119
5c438ecb05e97df173720bc1288c72a9,0.9947009,0.005064927,0.00023423794
5c45d0e7c507f1d1b2ca77f2e0dcacc2,0.38052014,0.55574113,0.063738726
5c484055f1644ff732851ecfde4ce8ed,0.6583395,0.19981614,0.1418444
5c53213f2b30441b784fb598fc8ed0d9,0.66148204,0.3326621,0.005855886
5c53396edb12b737ea719647c034a763,0.24617302,0.73620677,0.017620161
5c537e17dda4085026dba16d21c867cd,0.9995509,4.294818e-05,0.00040625618
5c5e00e2037df6b169567e323bed1639,0.00058376475,0.9980684,0.0013478954
5c61eda5d8babe00e57ed95797b38612,0.0022593094,0.993214,0.004526716
5c627ba0c52f992b91b40dae399238e1,0.015356065,0.91492474,0.06971926
5c6315784cfd269f37e0e5548c55ae6c,0.9779148,0.0036330367,0.018452235
5c63493ff9f3200b28a08255ba62ea17,0.99814963,0.00022281763,0.0016274861
5c6410ad94f5e3d37762fe42feb0a5e7,0.97828263,0.008223753,0.013493694
5c6516b92b36fdaedd2998bf50ffb9d5,0.57931465,0.31077027,0.109915145
5c7722b291c1897fcb36ebbe6b25b359,0.8569463,0.104917206,0.0381365
5c79bbb491ed27503fcc1641373e2f82,0.53490007,0.22506411,0.24003577
5c7fe30fcb75340bb0f803a94bdb4522,0.9736864,0.009232736,0.017080856
5c8166eab746d672cf88b4309e3f7f16,0.96011794,0.009050858,0.030831184
5c85ac39d42bd34ae7736882a1e674c7,0.0014438732,0.9961429,0.0024132328
5c8eb062921e26539b45138bd7a04786,0.97875136,0.0039857524,0.017262869
5c8ee74aa3bab9a32a1b546ed5360ab8,0.99740064,0.0011754177,0.001423916
5c8f3a979a9b6ee713e8e70499f5bd15,0.9284876,0.034241587,0.03727081
5c9bba3cc16f174ac351b9cce24b9fb9,8.2301136e-05,0.99696046,0.0029572854
5c9e4ede47fb0ac12b42bd93b8f23356,0.61274105,0.10601783,0.2812411
5ca6388f654fa12e5207f9c10363d4f0,0.9994809,0.00018560658,0.0003334845
5cad0805ea8d5e485181b2dd5a753fe6,0.67368346,0.25309625,0.073220246
5caee8ea7d5a92db6648345f8d4d8b95,0.9461001,0.04659295,0.007306918
5cb58eabf696da975ba9caf41bb7e2cc,0.029483479,0.94710547,0.023411006
5cb80078ec5760c7b7d5dd995c769690,0.99819463,0.00021115983,0.0015942
5cb8f5ac09c09a0fbacf732387e65a85,0.9503417,0.018353047,0.03130532
5cc626cc8ecbfb1e1d33575946783ad4,0.9240885,0.0690758,0.0068357405
5cc6b4b0025d3448278bace7914af2d4,0.9937401,0.0049000042,0.0013599327
5cd461d7aca7a4e3fc0d902ad7041d87,0.0041226083,0.9817006,0.014176767
5cd96e5dc21245125497981f8aeaeb2f,0.05141403,0.92127687,0.027309097
5cf8098b609642f31b12900607e6953d,0.86139727,0.060419448,0.07818326
5d06550fe390498cd4eb0d0da1c0b1df,0.14539613,0.4052505,0.44935337
5d0c9e2c47200800f177eb2e2a2fa37e,0.79095227,0.14664684,0.062400967
5d133e500fd79384098aae74c92cce7d,0.98117125,0.011798159,0.0070306086
5d17b3dc20bdab8633c862e1748e5d5d,0.99912494,8.478928e-05,0.0007902213
5d1bafe2ee1cc88ad3818e6a79a62bf6,0.9800408,0.013188819,0.006770427
5d294a5e07653b5b68b227a020f87fce,0.99577963,0.00035004588,0.0038703505
5d2a35ca8cc4d3ad23ec75a1eb5db4ab,0.93415487,0.013800747,0.052044358
5d2b5df33af04e0401a18e952adea04e,0.99656147,0.0007112142,0.002727256
5d2fab4d7dd6d71ea40a22cd13a2edf4,0.7673681,0.013577021,0.21905494
5d30e44b6b8f55714407d84302042dd9,0.98245645,0.004013203,0.013530423
5d332bbafbc93c783cbebe0b7372a6ab,0.94122714,0.023656562,0.035116255
5d33b21109f3da52622e2e81bf84c130,0.053945802,0.8891122,0.056942
5d4604828953038008db6b4f5d28b712,8.3442974e-05,0.9976566,0.0022599178
5d46a6890187db883314767f06ad0112,0.010072398,0.9825531,0.0073745083
5d47c0cb44d9a71f56d079a001fab8fa,0.03131494,0.69401556,0.2746694
5d4b3462d6be452538b98ea3ff0ae0a0,0.9838488,0.0013640283,0.014787134
5d4d2366f218d4477d44feaa259e34ab,0.086910285,0.7087719,0.20431785
5d53fd47c93d3f7cc297419d8535882b,0.8287414,0.1556365,0.015622169
5d6657c05b8e0b1780e63234002b9d4f,0.81674135,0.1429762,0.040282466
5d6a9356d1073437e99364d798de7289,0.9620059,0.023091406,0.014902674
5d6b0a00fd47f68e47a123fc8069c1cc,0.1835197,0.563649,0.25283125
5d6eddbfd7c4c53ab3a94fd1350cf5bc,0.030634658,0.96584874,0.003516599
5d6fb670e00cfc27f4079740b77e7040,0.99968195,5.4409214e-05,0.00026359767
5d7dc73a06f97a6405c8821185abd278,0.9918465,0.004650386,0.0035031359
5d8dba462921687548c8b77e971b83d3,0.6202487,0.35403797,0.025713287
5d8e7b6d6a84993ce56708545b61f012,0.06253662,0.76097596,0.17648736
5d9d8c9b48b502d21c1884edeef70f0f,0.76911455,0.11493225,0.11595327
5da1ad51a2e9255532577507f651eb00,0.7888764,0.15035397,0.060769632
5da3c451bf4a6253a4928bd76a557606,0.029067986,0.30996624,0.6609658
5da4eab768fd0d94f1ccf50391eedc42,0.0005656978,0.99588567,0.0035486629
5da7d116aa0f6a42108ae3bc255d41f0,0.6891007,0.30568582,0.0052134516
5da8992fdac26aff203ea5766f50106d,0.7219893,0.1211042,0.15690646
5dacad096bfc48c727b710dc2569fbf3,0.21468051,0.15622623,0.6290932
5daf992f7f255ac68a49034665f22a43,0.0444489,0.9185258,0.037025247
5db9232d69cb3c679969bf4a0c3ff255,0.986264,0.009573827,0.004162154
5dbb683ca95655e1ad9a5b15245955a1,0.83727205,0.017000418,0.1457275
5dbc096563d67754c85913f3591acbc4,0.99941003,0.00027405188,0.00031596015
5dd030db937208bfc2cebcbade90d5e6,0.07264804,0.89271593,0.03463604
5dd1fb4acc518a18da673910d382e233,0.0639862,0.20508079,0.730933
5dd23cfeafddff39e77cfacb3e1a9865,0.82943755,0.08426873,0.08629374
5dd293a5bfea3a46183c971d9388a8ff,0.9782728,0.011482965,0.010244302
5dd38b683965506333b6185342dcf88c,0.9447884,0.0070689376,0.04814262
5dd3e618b9c415b1d0170217d9d03341,0.9171859,0.052484293,0.03032975
5dd63786e69706970fe6d457bf7486bc,0.9995672,3.4358297e-06,0.00042932748
5dd7039fcb0665565159a9fee807fdd8,0.00010694789,0.9983463,0.0015467048
5ddf3fe3206e6c5cf0156c50560bb897,0.13677785,0.81178916,0.051432982
5de098f5c0de545417f7c63b56bf7b90,0.85664105,0.010650211,0.1327087
5debd81b4c322a3f4eff98c112293fb6,0.9468918,0.023338282,0.029769992
5dee48aee8a2448f90f67a42f4cb7a6f,0.99173814,0.0022413481,0.006020582
5df12fb20b419881664c4810f27c8736,0.9980282,0.0009966961,0.0009751692
5dfd00d4b385e87adc045cdafdc08639,0.92477643,0.033593178,0.041630413
5e047f543c3ed0b70e32516b705fc67f,0.0015799216,0.9608924,0.03752761
5e060197dd84cf9cfca9bae4a6156f57,0.872354,0.09759487,0.030051144
5e1154d2bb46f2936d5f00a9c58bafb1,7.266648e-05,0.99970657,0.00022076369
5e17747596b23d47c1a8b82367fa4ebe,0.4177012,0.1618292,0.42046958
5e1800c925cda865d87c68049a174edb,0.009741499,0.9833956,0.0068629514
5e1a3057a87d41e2e0a1c4b6dafb7a26,0.9976636,0.0010967059,0.001239789
5e1f1151aba18f28ea2d4935ad6ce739,0.035466805,0.023263425,0.9412698
5e27778e3f0b6abb8ecea7d1aaf7fa4a,0.9802067,9.7462114e-05,0.019695796
5e2a614501e50e42cbaf3a9e91bf6c79,0.99341315,0.0017005622,0.004886303
5e2c8a57a864930f8be7fcf2584e07e0,0.0034674138,0.99048865,0.006043973
5e2fb6f59493385d0aeccd65f4793833,0.19519196,0.7443457,0.060462363
5e321abed4f356ec49fb80f751e5354f,0.7281814,0.24969713,0.02212147
5e3279f4bfa6c836b89c037561325ff4,0.995193,0.002234603,0.0025723972
5e3f0b08fb9c1bbe9a4ebbebbf3ae459,0.53341967,0.43109176,0.03548858
5e4963ea95c427de741dd1423fcc2c60,0.9960251,0.0009222013,0.0030527015
5e4bd089a5269023df6e46fff9f6a931,0.98602,0.0013631753,0.01261677
5e56a4aee786401d6e139c172c58790d,0.99644816,0.0014623613,0.0020894448
5e5b4d21e2c5a5b269c6c37aa41d9606,0.75043,0.19450355,0.055066414
5e6f06558865f9e408dc8f689e934495,0.9694585,0.014121681,0.016419884
5e70733646421ae0c5592cfb39da8a81,0.999539,5.245784e-05,0.0004085988
5e7421de96d1064d514c79532c2f31ad,0.005333401,0.93453723,0.060129352
5e790b9a7139bce5eddf32f28326a1f1,0.98816943,0.0012399509,0.010590565
5e7c98fe8f6413cd8b5f82ed163490a5,0.9657012,0.00970243,0.02459635
5e80bc495cb6ee24a9ac5ecd0fac14d7,0.021023603,0.9495952,0.029381232
5e819ccb85fa42bfc8c50f09c44a40c9,0.69453114,0.07758836,0.22788054
5e832c8fc9fa763f7b7871b64616fd50,0.99443144,0.002484572,0.003084
5e83bc2c9f631fe9b048d4b043be18a2,0.9818797,0.008745012,0.009375267
5e8753491e9454d37156e71763ebdbcb,0.0025306721,0.99547285,0.0019965433
5e8d6eff1e6a8d067188c05991e827b0,0.99681866,0.00022491478,0.0029563855
5e8df993be478120cdc57615dbb503e0,0.19304608,0.48190096,0.32505292
5e904b89658b6b1a5d6aad1bbdb5105e,0.15320046,0.84025586,0.006543669
5e914945bff27c0fc7378a79a696baa3,0.9475164,0.003365254,0.049118377
5e95dced41b76c09e098c503272c9fe2,0.3202291,0.037684083,0.64208674
5e9a2842a0df20ae797b505f746a527c,0.008044661,0.011047147,0.98090816
5e9e0b76200d5d1744607ccca1546039,0.010234338,0.98860395,0.0011616102
5ea15cdefa781ec14c0fcfc2f91abe18,0.0062817237,0.9853681,0.008350221
5ea54699f06bf426485618287bbb55b9,0.4582046,0.5253878,0.01640758
5eab75520af540f57f7c9c2211942ff1,0.9983424,0.00083226897,0.0008253643
5eb0b0c141e31c6aede8ffee6ec3bba2,0.95141244,0.025090024,0.023497494
5ebcd4b4ac07f3fcec88a5eb7039df8a,0.049425974,0.57948613,0.37108785
5ec3e609bc6e9e70c92dc6788b8762aa,0.99844486,0.00027548676,0.0012795965
5ec77bc879c6d0f2fde2ca76f564a238,0.00019163909,0.990294,0.0095143635
5ec939ca78ef94df490a17aed39eb02b,0.7490845,0.12125681,0.12965873
5ed088f87c973a08cd399f3c8b57b847,0.0055816076,0.96974695,0.024671381
5ed25526faf89cfe65c0a85f5c019082,0.982189,0.008717127,0.009093826
5edb0bb2ea5d848592f8baabfe1f93bf,0.98208445,0.004215367,0.013700168
5ee388b13729f7c79ec5325ac98c6deb,0.00029672327,0.99600035,0.003702874
5ee3c4367f8f86596102ea2626505401,0.9917762,0.0069775907,0.0012461655
5ee622c23fd93bc05f7fb0621340707f,0.050710786,0.94584817,0.003441032
5ee8b5df3d7731a3f40923b17b6e5767,0.93417567,0.061482836,0.0043414603
5eeb689f2f34acd1e24aee35fa797917,0.19027713,0.39411268,0.4156101
5eeed789bfd21f24753d548936d2c863,0.5625614,0.17466317,0.2627754
5ef2e70d4cec7e464c3677e3a8aef983,0.9876638,0.00069983664,0.0116363745
5ef533cd2f7fe77d085b61130b5ed8fe,6.7424546e-05,0.99394387,0.00598874
5ef982222802e363fba74311a42c2d7f,0.021805156,0.93909544,0.039099358
5efc8be20ffb54c70f0f96d16edb7bbe,0.9094673,0.014522147,0.07601059
5f011b65e0bc02cbf4a2f865c7c60cbe,0.0026444509,0.9936553,0.0037002696
5f015e0572522047baf16ef218473e5b,0.99913424,0.00026135246,0.000604454
5f0e8224199532445190541f59c87f41,0.98315686,0.0070984582,0.00974475
5f175c14f15d99f2e2f6813999f6be58,0.9992385,1.7054861e-05,0.00074443145
5f19a9e9e171901afa0412d4c3a070c2,0.09968718,0.04546719,0.85484564
5f2153bccaf33e1d5984074988ea9a02,0.25307837,0.17295867,0.5739629
5f2c1ef96e3058570de6ddb6dd5a5351,0.5180791,0.36352754,0.11839337
5f2c270d4fc634e998c651200a55c134,0.98908466,0.00095903716,0.0099562835
5f34f9cd3a8eca507084261c2a9d0a39,0.1754134,0.8001689,0.024417732
5f390b3ecb1b1da498352c2e8b5480ab,0.9990029,4.9260005e-05,0.00094780885
5f39216e8d7116ac58de7de587e7b573,0.019383851,0.9659055,0.014710702
5f3c0427138c2ef4bb59afff8559c992,0.98955756,0.003822783,0.006619697
5f3ea59a4ef31ccb66ec0871f4a6512e,9.022754e-05,0.99621564,0.003694055
5f524bdcd230ca67a2ce04b44079b41f,0.0034001144,0.98073685,0.015863098
5f5463138c01dfb8b5bfcc99efdb0300,0.99362683,0.0032278541,0.0031453052
5f5a159053ad7b5502784bec0479752d,0.99182457,0.004944108,0.0032313508
5f64e61002b470e4e15e17e24875dca2,0.9792235,0.005559073,0.0152175445
5f6641e15fbae1cb9671eeff41171119,0.93289006,0.032197975,0.034911998
5f6de3d6744ac0b771d35ff0b943b561,0.0022569727,0.98422194,0.013521112
5f7548f3d84090f1a53689b39733dd84,0.14318053,0.8344414,0.022378072
5f756eff4499fe2c20814ac83092f540,0.9991198,0.0005047835,0.00037535888
5f779cb019a8417cce016f1b4d14321d,0.96356446,0.030390833,0.006044712
5f781f7c46ee08025c92f4275f0226e8,0.64036345,0.19293942,0.16669716
5f7833ae0f399a6edea8d5a2affd2967,0.014959638,0.011408556,0.9736318
5f78c5d04b01b5b07f1d1cd2a781096a,0.99829453,0.00061842764,0.0010869503
5f79de3bdb718456a71a866f6bdf6f8c,0.00047431566,0.9960063,0.003519375
5f79df3c85882b7001c304f8580bc324,0.98617643,0.0042188982,0.009604663
5f7e9992f6da3f6ef8742d246549f5e8,0.9563586,0.006062904,0.03757844
5f80d64d3858ce7761776cd63017ecd4,0.9977943,0.00034334572,0.0018623569
5f88bcb0c721ba46fc24030f432f9dd0,0.112750694,0.8399127,0.047336575
5f98721c5c29e346f04cfc9ba8ecc595,9.5458316e-05,0.9973369,0.0025675446
5fa01da602f7c5ab55bb12a47e4bf11d,0.65760964,0.2085634,0.13382694
5fa4b3a0306abacef777931833b1b2bc,0.0016110298,0.9954057,0.0029833177
5fa69bf25c3296181655bfe99c6e9978,0.51164377,0.18360822,0.30474797
5fb0e33fe78b19af4d275a24cd144486,0.69265777,0.29924157,0.008100647
5fb77f14886eec87363ba15953084e83,0.8537561,0.07939565,0.066848285
5fb8934a9a45c24360c0f661112210af,0.995105,0.0023653018,0.0025296984
5fd3f95b92519a274fd1ed8dd23fb68b,0.99947673,0.00014952454,0.00037379624
5fdb64e7bb33ec3be9f740dc1d38b2a2,0.9238907,0.0036395853,0.07246974
5fe7b818590dad850818e2d80f81d9ff,0.00037056915,0.99860793,0.0010214968
5fe9c50ce4fbd73aee1f03915e0a3d80,0.06597011,0.9052769,0.028752927
5ff8c0ea681d6263656ab19cf2503b85,0.1993202,0.790238,0.01044183
5ffa1eec693b45f4e33261a2aecbf099,0.06998578,0.8579477,0.07206648
600231909a7cebe1d872a5fb1d315162,0.00017536778,0.9983517,0.0014728454
6002d7dd63b124a188c7ebc2fb2d9d0c,0.9994055,0.00039794375,0.00019660145
60089788ae990b22389ee97f7d5a50e3,0.34913278,0.6125964,0.038270816
600e603a6d2203f929d9094ffc2a3dbb,0.90977466,0.027616264,0.062609054
600f8f4c1fef8710266c50cb5823e68b,0.526126,0.41892892,0.054945044
601169554d538a2310183428e32d4389,0.99626464,0.0011572213,0.002578187
60120b5a756ecbc9d7d09a7e0744fe09,0.93592066,0.04717468,0.016904693
602e805029e176d46d8eaf0fbf9d78c7,0.00062389014,0.9960296,0.0033465626
6035b4bd49336ed96c8af7eafdb2b74f,0.991147,0.001784117,0.007068885
603c6e69331a931d2429bfd403d78a84,0.99559814,0.002301277,0.0021006104
603ccd3f739c5ace6044cee0177aed62,0.12380496,0.019533174,0.8566619
603f10298516a2421e581f2a8a20fb7f,0.17673285,0.4445675,0.37869957
6041597ee538fe785691a4fed3c45936,0.99281234,0.0030709272,0.0041167466
6050e44703de8db624ec08337845f111,0.6527747,0.24959765,0.09762761
6056359ea6f50e5189697618dd9f09fa,0.7269019,0.24741474,0.025683384
605b9854dd1c1a286dbf624d89bdf0e4,0.9788168,0.019769862,0.0014133228
605de4874c6b35b2c0639f85d45591e1,0.00027551196,0.99808574,0.001638758
6066db7ba2446679b1f75a5802f15104,0.27611992,0.6902503,0.033629797
6069ca4fbdc416cf825fb0671b920077,0.40725252,0.45007476,0.1426727
60734bbce27283a9260e76ded7c6580d,0.050338276,0.9129953,0.03666654
6086e26a4b6aa996c24dbba9c3b27694,0.9926461,0.0005202294,0.006833703
608ce60359c9f60af9b225198241836f,0.9987525,0.0004908433,0.00075659377
6090b392361c74c8578046a1ddfb7362,0.042304285,0.032898355,0.9247974
6097654378dccdae17e8eb835c825b00,0.5806123,0.30618545,0.113202274
609c18841f3ba0c428157dc5d8d4cdb9,0.0012160111,0.99587655,0.0029074065
60a2a14316c5a69843c27d3cdcae287e,0.97600436,0.020828359,0.003167238
60a3a016c6d31e0e7a483f66a44a6e15,0.9307935,0.03941177,0.029794822
60a8afd34931ccbc25725b73e6f2681f,0.9577572,0.023325589,0.018917328
60b0ead302c055ed299f8b935392f74a,0.68448055,0.11216955,0.2033499
60b2d6d5c42473dde7ae1386e30888d2,0.9799875,0.004632028,0.015380411
60b50c5f7382a57e5bf705c39a14aa17,0.7637238,0.040281095,0.19599515
60b705ae8cb6843b947498bb43e77fb0,0.13775404,0.045061618,0.8171843
60b7d3047cf0303df6837b35ea4c457a,0.9018896,0.05233718,0.04577322
60d0ff98b40b43b7f6af0563b36cf0eb,0.98572254,0.006731339,0.0075461576
60d4503e461e7e99fec7a5891d60bc53,0.97323495,0.001247822,0.025517225
60dcdc0c1463e5310ca6b192085f826e,0.98624265,0.0053535975,0.008403741
60dcfc57fa47e5349cde9ace2e30c574,0.97356683,0.0031833663,0.023249878
60e266b31eee116b889e64a091653cd0,0.9990277,0.00010265582,0.0008696145
60e3f9e62d9887f4fc73e81f98fe3c18,0.9621792,0.025332665,0.012488168
60e8c1152824bb56da4ac73c96909e9c,0.9958727,4.4670895e-05,0.0040826863
60f5c97f645bdf55ff78749dc87130fe,0.8221014,0.13403805,0.04386047
60f7c682e18927fe780b3661c651c39e,0.9977393,0.00015259972,0.0021080978
60fb18a39eba09fd1856cbdbeb8fd299,0.96849716,0.00081720337,0.030685658
610426850393251840fb50a3e2f9964f,0.8238852,0.015728774,0.16038601
610b5fbef93c596e620d97a70422ccc0,2.1480892e-05,0.99951327,0.00046531996
61108d4ea5189e517160a132cd6c75e1,0.31265527,0.61927056,0.06807425
61134b43ed79aff1ef77f5aa6a14c07f,0.98969716,0.0014568305,0.008845939
61137716fa2af0c9156fb42bb7fa1210,0.98548234,0.0030314662,0.011486212
611b0a28ab988ebe77249f6902f5b2d9,0.9959247,0.0012299101,0.0028454193
611ccd5336160b9a71403fe0342ba103,0.6524785,0.30126873,0.04625269
611e8478bedc4cca7b8e799807be8d70,0.8869656,0.074914485,0.03811999
611f95b1d7b31955393a9be00d285100,0.9958443,0.0018903462,0.002265295
61206d770a4792d2e63b55c4b7190007,0.015613136,0.976597,0.007789813
6120ea74dd06317c7e65fa9ff420a3f2,0.0008717444,0.9916883,0.0074399426
61262f8a5c087ebf3323410ad30b20ee,0.95414424,0.04157633,0.004279504
