ID,A,B,NEITHER
822fc843f5714c19ce36acebe47e1b56,0.84611106,0.11544941,0.038439617
823c988f501ae4657fc300e70950231b,0.9978116,0.00047382302,0.0017146902
823ef4f9efe3621a6ce23c1809fc0a2d,0.1892829,0.7905099,0.02020727
824214358458c62da2f72625e9efda12,0.73314834,0.16210234,0.10474933
824518d822e57a920551a621f6e329aa,0.9224077,0.073169485,0.004422845
8246149eb44bf564c5f11bbeb23a038f,0.017898567,0.9799836,0.0021177132
824a54b35970f9ec7ebfdf9fad19f253,0.63344413,0.3270525,0.039503418
824dec85aff937740b47f17f9c71a3f0,0.34847128,0.54807526,0.10345347
824efe7b9479f78396c44f34b07b54d8,0.94596654,0.008808771,0.04522469
82524c16cabb5eeecdcdd105cd86c2a3,0.6040389,0.21416794,0.18179314
8252a7df396e6a6800eaf4dc829e20e1,0.24306883,0.7136145,0.043316614
825485eaffafd9a0ae06ac14d338efbb,0.9927804,0.0066858386,0.00053374656
8260437299d3720f46cca5195df07233,0.85790366,0.13385774,0.008238592
8273b2bec1d71668057b2245683a8c0f,0.6277284,0.32769397,0.044577606
8278bba703860c8457169a8d5d2b6efb,0.46685326,0.38755548,0.14559117
827dfab2f8168ad6edea4c6e37437baf,0.82386464,0.14461695,0.03151841
82891a11f4fb3492c360c437a3bd5c37,0.17812864,0.37279043,0.4490809
8291f16eb4d36bf44f8a6b8bf7d1e95d,0.95394033,0.035071265,0.010988375
82920375f0b2b4bc9d3567a8697fe3ea,0.97208786,0.021360464,0.0065516257
8292940293fff41628b4cdcbbae049bd,0.25390756,0.73912895,0.00696352
82929dc6096de3328f2d2db4ad1bf333,0.65173775,0.24193498,0.10632724
829ac7ac1cd0718ede4f6815f9790aba,0.9600484,0.031017201,0.008934433
829e44c908ddb612864dacbb9faf4fe8,0.9981243,0.00032714222,0.0015485706
829f3c9de4428e81b85a064fff5291f2,0.9842882,0.00090791093,0.014803807
82a53fcf0b5625153f5873f119977c91,0.90894055,0.0068448414,0.08421457
82a770a6ba26f12552b722dea937e41f,0.0036918377,0.9914085,0.0048996317
82b10e9887a53d793f4d20b29e0a9f2f,0.2037221,0.7544614,0.04181648
82b83ae29768d2edb1328e879ecaac99,0.9862111,0.0029579618,0.010831007
82c06e0e077f4cca8e022324f9cb6318,0.102942064,0.88799816,0.009059697
82c4e258521235c637422c95554d66e2,0.91657627,0.07186208,0.01156157
82cb5c5120b57d9aa084dc25f835957a,0.8993915,0.06393532,0.036673177
82cbeefce1e4c7a5f9d8e99c7f38f35d,0.85000116,0.026131794,0.123867065
82cec3db20ea7ddad5d91043159b8e91,0.9907162,0.0059221047,0.0033617257
82d560169903a3510822ed0b793e0e34,0.9973447,0.0009515716,0.0017037798
82d7b1a20cbfcc9d423851e57cb935d9,0.022349387,0.97162455,0.006026059
82dbb859fdd1305ce97aadd455a3d971,0.7964343,0.02601792,0.17754787
82dd1726f54a8973889b1ee893e296b5,0.020289171,0.9709991,0.00871174
82e37207e8e1194f6cc64866cdfe045c,0.8688981,0.03608571,0.09501629
82ed1280eb902a380c96f445cd71f1d9,0.9787047,0.0058944095,0.015400923
82ee2a04a2963b6771f101aadcc307ac,0.006578324,0.9391973,0.05422441
82ee2eeeb79fb1f1c08a83f99692c6b2,0.13220929,0.8257519,0.042038787
82f1c54bcf9e668799cfc0c5f55c792d,0.97717845,0.003944601,0.018876921
82fe29044f300295ca1c1b44d0980313,0.48002285,0.03830184,0.48167533
83156d5c1b5564b89e400e91f41d2049,0.49514177,0.4810642,0.023794023
831c827faccf6a2fd88bc9b4cbe8fc98,0.0019291661,0.9876633,0.010407528
831d11f532ac14f42ba85e3c8ba2229e,0.032528207,0.032704454,0.93476737
831e17a8e095cb71c8acf5363b68b8ed,0.99822015,0.00016483579,0.0016150791
832f2d96471c459c583e6efe8788af39,0.9776229,0.010763815,0.011613224
832f4404a559f70d676742b60ae2fe7b,0.074960604,0.9222434,0.0027959733
83372b7e7cb635f1fc497ec97bee9685,0.0021459565,0.97732043,0.020533664
834703ddd8001b06dc390f20274116d7,0.99944,0.00019298928,0.00036693603
8355d641827539375db451f11d074c83,0.9905736,0.008156593,0.0012698302
8355e645b16c3c21e648d36e94cf396b,0.99404067,0.00020548009,0.0057538664
835ca71e102c3a6b5917c803e0bd375c,0.016886722,0.89444846,0.08866476
83638c8858f41589a10bf176a518c44c,0.96699274,0.02836109,0.0046461616
8365598ea0aa276d2291749f6daeed5f,0.5203849,0.09057982,0.38903525
8366c81d0e6413a7c5447dda1972b7c4,0.91543,0.026685253,0.057884715
8367a5904f8ca4f1e58c5ed1c4b37f08,0.16968529,0.675971,0.15434372
837502b6e07bb2296c277325d71d7bad,0.95444787,0.022928549,0.022623628
83753d146b121d35c7a869115451d18b,0.9977743,0.00015498223,0.0020706665
837ec553afb299ce299be0aa9d205c58,0.9143159,0.059947304,0.025736798
83899692ec0dd07b55315d8184a672c3,0.9960556,6.890177e-05,0.003875505
838fec7dc8953fbc940db737502cec34,0.29587638,0.4714846,0.23263898
8393272c901171b9ffe7f33b4190c3fb,0.9911669,0.0061009238,0.0027322893
839c10c82a1bb85dd4691e983f41bab4,0.044121414,0.9410558,0.014822798
83a4892c63a6af5e59ddb59d63fab5c1,0.9966491,0.00020914969,0.0031417604
83b48975095fbaeab555a508a0208dc6,0.99132943,0.0033718797,0.0052986415
83b6bb8977b2120458e32ab41b697699,0.9952917,0.0017338564,0.0029744806
83b72964884c1bcec2872e9c2f9e5635,0.98183286,0.008610549,0.009556648
83b7dd297b6febfe04ec36b053945c59,0.9979315,2.538896e-05,0.0020431776
83ba41b3676c76f51fdc78b6d658649f,0.9898046,0.0020129743,0.008182446
83baead4a7783bc07640d0f9611bc6ad,0.9840434,0.0020431431,0.013913472
83bdaabf43be121aa98fc73a3ba6ff05,0.0044136546,0.91912395,0.07646247
83bf8269ed50d29aabb607111847f481,0.32132384,0.6143792,0.06429692
83bfbe28bd4181b148b0ff3813c5d2b3,0.19154763,0.8003156,0.008136796
83d00dfb9d227f36abf951541a7f3f65,0.41414863,0.2523365,0.33351487
83d3023fa18f20d97a58305483f93432,0.9640547,0.026991231,0.008954069
83d86828f0eee2fa1074cc94a2d09f42,0.9091153,0.036143634,0.05474109
83d8b9741ceaaf61bd8d659bce3c2060,0.99749064,0.0004701062,0.0020393673
83da9409acc2eb1d24712c53c5505339,1.6114314e-05,0.99977714,0.00020673093
83e8356f10cf7ebe2f484c5a2fb8f80d,0.95661277,0.0023706518,0.041016594
83ebc381955347af840862f78a3810e0,0.07323256,0.04270232,0.88406515
83ecd72de0c5900143a7177404fed9c1,0.0008526966,0.9988624,0.00028494882
83f1050ee0362752b53df9b745b03c34,0.103910916,0.80149436,0.094594665
83f142f271e3b94169f7d7b1bf524719,0.9527395,0.017840447,0.029420095
83f219ddc53db811b0f2670130a56ba8,0.97531736,0.01248203,0.012200573
83f760eced47b28fcc7cdef4b7709018,0.9937689,0.000929609,0.0053014774
83f7f420ce6ddb4f00f091f2fb3179b9,0.13714588,0.47000828,0.39284587
8404ee6c0fdc6fb12a45d319176350d7,0.0009285002,0.98350483,0.015566665
84074290351b21fd5d49b62c1bd87c88,0.99583805,0.0014688373,0.0026931546
841262dbc80c2e715515b6163245127b,0.7787544,0.024505157,0.19674046
8414e29ae8380a2a2bea31a478579629,0.9998293,9.949396e-06,0.00016073507
841790437c04046f8b5d10eb61c39dc8,0.095324315,0.88801056,0.016665073
84235388b44844c68c8adcb67c1c4263,0.9620313,0.025022179,0.012946576
8424c2bf2128bfe5235bb39b1a347c1d,0.97187513,0.0072285156,0.020896386
8424ed8d04b7627a6b2e838720233fb5,0.049379483,0.9382921,0.012328459
8427872feabdad482c4d38a4d349bd93,0.06615941,0.92559254,0.008248063
842b041483335268bf007d74417d2411,0.97557163,0.017452113,0.006976153
842fbc4a83b84c4b568eb35912c57c9a,1.6255451e-06,0.99985766,0.00014061283
84402d79abe8e8e3dc35596c5ac6c292,0.99909747,6.6930654e-05,0.00083563087
8460238165973e79d7e28d090807bd43,0.54686546,0.45011902,0.0030155706
84626b2da99777d8aefe19723918833d,0.00015706354,0.999335,0.00050792587
8465b27169cc74b9bf8696dbcdc06935,0.083446145,0.11354773,0.8030061
84689b88acc83856bed8ce14e4831024,0.18811883,0.77325225,0.0386289
847791078a8d46950f73e9df0b53d780,0.7707484,0.04118206,0.18806951
847b9e5afdbfa77697f20dfbdfa707d7,0.83389074,0.108248465,0.057860814
84804592fa199b4c9b6ab10aab535389,0.23020454,0.74569416,0.024101282
8483fba940e1f1f89ca94c5a8d637dfb,0.7272155,0.07560817,0.19717628
848d8594a4671b0f90809c3494c7f2e7,0.9996675,0.00012498953,0.0002074791
8492a61ae76b2a06b5a612f8b128aafc,0.9991666,0.0004876515,0.0003458133
84a42f61093725cfe14c6dc6f1a5618a,0.9706787,0.020373976,0.008947348
84a647846f11d9f58007c5d43b3f4aac,0.9225773,0.06257849,0.014844207
84a8daea2aeef367d29bf68652ad1e74,0.023765437,0.7508014,0.22543322
84ae4eea9b59c15f290eaff1fcda4a01,0.53294945,0.4159139,0.051136713
84b9f186cb56bb16c2951e4239cd8159,0.41182396,0.5536396,0.034536414
84bca6c6eb1d3b0ac74d68002aa71108,0.26376602,0.41481957,0.32141447
84bfe776c2f7323919141a8af84a9218,0.8239132,0.09834426,0.07774253
84c1837f8264cb851923e8ce9e9fad14,0.70164406,0.22117065,0.077185296
84c856c441ce48c0d3264b4debeac715,0.47815436,0.47535223,0.04649342
84c8b4b7044e2e1a0b869f402fff17d0,0.53899324,0.41465667,0.04635013
84d90312c4c01895822e312501e0ede6,0.00025018232,0.9991659,0.00058398076
84ded7a366eb8ff4160b02e1945880fa,0.002262372,0.9973623,0.00037540268
84ec63c9e5be34487145cb1ffdba31e9,0.815223,0.15859424,0.026182674
84f31ea52b5dfcc0080b72209c15530d,0.0005157386,0.9852014,0.01428283
84f35d0b4cb4ab4259ecdf011d134ba5,0.9472486,0.052503984,0.00024740316
84f5c3fcf6c6b586228bb9e6be8bc1ee,0.24755473,0.6951953,0.057249963
84fe996ceb961414193f4201e447a2a4,0.9830751,0.014588359,0.0023366103
850122d0c06628eff71725a9bb04fa16,0.9983986,0.00043892136,0.0011624332
8504ee64edda3f2007a91b33f32841ce,0.8308479,0.13676424,0.032387838
850a7b5ce4a66bac8c5f5a36e0657f4b,9.077317e-06,0.9997968,0.00019418103
850cc3886be2525be32ec4b108ed53bd,0.9983992,0.00072862743,0.00087217265
851011a81e719a3363bf389b05262be3,0.4997926,0.16460255,0.3356049
851446f4bfeacd903d67bdb43af56354,0.99368143,0.001968482,0.0043501114
85154c02aa1934e7f89ca5cfdda98c56,0.13816434,0.6871492,0.17468645
85193597515dff3b7c7b79d773dd1a21,0.0014982831,0.98575747,0.012744258
851a664b22be5ff11231ed2955104fcf,0.96772534,0.0056347814,0.026639959
852024d1f43107e06a777ebc1c7558ab,0.83836216,0.0052203084,0.15641753
85217bd88412d2f1474680d87cd76ebc,0.9688663,0.030545065,0.00058866956
8523af000370dd946a07d9034faabe87,0.66871053,0.013263036,0.3180264
85247958b457ced7f4039d83e8fa7e64,0.98951787,0.007457244,0.0030248433
85253b2252d59f50bb708d458d4a1d20,0.8994583,0.023899617,0.07664202
8525ec5e4674b6730ddc58f952edb967,0.9566843,0.015344277,0.02797136
852a8c0c8c39ee492e4c578cf015cbdc,0.9995378,0.00022559347,0.00023661007
852cec13f639a79630722527790f9c5c,0.8104517,0.10713962,0.08240871
853bc2e1bca7c3951ccf2504dc87a52b,0.99984753,3.855036e-06,0.00014862645
853bf145fa1699cddc21fd2b93c33524,0.8117852,0.029333893,0.1588808
8548830e9c24d6f79f99f61a822530dd,0.9977028,0.0018376147,0.00045958202
854908e1c62bf322ba316b78279ad58e,0.97985554,0.015052667,0.00509172
8549e412649fc73080e0cec784e73fb5,0.027958332,0.9674384,0.004603317
854c4f2b1277b60958398f8056b9d9b5,0.9992667,2.1045238e-05,0.00071227417
854f622b3e6656fad2dea4b3987e696a,0.09896017,0.8983223,0.0027175492
8552bd022b586fb5e0be1bf9072874af,0.0075523634,0.9771458,0.015301758
8553a9351e3f1f9f72c0c58b8ebfb9c4,0.6708529,0.2648531,0.06429404
85543b1fedb47056089341251ff7d0b8,0.93303156,0.0011717674,0.06579664
855b84bbe47113adc68bd4f0123d08d5,0.8955432,0.098936535,0.005520197
855bb121ecce3eebb555d6942667be11,0.19941601,0.711115,0.089468926
855fcd9102e20cd627dee6ebc24f9fa4,0.9873667,0.0030996702,0.009533625
8565a418a01867f9e2a5939c94216528,0.7133723,0.1492065,0.1374212
856741c7b183be444cd9dc7172505aa8,0.9753807,0.008930682,0.015688512
85715b87ec9481e714f43737a5af5389,0.088623,0.8053746,0.10600239
857ca0155d9105bb513657e870768014,0.84011847,0.14697966,0.012901892
857e499174f7df0d3b6edfd327292155,0.9980599,0.0016282611,0.0003118293
85923345b67bddbd59140095e0cb27c6,0.93460274,0.046781056,0.0186163
85953c274b56344b0486914ae4b5dfd4,0.5653113,0.43455088,0.00013782499
8596b5bfe260fa84438922582cfde1a2,0.012073635,0.9808741,0.0070522414
859bcc7f5d5493ce7223cd4e270f3c08,0.96330607,0.013160066,0.023533791
85a17ae59d4b3c461af8303443b6c22f,0.0002033601,0.99556375,0.004232814
85a6833d7bbb3fb11a960ea30f4acec7,0.12126343,0.7764257,0.102310896
85ac2ab156db6110f204e9210bfd4a44,0.28489876,0.60016537,0.11493585
85ae2640d261b67dc21e31cd8f1eb317,0.98164016,0.012870313,0.005489595
85af94790d98a0ea31ed7cb018667ce7,0.995174,0.003324554,0.0015014501
85b06d52ddbf61dba8eef9d6baae7f4f,0.020158995,0.9722453,0.0075957566
85b2458dbebdfe6e7d193b60ba28157e,0.0150635475,0.9646501,0.020286357
85b460d579cdd9f5d9b2008339227e58,0.71085453,0.09665862,0.1924869
85b5b32ebe14e9e6fce3cd56864b9a1a,0.0034425606,0.99255496,0.004002473
85c7eebbb91f317798d782f164f901d4,0.7575637,0.10647165,0.13596468
85d1bb5eb80f5c71a1f9a2ba32730636,0.010464419,0.98116803,0.008367492
85dec9c0066f60399fb19050339b6f3e,0.98599005,0.009834826,0.0041751415
85e300d80e7630ef3eeb6983ade9e64d,0.98782545,0.0047337045,0.0074407985
85e4b0d4d771265bc7555455f5e46d1b,0.9688987,0.0029934468,0.028107828
85e72976880bfb91231e67d85239e57e,0.59423673,0.30668733,0.099075936
85e73cd68e11bd8e19fde7c2a32da4dd,0.17935973,0.7778764,0.042763833
85e9719ed6358228deb922c1609adae8,0.47465715,0.49622893,0.029113928
85ee15255f5d1a930900dce7921adee1,0.97239786,0.015811432,0.011790704
85f1ddb532b0b39ca8bb9bae741e8313,0.90074676,0.09281252,0.0064406935
85f821591db96eca917f5884e3519343,0.9979894,1.7331822e-05,0.0019932014
85fb0c29bbabe5ccaa68f40f9f69bb6e,0.36649856,0.6152103,0.018291125
8612f55596d57e28a51da49257c834e5,0.9952436,0.0010610191,0.0036953124
861a03b455080dfc92ec18e2778356e3,0.0011889812,0.9951342,0.0036768033
862a825d023c147343682d90c3117041,0.9922193,0.0018451404,0.0059354897
8631db5015617be2a30fa354c9b4c4da,0.72228974,0.2673901,0.010320207
8637675b1812952b052e52577a4e4cef,0.9890541,0.0023213506,0.008624568
863aa52d59e2a4487d6ffeb45ad9a4b2,0.20215775,0.72775805,0.070084214
863efb26894e7fd8d67b5716bcc9324d,0.020382164,0.8546718,0.12494603
86495a9999e6f37d7a35e491b81e2f8d,0.9839564,0.00937802,0.0066655925
864c52162648b44ed61b2f5d1071a073,0.4041625,0.55595976,0.03987773
86550e82e609f43b17ea10ae4c7b5aab,0.9980572,0.00013226876,0.0018104557
8656665e0307235c2bc4426f45442a5f,0.87625,0.04386538,0.079884574
86577bbeacf4cf299f83f7e18ea246d5,0.98719865,0.00051499327,0.012286417
86596ac34b325f77c290f81db347bb53,0.9719059,0.0013505928,0.026743544
8663e8eba0fb0d14baaa652683997d2e,0.9745969,0.0069652055,0.018437967
8668a47c40a2be78133eadaeeb3f7329,0.79354024,0.009695489,0.19676435
86867beeea6d4e389a2ed4ba429ed3c0,0.9961205,0.00022352727,0.0036559196
8686e72a27126f2476e12fd8ff7c49f8,0.99574345,0.00011791266,0.0041386443
868de62fe8b44c459a0c8919f52ad99d,0.8785818,0.08319519,0.03822303
868e81df938c918d3322e29bb5fee8d5,0.2312036,0.6970537,0.07174272
86afa83a01813f422bbf4e7fdd1b32d3,0.789141,0.10362181,0.10723722
86b526967c713d38982ac965c0198028,0.99765885,0.0008059179,0.0015352775
86b55f40d11722f1bcbbdaef2b2df3f1,0.94019544,0.035965826,0.023838779
86bd6733ef4ecbd818ff77dcbf88a223,0.99426126,2.1155842e-05,0.00571761
86bf2d2d879664954d9287705ff7894b,0.009640892,0.98571175,0.004647342
86bfd53cdad8b259512ffb1d9157c9a7,0.27663162,0.48293296,0.24043539
86cc655917888c097640484e65ffd8c7,0.9350821,0.053342413,0.011575537
86cf6e55f6e10776c05397b5858b2a26,0.98017085,0.0066960226,0.013133138
86d8a5ec420b76585eadcd1e0f438fbf,0.011193639,0.018566364,0.97024006
86d8d1c554674cf1aaa4565802d5de6b,0.12616332,0.26899445,0.60484225
86ddbf7373542d007331685ed66da826,0.98455065,0.012784665,0.0026646801
86df266b65adeb29802648822bf6367a,0.04795258,0.92954737,0.022500146
86eace18f893b7cb227b9f9832a7740d,0.99116814,0.00033800374,0.008493848
86ecaecce0a487fc57d91b5fd08e45fd,0.023457795,0.011241531,0.96530074
86f15a12ebf6eb0a4f0e4181b03b04f9,0.0016927213,0.99491876,0.0033885224
86f23648e648d6c745bf131fff1d0f6a,0.96511126,0.03225103,0.0026377074
86f52939e3c662e22a8de33dd3371e43,0.008218397,0.98311824,0.008663267
86fb597a4e9c9e4904f6ba2329511de8,0.015331106,0.9775728,0.007096055
86fc35a015c86c1af65ceab4e417d343,0.0009520646,0.9985839,0.00046398217
86fd3027cdda0d3f469e2df6932bf8e8,0.29451957,0.6996686,0.0058118184
86ffef6760c114eb2f14ffa96c8725d5,0.4160624,0.54381716,0.040120386
8709a9da8b53a6073a6ac85c5992466b,0.00018963027,0.9976265,0.0021838385
870b0780ff974de4b11b8bf70aedb234,0.03007351,0.96013826,0.009788259
870cf75b08bc97aa5776bd1d010e368c,6.3941785e-05,0.99931264,0.000623374
870dc0b067035bbd93b1792d0fd551bf,0.69761413,0.030332167,0.27205366
870f3819ff833ffc36c7225838a50329,0.9927834,0.000705504,0.0065110894
87133966b66109c676de9a3d5b80b832,0.06266601,0.9002528,0.037081096
871ed4d4bcd7aa506c2acdf3858c8dd4,0.9952657,0.00060190953,0.0041324394
8727f2a63d904523f9b544b88b02beb6,0.9371555,0.061547194,0.0012973256
872806c2f4a1332d0f386ed8273f3313,0.049004823,0.91304636,0.037948724
87283c049f683c68cdcaa04c82fc3538,0.591699,0.39164045,0.016660513
8729b7565b27052c87b3d66e234fafae,0.9942638,0.00093154516,0.0048046177
872e8147724b472a0c6cae7b818b755f,0.6337638,0.34212682,0.02410942
872fb50bb7ea3734ff45c79398e38100,0.5942805,0.3319361,0.07378338
873c12b992cb7f299cb679157aa3e6af,0.3245323,0.6056059,0.069861755
8746eacbc9ca4c6925dfb9e362d1f778,0.9914028,0.0058402685,0.002756829
8748ba26ae7aa6bed46785339ce4fb18,0.85595614,0.005899125,0.13814476
874ac2321991a99a2be911c5d9e7be69,0.7310419,0.19833393,0.0706242
874c64a8b621fed62751bab7c38b2868,0.3919152,0.5873084,0.02077638
874ea2e40831221811c79c6679361115,0.38479027,0.04972876,0.56548095
87529fa4791994fcd1c1393d2abd569e,0.7907147,0.094037674,0.11524763
87533235a7829a603a92b09589ec557f,0.0045792875,0.99183816,0.0035825516
87542ade2e2e60b7df888b787caaef5b,0.56325835,0.19536501,0.24137662
875f17812b3f32e09ba1c80d9e3d56db,0.99799013,0.0013959499,0.00061387534
8760f35df0528cec72a7f8bf3dd6c699,0.06964746,0.888721,0.041631527
8766c38c7a58d62715174c433464c145,0.08952194,0.22739139,0.6830867
876be764796ee86f17caae533101a560,0.9537181,0.017874444,0.028407486
876db4363e1303c2d32ed247c4cfe0dd,0.66387546,0.29387853,0.042246006
8770bd67d254e91f0f766366d97fcbaf,4.9565773e-05,0.99866617,0.0012843142
877f7cfbb324f3b06ca9eb8d0f2f2587,0.50110394,0.08410759,0.41478848
877ff9e0f9eea7683334801fecc11c47,0.08570334,0.81165195,0.10264463
8781863a738d7ece462708f24fc4cc78,0.8863694,0.10164652,0.011983991
87835ee241656838a13833c1efd9c6cc,0.9896694,0.008629464,0.0017010729
87856c6f05dd568267d9572325c8e3e2,0.9994797,8.275974e-06,0.0005120835
8792c8902a4eb91c835c26eee349b356,0.9737163,0.0029798583,0.02330377
879469242b290d4b6986151138691ca4,0.98672026,0.005585863,0.007693934
879642eb96d3d4d6e95bfa3ec713ee52,0.65040123,0.25378802,0.0958107
87a69ae2c15c57e76b3b88ab41b0bd67,0.90199494,0.022587463,0.07541755
87a8f49d845d99c52ffbe145b124e4e1,0.99701536,0.00042854293,0.0025560504
87aa0f0f65249b5ccfeb75e1247ef03e,0.87710595,0.114282995,0.008611117
87af959bfd1c9d0cabbad37a56d5a7c9,0.5165829,0.47395372,0.00946333
87b605a50287b8ff0af5df169d65a849,0.65153366,0.3010224,0.047443975
87bc5119c96faa625de4d765196252fd,0.055992197,0.93784016,0.0061675953
87cb24e16d3d9339f9775a4a247559a1,0.12439574,0.84465045,0.030953795
87cd81e5d48d89cfcd808caec75ff087,0.9947956,0.0021645715,0.0030398008
87d0a938ceaf72f3ab014de7e28eed0e,0.97685313,0.004126481,0.019020401
87dadcac153f21c7c4e044199e3bd1dc,0.9999435,1.26062005e-05,4.385255e-05
87dd0d368aa8f56120d1e27ed83e8774,0.7683831,0.21414974,0.017467132
87e49448298773267457cfa659510853,0.824173,0.09675842,0.07906855
87e7a2128c90c406115adad6bb6f3a5d,0.30068815,0.6499768,0.049335085
87ea8bc61517e6c35a086c228a733e67,0.9653876,0.0025778317,0.032034595
87eb59e9fb372b196782cd3ecb7b5ac4,0.23801325,0.51730984,0.24467692
87f89224d14bb7a90b1a48d84888dddb,0.5664112,0.3887008,0.044888023
87fa9ae8a800949a58e6e561a2e30096,0.36214274,0.4356904,0.20216686
88051942470680450f64b60b6051d0a6,0.39971736,0.5636169,0.036665764
880653b0c17fe535c771689c438ac307,0.9984603,1.3139583e-05,0.0015266354
8808c63f8a03d2d377d90c2b47447cdc,0.9814439,0.0077607203,0.010795301
880e3975a6c5b4bf495da3a99b073254,0.025074964,0.82225883,0.15266626
881122d96b0871ab12b40a8963b59d3e,0.0076066656,0.97581965,0.016573697
8813e3a819db2259e91bc815e065d6ad,0.048453104,0.63973564,0.31181124
8814b66a8ffd40f98e2a2cf086a6c602,0.91923743,0.05783526,0.022927368
882d465dd0946888dbc3935187e97ba6,0.98425055,0.006685493,0.009064007
88315a2796df622de33c0ff9d9d93181,0.9839679,0.0066651655,0.009366925
8837750754e47f8c0979cf7545488a72,0.982669,0.0052874237,0.012043563
883ca44d64d47584ffc655addb6b943d,0.74486613,0.24811701,0.0070168353
883e14ef9befaa09f396304bcd1378ba,0.9613644,0.0026566037,0.035979033
884531a8a0ea28970f4e77a283adb003,0.9584583,0.035758365,0.005783352
88527135376e860bbafae6e089fb225c,0.99545515,0.0028111376,0.0017336872
8854a7cc6e965f3522f13e37f5335933,0.4062212,0.43745354,0.15632527
8858ff4b4ad2588a4bf0defda1b685d1,0.90389884,0.09349771,0.0026034296
885c339ede69bbde052d22a47dcbc917,0.119598135,0.6865554,0.19384645
885c54f48b40b0dc484e72ebd339c724,0.61937267,0.18439493,0.1962324
886351e2aac0cb9e750bbe657fd2e604,0.99219733,0.0004940585,0.007308532
8863924d88c5939da3050a748b2c8028,0.0945473,0.52344507,0.3820076
88655ef613294bf176043062480194f4,0.99364775,0.0014549926,0.0048972694
886af1a9ac36dea9f439ad43b5633d6f,0.33008918,0.37558615,0.29432464
886d8f0d1deca4021999a095ea45c69a,0.9970499,0.000103064194,0.0028469993
887e1709ab94a9a8f7c06938f624cd28,0.33049962,0.07237916,0.5971213
888012effadf7d8e6e20dfeacfc0667f,0.51264024,0.36245123,0.12490853
8883bff8427751dfc9c89c199d42191b,0.9954188,0.0018137405,0.0027674406
88904bd60d9b502986252301c11f5950,0.995,0.00016533233,0.004834632
88928d25b375fa90f56c645a567d50a3,0.9885555,0.0025359637,0.0089086015
8893f53877c8b58b041b3f64bb11692b,0.0041141617,0.91565865,0.08022721
88951d86a15bf78cb2e17185739efab3,0.83586514,0.10219248,0.06194236
8895d1b23b56048d6e4dec6916f6daa5,0.9908064,0.0009415015,0.008252143
889e6cba2ad79d7801d312f479eeb08e,0.9950263,0.0025607347,0.0024129727
889f8bd37869d007778b362b25b264f3,0.51903605,0.38730267,0.09366127
88a1744b08f3dbd551b0ec1a849f6033,0.0001546358,0.9934384,0.006406961
88a74179d83db8798b7886b4e7f7c3ae,0.0341767,0.95899814,0.006825062
88a7f171bd3539580138b55eb7e51483,0.033608843,0.94924754,0.017143639
88a803b0162f9b97e2e0daf2c0776632,0.6479771,0.30076215,0.051260773
88a8caee23e5234816e89ed59707651f,0.98663634,0.0051027853,0.008260862
88ab3aa1df5d96bbb10fec08da6adc71,0.92900157,0.062239192,0.008759322
88afdad8ea3c571b699bad51836d8e36,0.29878673,0.486667,0.21454625
88b296732bd7644af6f1d71155671f89,0.9993057,0.000102574864,0.0005916493
88baf840657cb37ea06450e38fe998af,0.995764,0.00024702784,0.003988891
88c5d9282b598126e3452528ff703766,0.92722136,0.050794434,0.021984186
88c6a83823682c3cbf2f104d599f1214,0.018884147,0.9505592,0.030556679
88cbf9fd7d8f4a5d7e9e757377dbca67,0.991148,0.0025961725,0.006255806
88ce36e7277ee81ea4c6e0a46e70090f,0.9543203,0.03224171,0.013438066
88d03fcc0972b8b6e6b8d871cdbf78e1,0.998044,0.0007786533,0.0011773068
88d98822501c90dcdc0e26f23668437c,0.41496956,0.51159155,0.07343884
88ec71019653333afcf3ccad38514d19,0.9038451,0.008294963,0.087859906
88ed7e96f8f31d1693789171bee89bbf,0.0011704082,0.9886191,0.0102104535
88f2525bae3b03a7398f45d17f3a7859,0.98659766,0.003774153,0.009628115
88ff607c2868b20b1f0ef1acdff00fe0,0.04230528,0.8714116,0.08628313
8901ecd9d060a16b4d78108131ecbb3b,0.9906313,0.005926365,0.003442343
890263411a501e347eb7af46ec64e72a,0.7291541,0.10434777,0.1664981
8904d61be1b95c48d678a60be6678af7,0.7497237,0.20243447,0.047841866
890829ace2cd809978132f280c28700c,0.964091,0.01975931,0.016149689
8908eeace14c11ab9fdafac384ecde39,0.99323773,0.0021285405,0.0046336586
890b95e3a2db3b2f8e9f769141d55344,0.068069234,0.022118354,0.90981245
890fafefcce005ccd9e32d6ff069c8aa,0.0009529249,0.99772817,0.0013189077
8913e35e651e7417a8ba4e987c004fc8,0.9928959,0.0016214105,0.0054826145
8916bc14dac43263b965267f9aca8c30,0.99399924,0.003298637,0.002702145
8919ea6ee4e02d9b3c6b7cd75d96e799,0.9741431,0.007376047,0.018480953
891e2b6ae33bdbc41ad70a219e624ae5,0.010886074,0.9627564,0.02635756
89216a3f1d33f588e83c949d8d7d6224,0.98493874,0.001485019,0.0135762375
89287c0b4f9df5abc8112e2e02ff3647,0.9996587,2.1048514e-05,0.00032015287
8931754514bb92cc7a23f8c41fe053ae,0.33050343,0.6443157,0.02518091
893ab35cb2fd0716b4a6b8132f671dd4,0.921516,0.032442734,0.046041287
893f326be1d3030a2fdaaf1deff646b9,0.9908379,0.00030730647,0.008854727
