ID,A,B,NEITHER
188f03c300402e6c0e27dadfbb2568d8,0.78806436,0.16168712,0.05024848
188f950bf086e2ada6c6377d1f97ddc5,0.1399565,0.24845779,0.6115857
1890c9ac8408b87cd9d599623c2d5d5c,0.47217828,0.42648402,0.10133767
189355f0a4290036f5ccda349400b929,0.6009706,0.3090956,0.089933775
1898f24504b1d6eb09199b7964e3a019,0.000191549,0.991381,0.008427381
189c6ebee2415a0cd64fcf14bd2323df,0.99974114,0.000169013,8.99E-05
18a1fc93de0c1adeecfa92a623440f88,0.97495645,0.009475446,0.015568018
18a35cd0dcb48203e149a81f5e4c38cc,0.009496397,0.98684025,0.00366332
18ccb6f872f895325ff6485f1afb0c5c,0.87657106,0.11069888,0.012730021
18cf206ef8972d0e754bc49e7d520291,0.49496293,0.18843633,0.31660077
18dab0bbae370b20c6622faa7a7c3ab6,0.7167203,0.27725756,0.006022212
18ebb8080a3c9b17df11edc9c192e525,0.9094329,0.047704127,0.042862993
18f21d62f0024e8400408a8826289915,0.014752711,0.97620994,0.009037348
18fa4b618cd91e3e7ce4e0f9d9a50e92,0.18066818,0.095819965,0.7235119
1914d4bf259ed3b809f4efd6a88ee4b7,0.39015082,0.25177568,0.3580735
1916f16705cc8c5424bf2531d6ea781f,0.006471776,0.9887195,0.004808615
1917434637eadcf732a3b83395e1dff1,0.9757012,0.005184987,0.019113785
191848666e36d109c032fa06c5b90543,0.47255215,0.4685886,0.058859244
19191f87ff978ec80c3aaa01adaec9f8,0.054955848,0.9406555,0.004388661
191951f912f47cc55ce2aa3186e8978c,0.90566117,0.054920506,0.03941836
19219e1adc9fdb54fcd377aef6fa5945,0.19102839,0.7617459,0.047225773
1923427f3febf132f082c39938bb4084,0.783091,0.2157659,0.001143047
192b82ac68fa20e6e34fb4bf866a70a0,0.028429046,0.77901053,0.19256048
192cd2698bba3af9d3335da43007a572,0.99687344,0.000546011,0.0025805
192dd976e00178ba3ec9a4d72d4a3f90,0.97289217,0.008206124,0.01890173
193110755b4307903b73463a0962e59e,0.9965295,0.0002986,0.003171838
19326ea0bd6e07a079197d5a60df60b9,0.98900235,0.006026081,0.004971517
193a36b6157affe0cc9e51c8a207ffc5,0.56211114,0.26502988,0.17285895
193b6a6b84bfd8c0cfd9aecdc0b58f34,0.85537964,0.068817586,0.07580277
193f0255f37bf1147291907dbc4d95ad,0.99711275,0.000791923,0.002095394
1944b4737948b8bf49a11544c8c7b75f,0.28365347,0.6957712,0.020575354
1944bb9344e87064c0f9bdf6228ff6ca,0.001568268,0.9750982,0.023333522
194b11f42d9e3cec0cc738edc936f031,0.9239812,0.03469614,0.04132265
1959836b63f8704bf143252b6a1d7ae8,0.973216,0.004774626,0.02200941
195bb45f854886761a554753149e791b,0.34360522,0.61168045,0.044714373
195dfc1174bf92fea38299b455938c1f,0.91938865,0.060075067,0.020536251
195e5959e87f16d007d2f6c066e37e6c,0.9919761,0.000567864,0.007456118
1960c12eb6d54acccc50e8e639d97b52,0.9841232,0.004300646,0.011576275
19617bcd36105887fc42333cc99ee20c,0.040172603,0.8577506,0.1020768
196320fe91d51c5383e3058ceb351417,0.9948737,0.002605036,0.002521298
19653265484c1ceafb58ac498fd9f0cd,0.75297076,0.113846384,0.13318284
197a249dbfd2bcaf8e9c43d86b455519,0.94558626,0.025130976,0.029282814
197cbb090aa3789e9e89ae1bc98fb9d6,0.004125351,0.98497516,0.010899473
198ab286a9ad3d236d94db2a43e13eda,0.9954169,0.000671599,0.003911442
198d04afa5e3ba3e071072c278f494cb,0.82459044,0.1295668,0.04584271
198e3ef2e6d14802c690d047bcbfcbcf,0.988998,0.006119592,0.004882382
198e72f2e57706a6678c91373f0924da,0.012146052,0.8464785,0.14137551
19994b9bdc767a29f127c69f28b985b4,0.9737301,0.015316507,0.01095346
199b218873e9b263a0d2df80030b51c1,0.31213525,0.67405915,0.01380568
19a1b6b096959729b6ab91c275c14423,0.24148566,0.7042943,0.05422002
19aefb3dc30554d71f9b5b837035d009,0.9919482,0.002603233,0.005448529
19b55e8a7be4e9c4929edb0c14b86913,0.3757297,0.16761364,0.45665663
19b57491322da8067b4ba24a5140e380,0.4110934,0.55717987,0.031726696
19bc1ca6cbb3b39d538920d0fef55ee0,0.6022476,0.37653032,0.021222053
19befcbb0c17d4b60466cdd60a574c17,0.93673706,0.0416052,0.021657713
19ca70c676c7ed449fa41f238e280a79,0.9953876,0.001458518,0.003153881
19cac9410cf8a088fcd6ab195c8f8dc0,0.989292,0.000784692,0.00992319
19cbd13511e6de6be16487d68732193e,0.04259012,0.91549575,0.04191406
19ccdbc25f0a87a35d85b165ea58d3a5,0.98487955,0.007540596,0.007579872
19cfede17ec4f7ce49ad56766e7c4844,0.58620656,0.27601758,0.13777588
19d274d872355363dab739973bb7fc7d,0.99616086,6.57E-05,0.003773477
19d70f46de79cc5c6a208b62ba3eac96,0.66242206,0.15881895,0.17875905
19d8bd5364d3633485085387b705be93,0.9997161,6.13E-06,0.000277844
19d9ccb5c6f8e4e1d6bfaf51450244f7,0.034518935,0.89288014,0.07260093
19db257bc69e6d6f62c9a47a64fa5e2e,0.002146005,0.9833413,0.014512724
19dee5d37d6c51926cb9b408e8c78413,0.9983247,0.000647764,0.001027477
19e2ffa00a2894c6e6a12fa724c932e5,0.8551823,0.08961926,0.05519846
19e38eebd023b1f05e803ccc0aeef0f9,0.9427236,0.042146713,0.015129635
19f08c8701cc18eaf953b3ed6ff9914f,0.98886526,0.001822215,0.009312515
19f361913c297787638e7234bebbd698,0.36192998,0.57446975,0.06360034
19f5c10f07c12aa93812d8cd63d90305,0.994921,0.000914571,0.004164445
1a02fc1daef80dc71c2b72010f9cdfb6,0.94876367,0.027152931,0.024083314
1a051aaae4e777dd48628dfdf3c07e58,0.9934841,0.00018192,0.006333968
1a0f537f249ddb2fe639d7ecf14bc776,0.000920462,0.95978814,0.0392914
1a14bed8be54441ca3ba618934a0d17e,0.9238651,0.040884867,0.035250045
1a17678e0a7cd8cf179473a11a2995f9,0.531161,0.4185939,0.050245002
1a18592eeeb95782b2e92097d6285ec4,0.66034806,0.3051954,0.03445655
1a199d53b944ccb1adb9ec5bd2028fe5,0.75582236,0.20752294,0.03665472
1a23a3bda8db50887b4b74d466163a4a,0.99566853,0.000964625,0.003366872
1a23c6626806f7be9d5e1416f243ac99,0.04173307,0.9097273,0.04853968
1a274eb9c997f21b38698447249503e3,0.004378124,0.98178744,0.013834433
1a2b2a0e077c0bfb2cc062be23feef6b,0.73834604,0.16983776,0.091816165
1a3d017d5c4295863d9dae54c1a400ce,0.051286463,0.9429271,0.005786463
1a3e487b2bdb63a017636494a52df63b,0.21732329,0.5058186,0.27685803
1a423d4cd5d9c46101de654ba91ddf4a,0.99965954,4.99E-05,0.000290543
1a42f81df6bfa3bde8053bd41522f72e,0.000293882,0.9909797,0.008726385
1a4aa4fa9f98952ea08dede21e1163c0,0.99593914,0.000177255,0.003883657
1a4ca212a2b95a930ab979e9e40f2e05,0.8354445,0.16197391,0.002581626
1a4f2172d44907e25a43304e00c215b0,0.9845681,0.015132529,0.000299355
1a5223fedd905c93236568785ee01aec,0.9676284,0.028669853,0.003701759
1a57e7d28c88359e923a729c242fe3f5,0.9930113,0.000780072,0.00620854
1a58d6a616c7d181d047ee8e1232a03e,0.98107237,0.000620612,0.018307023
1a5a092bcb718a9624d3b5bc6d910893,0.9710913,0.016014855,0.012893764
1a5a47f49b5a2c331cf0f4202504c45b,0.5002015,0.47522175,0.024576718
1a5a70f473db88d9a085b05a0afeab45,0.013367397,0.97628367,0.010348963
1a618216986d98a7d242aa287fea0f7b,0.76022136,0.22063255,0.019146057
1a655cb8a5e5f5cc7121edba2393b433,0.76143485,0.20711315,0.031451996
1a67628448d38a7f6f56fddf78edee61,0.93252057,0.002563427,0.064915955
1a6b36b0bb92ea3b9b7373069acd083a,0.000133045,0.99874073,0.001126353
1a6dc4e43f66ca2771086f5db35636e5,0.6883812,0.21020567,0.10141307
1a6dd0bcb11de251487df811aa425398,0.9765228,0.01179594,0.011681351
1a77ab3b12a444e1612ecd73a8a0ca9e,0.7851177,0.094157934,0.120724365
1a803ef8efe515581d998b5e6994c5ef,0.09813281,0.5948052,0.307062
1a96b3644e473884ed40ed96ecc96f0d,0.8557537,0.12034896,0.023897327
1a9a9943e976edff515f905bac245b4e,0.33692148,0.405388,0.25769052
1a9e1fba8b08159345f36f87b6cd4782,0.9291124,0.005988091,0.06489953
1ab32a82c9b3b426bef47db496126c52,0.99716526,7.88E-05,0.00275593
1ab64075789faaae4a3e5dba4bbfadd1,0.96355635,0.022543047,0.013900586
1ac0b1b046132bc34ece57b9de17f672,0.001220746,0.9980737,0.000705586
1ac111cb4ed70ff73703205020fbaa8a,0.9862049,0.002399323,0.011395624
1ac93ed95ea83a46b6e359b42e073e55,0.076553285,0.814161,0.10928576
1ac9938f30eb34e42144085a18f9b101,0.23808329,0.49665263,0.26526412
1acc79361f6a77ae1f5e78aede26bf73,0.003725122,0.9927706,0.003504274
1ace502a8e5589e40b368738c1a824da,0.92652917,0.02660434,0.046866518
1ad4e25d83fc0a3f77300d2b3b89c67a,0.9990721,6.75E-05,0.000860426
1ad6517a634c81620b35c3c45f8224cf,0.853565,0.11701225,0.029422754
1ada6f7f51d0008361db9d670acb6a06,0.95633096,0.015511721,0.028157268
1add679b8868908d2f842600c4645e46,0.85427874,0.1124266,0.03329473
1aded58784e3f37c6dce695e1b364b2b,0.5179369,0.479335,0.002728172
1ae695247ea3a2da02d701923e9a244c,0.95437044,0.03590848,0.00972106
1aefa30c0179f4d609ba805ab4112813,0.29133388,0.7005294,0.008136747
1af9ae7eb2884660830d8f5f796653e1,0.9541577,0.027456118,0.018386181
1afa8b869e5b75e789a135175ab62f97,0.22047016,0.68315,0.09637988
1afc396b84ffdb06770b2bfc3356dd3d,0.99222434,0.000370766,0.007404831
1b00425de5ddb793776057e882e62484,0.98573154,0.009602061,0.004666392
1b00e5c09d48ccb662a643387e0661ea,0.96282977,0.004154191,0.033016104
1b04a6e37111fc2ef80c0b750e14b655,0.9455246,0.028055547,0.026419885
1b0c8fbed4123b617842638b2af47193,0.000354969,0.9987626,0.000882501
1b0e15d89786056f670cbee1629c6f62,0.9995695,0.000193855,0.000236655
1b140bd9a88b4861a1a7d9a70aeec39e,0.2651114,0.1503079,0.5845807
1b14f3c8055d5979a2033613b75987be,0.001577527,0.997154,0.00126844
1b15f9895cd220269681db76a42d4042,0.3732989,0.554206,0.072495095
1b1865a134131d827d80a0803538fe14,0.21307386,0.32978868,0.45713747
1b24c0f7459701814f3b2d85fb3e815c,0.85728025,0.01913334,0.12358644
1b2c334ff48c98bf534eeda5ab3b7622,0.46752536,0.04611771,0.486357
1b30a7b169c272ebdbaca4d50cbeaa99,0.56763786,0.30179814,0.13056405
1b30c38e9c5d80ab878463ddfce52b54,0.9664052,0.02162147,0.011973353
1b3396f951e132f277085722c4e918a0,0.89609367,0.06664055,0.037265766
1b3420223d4ee21c8c901ad2b125f169,0.25413117,0.22875181,0.517117
1b35237183f603af7b901d8da539c894,0.6374952,0.11955246,0.24295238
1b41d6d15c36b8dccecebfb90fea26fd,0.5336708,0.41901174,0.04731743
1b429a4fd81767874fe4ef5b2a85e484,0.9215385,0.003733713,0.07472784
1b4dfd0b178c50379d152f78b6ed1f37,0.12586607,0.8543007,0.019833233
1b5099f524f59426119d81441d5bee5c,0.13171194,0.7644844,0.103803545
1b578963571c19ecc0b2403e3b542cb3,0.99715555,0.000506146,0.002338276
1b5c1b43e1bc814799ce32b09b9eaa3a,0.99421644,0.000200252,0.005583254
1b5e120a014c19139906839b2a3513ea,0.13324225,0.6376246,0.22913313
1b60dcfc9339bab73646fb33127241e5,0.9212595,0.035542514,0.043197993
1b64aa87ba6f40a9c8d7f9db574ad809,0.9979426,7.69E-05,0.001980373
1b6e8d07b0ebe99589c0330d85dacfeb,0.001605455,0.9957165,0.002678068
1b75c9ed6c28f6a3b725feb9441de83d,0.5132138,0.46683517,0.019950973
1b786e97e3618c4c3d4a6b546e8277ec,0.8112252,0.18480843,0.003966386
1b89b2b5fbd9f17ca276dedb317bc2cd,0.00284832,0.99651515,0.000636484
1b8aab6610427b6480d27d012c3c2df6,0.5681967,0.24929708,0.18250622
1b91d864b16daab4b55b55ee2d16d209,0.99841547,0.000110887,0.001473619
1b97392e4cd8cd8fcaacf1f6307c6662,0.77765566,0.058522966,0.16382135
1b9844e26c4c86e119592690eaa3b373,0.014481037,0.9456525,0.039866515
1b9aad0256438eb986b2e5e41c67cb4e,0.02383423,0.9490427,0.027123084
1ba43a8278209bd67dc1b2fd4ff279d0,0.9981838,1.08E-05,0.001805529
1ba4fde7137a4e7db65327c4a151f002,0.023156758,0.9722002,0.004642996
1ba87bc3de91814ca5c3bb213e711193,0.70426714,0.06386615,0.23186669
1babbf850fd3582d4a8d493dd55ab15c,0.31919104,0.32865775,0.35215122
1bafa8dffa1baf5cccfc5bc8f54a70af,0.1238958,0.8156286,0.060475614
1bb794f76e856aa034821db5a01b426c,0.45854977,0.52326834,0.018181868
1bb7e43151c2bde6ec1d9748255fe5ac,0.000496685,0.9981358,0.001367519
1bbd8981a928cfce1667ae11922854cf,0.000605278,0.99279493,0.006599808
1bc951ac5043ab34c59697e842d91eec,0.9970674,0.000130066,0.002802581
1bcd20a3ce11c3054f48b4ee5cae91c5,0.003274935,0.87843555,0.11828956
1be1cca892b24a13da1d6843f4933a72,0.549199,0.31695184,0.13384916
1be5efc0d7ea70bfa51d4c79ff0f3bc6,0.004093498,0.9753213,0.020585142
1beaaafc98df7c314148f5e33e1472c1,0.98503774,0.002755297,0.012206966
1bf1438045e067d423e5e4672fef1882,0.37346905,0.2610083,0.36552268
1bf5f2f203f75742ab647da3256f0cba,0.99274457,4.03E-05,0.007215134
1bffef02e87acbcdbaf044faad3ecb89,0.9954841,0.000693291,0.003822598
1c01ce338cfa0c09339a66616e893a8f,0.8242068,0.16912548,0.006667791
1c10ddf26c4eb53819b24e7ab45f0e07,0.9588974,0.033196814,0.007905734
1c16a85a6e100430a2a3999ace8ecf7e,0.53723204,0.16644992,0.29631796
1c18ba413f806375d1bd8509abefafea,0.1379704,0.7527064,0.10932324
1c1b998baf84a0420172776d752b1c15,0.4457401,0.48768646,0.066573456
1c25d08f6ee4f7f783de0ab0571d38a3,0.9918882,0.006091909,0.002019769
1c27c4de8290188d35c3542c55804b0e,0.9298243,0.031560335,0.038615417
1c377b3d9554d7c7de09f71b9c42939a,0.98650324,0.005388583,0.008108237
1c37966b9ccd58680033372d03c6a5e3,0.04364802,0.9097893,0.046562575
1c394b5f0c4768ff2aa0ea99a9206d91,0.072101794,0.9082607,0.019637477
1c4232d0c98bef0d19cf3a5b46d28cd7,0.085690685,0.90748006,0.006829234
1c44ee97b149e80cddccc38b1a0cc2f6,0.09804673,0.86652654,0.03542665
1c4a02c6da9816da87642e3e93ed51a1,0.77048546,0.1916033,0.037911203
1c4e8ee0ebd768d6fcf2f078690885b0,0.9405592,0.035194095,0.024246637
1c51fd865ccfdb4ee89687a1e2bc59f9,0.9996954,2.16E-05,0.000283051
1c54e76dc5c18df788e0a886dce84f4f,0.97387695,0.003253901,0.022869091
1c581e48ac13475a86f21bb4076210c4,0.96375465,0.001119352,0.035126008
1c5a8256766783e5bea25d43d8e1f3f6,0.29465547,0.6633345,0.042010065
1c667700c89f5dcc89ed6e459472351b,0.073289625,0.89067996,0.036030456
1c68462a9e1414876bc00efe0d36a123,0.7238208,0.21128556,0.06489371
1c6d7d45d8fa26359e46c2361faaf075,0.9440301,0.04367249,0.012297358
1c6ddde0eb2f15950493f674941c2631,0.9865356,0.003793591,0.009670839
1c741458491790184e5cc60bf54aacfa,0.9987459,0.000915916,0.000338144
1c7f7536845dfc53f69839ac21649e23,0.010885981,0.9840866,0.005027364
1c851a7523e3a0859c5ee65bf5c9cbff,0.9775149,0.000552883,0.02193212
1c8aac2d912765a565df6a37457a321c,0.9115259,0.055863548,0.03261053
1c8ed20a05c53f4c4fb28321eec070da,0.80612224,0.09466346,0.099214315
1c90b1992abfa958a5d13987ed049c78,0.98643875,0.000566274,0.012994945
1c9c3c040be5f88904de7eb68b800bfa,0.18823236,0.7141704,0.09759724
1ca94549f259d74fe75ed565e977b29a,0.98290515,0.014749047,0.002345761
1cb1fbd515a3ad74db17591939212e4a,0.017406004,0.949027,0.033566993
1cb38f8a4532245fff40484318a39f34,0.9959345,0.001339425,0.002726025
1cb51601a3878b85fe6a9079285d4277,0.021888612,0.9499218,0.028189655
1cbae594de7715d99aaf2c1edb909051,0.7008046,0.20081502,0.09838042
1cc0a1a925bc7a2119af03cc308a33ad,0.5491759,0.2092465,0.24157763
1cc9db4a4b47a91426fbf763aa4c4084,9.22E-06,0.99955267,0.000438183
1cd39bc9fa346ec8f307c9a4c5732a3c,0.95366675,0.028183758,0.018149525
1cdc8b7792ab2b9c0dc4da6362016d79,0.5710259,0.3521234,0.076850645
1ce2c37b37b160df5cd60f825f1b965e,0.99464613,0.001268987,0.004084874
1ce463cfdf7db30a6d7bdd6f619cbc0b,0.03504463,0.9573802,0.007575204
1ce6a3044f1900930e85acec73b9af1d,0.70312285,0.2930134,0.003863823
1cec6ef55f94aa3b67fecb2a081408f0,0.71693724,0.021563,0.26149982
1cf63497c87ce1e3adc64d51a5282e99,0.9832355,0.014301557,0.00246299
1cfb52152c224d40bd682b29b9260c00,0.5859085,0.19666906,0.21742241
1cfe904305b335ac8aafa16ab85bd89d,0.032067724,0.93521893,0.032713354
1d0017cfb6f571c24bcc3f4dea2e4238,0.000750976,0.99876773,0.000481397
1d0146323cd991308edc433fcce4f3b0,0.99959975,9.75E-05,0.000302639
1d05f1dd35a03b6464809589174dbfd3,0.053860005,0.9315874,0.01455261
1d0919422bc48da16293c3ef94dc1664,0.056264836,0.8920852,0.051649977
1d0c063d5a8a4a7d9298bf7412d81b3d,0.3652065,0.5869837,0.047809783
1d118476ed847d7be2863f8c5572c615,0.8742559,0.052131504,0.07361261
1d15a32211b32661d65c1f186bf1d81d,0.9287404,0.01105235,0.06020724
1d15cdfe3186ef298c4bbfe6ec5e7264,0.99728084,0.000346445,0.002372742
1d1ae0888dd05589f28ca9b4084b4a87,0.04500555,0.9230079,0.031986535
1d27c555839881318c47fbda0ec580eb,0.033292465,0.9259707,0.04073685
1d27f2363f0e96dca8b5417a90243efc,0.9980311,2.64E-05,0.001942455
1d2c3f6bbaaef793e3bf687133f68c36,0.89989704,0.077328965,0.022773918
1d2e8a64179fb18fc27ebe1c3977e43b,0.018008066,0.9771428,0.004849189
1d2f31001a6e7a24db7a812d40bc0a0e,0.95336133,0.014087032,0.032551598
1d382ff0ca73d17320d9129012ead274,0.38578913,0.31797895,0.29623193
1d38e75e86739ec7a3e9800c73ced814,0.9925321,0.001430707,0.006037247
1d4bbee0346842c1a9f785d04291214b,0.011632964,0.9614698,0.02689719
1d504a4f172a2f06e2bb8302e4ff3ce7,0.031595644,0.07054284,0.89786154
1d51570934fbc216c67f41c361ef7d6e,0.9962209,0.000445361,0.003333787
1d5904b183aa7240bfe9c1da68a33214,0.0802303,0.8848898,0.034879886
1d5cc273e24d7de14fdf85a06e82b69e,0.000993486,0.975896,0.023110501
1d6120fc6f7e987c927dbb517b2b9fd3,0.99802727,0.00048601,0.001486673
1d68be4a9bd4cd59f0a2ee9d1ed41740,0.004383298,0.96263176,0.03298499
1d6f1ba39974519c278f3cb4408c22f4,0.9900538,0.006187919,0.003758357
1d74b17aaffba22019bc28e6ffe59b00,0.9981336,0.001464294,0.000402177
1d780fffe658f9e345bc1b86d599f198,0.02452445,0.97015005,0.005325441
1d7ad58384294f4646f0e2b78a719c1b,0.001317468,0.9973519,0.001330715
1d82be0ca2e39a60379373f3d199494f,0.9292832,0.06524493,0.005471872
1d88f6346b76202199e410bb925b210e,0.98911405,0.005161254,0.005724743
1d8b0696999c7ae575fddff4ce5a9dc7,0.6295788,0.34585378,0.024567384
1d904d5cf4632688b4a887a7dedb87ef,0.9941064,0.001668964,0.004224641
1d9afd60c64d18cb89388a8eb6c9286e,0.99338853,0.001502732,0.00510873
1da039e3467c03c79bc97b64cfbb6cce,0.07050306,0.91467613,0.014820897
1dae7bd638d31e45a8af30435a851168,0.16030456,0.8182051,0.02149027
1db65822e74ce547da1583180c5daf46,0.83730966,0.018880999,0.14380933
1dbb6aa654f436683bacef5849ca5528,0.104989335,0.88561285,0.00939781
1dbc91136692b72c5929645221a1eaa4,0.13080102,0.7986113,0.07058771
1dc24901b9bf505785e33a2a3501b900,0.9845632,0.00181492,0.013621954
1dc7997a5b74edc899a24c907f0652e4,0.5252347,0.2450414,0.22972396
1dc96515cf675aa1c95407a54ac780d7,0.71916795,0.25859645,0.022235576
1dcda14b1915f9adde9cc5e0fc1cf2fc,0.9683746,0.026009826,0.0056155
1dcdad57e9ff0cca216608bb35e6b23e,0.9810724,0.000596562,0.01833092
1dd3bf93a4cc81e19cc9d0c4e7f81abe,0.98117524,0.012046709,0.006778074
1dda4a3cb964dd13b6dadea69afe633c,0.022595875,0.8677528,0.109651335
1deacb4896874085f89214916ee78cb0,0.85431224,0.099006295,0.04668153
1df205cede5cae12d1e0e2d97fb3006b,0.7380378,0.17453663,0.087425515
1df99396821fb30444e63c833e301842,0.001695246,0.9944095,0.003895168
1dfa8b8b958803abe7f403c69669c1d2,0.25282356,0.74167806,0.005498458
1dfdc487ad45bc164f2389003bfbc19f,0.065375656,0.35008082,0.58454347
1dff858f22b83a2e3e6dd393c632c7ff,0.00088343,0.98548615,0.01363035
1e045f090238dc36952d1e9be3f4e0ae,0.7147527,0.24801229,0.03723504
1e051178a60deb7e724ee31fd06237f1,0.03748953,0.90461665,0.057893906
1e0859afcc88f086fe15546977e8b402,0.5138277,0.44735274,0.038819615
1e0d2033792264c9f00aa1546db18c36,0.9197937,0.04188457,0.038321786
1e0fb8385307f104cfa03ee93ac74fe9,0.96730375,0.006389611,0.026306612
1e1ac0abdcb87ec23ac1cff419b14862,0.042829618,0.9549182,0.002252076
1e1c348e9b5d87e151ce9230de61b5a6,0.27200508,0.27137616,0.45661882
1e226f0cb3d8df461587c7ea9bd338b8,0.9396476,0.05186122,0.008491126
1e39f02bd8c1be6ada15c45e74bdccb3,0.9920775,0.000534241,0.007388284
1e3dd59a540898072c907af2129921d0,0.93349713,0.03588635,0.0306164
1e4ed6e655931f174bc1e8bcedc65591,0.28632027,0.6433265,0.07035317
1e5691b37c20f2fb1bf0460e2f71869a,0.98875844,0.003099539,0.008142008
1e5e836d5a37bf264059a835888c243e,0.9507458,0.006390966,0.042863216
1e607b24b83b627c89ce3acfa816b96d,0.000259199,0.99439913,0.005341554
1e644bd68148c2ee1e3a93b7ea5a2e77,0.99494404,0.001480514,0.00357545
1e7261a20f2cc97ae147de5904868230,0.9757658,0.007714983,0.016519258
1e7b15ddbf32423845ccf6985db9bd88,0.99222577,0.007184387,0.000589914
1e7c2c2e67b341712cc63c93ec83cdfd,0.99846196,1.66E-05,0.001521494
1e7efea9504deae60e683114509e73ea,0.9995912,0.000210009,0.000198887
1e8231f0d69b0095b3a10771efa1af5e,0.99496126,0.002067572,0.002971138
1e9464b45a4b5656c66728b8baeabec7,0.030405812,0.9430577,0.026536496
1e98cc016b768009c2f25b09f756154c,0.97079784,0.022648197,0.006553935
1e9f211250c707794a85a0ff743c1197,0.9865872,0.002306629,0.011106185
1ea3fd347deea63cf4ed373cb88348ba,0.7096571,0.16875705,0.12158586
1ea413db204d69da8192521342c79021,0.9908208,0.003154922,0.006024164
1ea5d4c671b0e28c725c7e96eec84919,0.002999923,0.9934036,0.003596533
1ea5f0cc8bfbde74d25e42da2eac2566,0.71607876,0.25738284,0.02653843
1eaa1b1356bb9dd361b2e8642e79aaeb,0.08048775,0.9112068,0.008305443
1eab6529c918863ce783fd1efe4a95cf,0.99711394,0.00087501,0.002011102
1eb4af426c46312d7c139481e39bac7d,0.23650569,0.63413954,0.12935475
1eb57481b2c324b1c02a8b9e086b1ff2,0.42993617,0.47834805,0.09171579
1ebf49e1305f62e4665c41e9bcc6134b,0.005962388,0.98836786,0.005669687
1ec0a9d544bee1980a1b1be786172e25,0.2385727,0.7120842,0.049343128
1ec1bc62c7c4af8b11ea3a507ed8df41,0.9341371,0.046546526,0.019316379
1ec3d3ce53d7fb101b4d63bb62ec7839,0.7553942,0.2281232,0.016482554
1ecb2ac33f02f12caa8fbabec799b174,0.008571479,0.9557995,0.035628952
1ecdfb83f1abb4ccde89933e26e3fa13,0.95800805,0.03971494,0.002276931
1ece3f26ea1ee4e68d9152f15c871d6e,0.9242373,0.048708174,0.02705442
1ed6c444bb5b3224335d141f5b1d55c6,0.000803017,0.99254286,0.006654107
1ed79b5b517964ae30ba881b8e237dc3,0.99501437,0.000606765,0.004378913
1ee0f94de579512106805a40ca5466f9,0.07404649,0.835145,0.09080845
1ee27590973b3c4015c99fa621c23f5e,0.22838415,0.76579934,0.005816589
1ee623261cbd935467228498df2c65e3,0.99050236,0.008427395,0.001070238
1eeabe548f3187998666241769c4e700,0.37469387,0.55498594,0.07032022
1eec2355201aa2491c65eff8927775f1,0.8131748,0.16914114,0.017684076
1eece4503203417e0438a129ec73a995,0.13852632,0.8528733,0.008600352
1eef39fd87fecc4e07775557a331c0c5,0.08042204,0.861903,0.05767498
1eef82b61aaaf4cd5591b6102257b8fd,0.9832925,0.000498021,0.01620945
1ef0cdf05731bd0d65c2825ed0c1bafc,0.14572527,0.13644849,0.71782625
1ef26f6d3f1be8aedc2d4772b9bc194e,0.12636507,0.85913926,0.01449572
1ef3e69aaa1c8613210f18a89b856841,0.06914157,0.21187754,0.71898085
1efb9071e042acfd82d592533eabc6d3,0.58768976,0.38271227,0.029597912
1f0543d73d344ad4654474f605b14ccf,0.3952139,0.3025145,0.3022716
1f0e59244085c410370f0afc89f48ba6,0.9626017,0.002694119,0.03470411
1f1a918c848c7a933572796f4fda3900,0.29258075,0.28882334,0.41859597
1f252baab230ea0215a714e30b0bdfe1,0.99908304,0.000175228,0.000741786
1f271e6e1b9b5a5511a9d916c16c3537,0.13135399,0.12523364,0.7434124
1f2da98c9b3222228a95ccdbfc653199,0.99530244,0.002937736,0.001759786
1f2eef302bcfbcba11af0f8cd89853dd,0.00078918,0.9986098,0.000601018
1f2f3a346860319b7222046150d95fcc,0.697648,0.28788143,0.01447059
1f319da5bcb29a0d808dd11d28b5d8e7,0.99797577,5.65E-05,0.001967774
1f33f1de3708a91744a63880cbb33f74,0.21100125,0.7258906,0.06310815
1f4b78ba66a7b65e5ed0ab0d84bf3ddf,0.003326841,0.9956145,0.00105867
1f56d0c37d2bcb68e845f063769b2778,0.000618967,0.99610364,0.003277377
1f591850f0ee1db7b0578f115f3da7a9,0.98856354,0.003495757,0.007940691
1f598d3a8d8de5528c84d0b51fb56628,0.55114734,0.2058496,0.2430031
1f5af91f936354290a77bbaa6946ee50,0.9682578,0.022794489,0.008947703
1f612fe46b1bf0bd254564efb15b51c4,0.8852204,0.0884199,0.026359698
1f6521de556f8c67bc46f490197a24d1,0.80028605,0.15329942,0.046414547
1f683c661487efca24c466b10aaef953,0.3600727,0.5084681,0.13145915
1f78d7913fcd722317016cd5ca82560a,0.9931021,0.004787133,0.002110847
1f7bbbd445625f74d432ae2c0149a515,0.12605256,0.84923893,0.024708556
1f7c0e6c32205ddecd6fe22e9de33be7,0.9500912,0.012720688,0.03718814
1f8603b06c920feb1f284c6ccf280678,0.000473948,0.9952453,0.004280798
1f89b62131f5a5675e8da75cf1bd0e37,0.97620434,0.002289605,0.021505998
1f8b61efc97dfa6cfea8ee893ee430f1,0.9920162,0.000795983,0.007187869
1f9102b347361fce82967032b8c2e514,0.011727217,0.94512445,0.04314829
