ID,y_true,p_a,p_b,p_neither,y_pred,p_label,p_false,p_true
development-349,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-350,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-351,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-352,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-353,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-354,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-355,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-356,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-357,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-358,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-359,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-360,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-361,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-362,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-363,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-364,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-365,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-366,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-367,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-368,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-369,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-370,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-371,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-372,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-373,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-374,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-375,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-376,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-377,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-378,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-379,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-380,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-381,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-382,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-383,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-384,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-385,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-386,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-387,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-388,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-389,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-390,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-391,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-392,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-393,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-394,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-395,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-396,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-397,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-398,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-399,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-400,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-401,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-402,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-403,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-404,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-405,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-406,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-407,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-408,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-409,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-410,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-411,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-412,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-413,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-414,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-415,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-416,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-417,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-418,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-419,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-420,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-421,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-422,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-423,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-424,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-425,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-426,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-427,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-428,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-429,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-430,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-431,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-432,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-433,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-434,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-435,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-436,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-437,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-438,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-439,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-440,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-441,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-442,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-443,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-444,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-445,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-446,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-447,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-448,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-449,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-450,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-451,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-452,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-453,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-454,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-455,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-456,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-457,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-458,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-459,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-460,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-461,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-462,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-463,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-464,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-465,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-466,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-467,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-468,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-469,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-470,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-471,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-472,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-473,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-474,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-475,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-476,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-477,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-478,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-479,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-480,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-481,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-482,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-483,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-484,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-485,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-486,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-487,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-488,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-489,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-490,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-491,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-492,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-493,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-494,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-495,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-496,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-497,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-498,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-499,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-500,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-501,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-502,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-503,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-504,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-505,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-506,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-507,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-508,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-509,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-510,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-511,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-512,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-513,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-514,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-515,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-516,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-517,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-518,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-519,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-520,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-521,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-522,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-523,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-524,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-525,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-526,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-527,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-528,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-529,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-530,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-531,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-532,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-533,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-534,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-535,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-536,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-537,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-538,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-539,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-540,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-541,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-542,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-543,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-544,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-545,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-546,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-547,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-548,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-549,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-550,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-551,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-552,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-553,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-554,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-555,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-556,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-557,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-558,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-559,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-560,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-561,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-562,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-563,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-564,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-565,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-566,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-567,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-568,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-569,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-570,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-571,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-572,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-573,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-574,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-575,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-576,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-577,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-578,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-579,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-580,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-581,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-582,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-583,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-584,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-585,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-586,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-587,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-588,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-589,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-590,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-591,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-592,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-593,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-594,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-595,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-596,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-597,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-598,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-599,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-600,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-601,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-602,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-603,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-604,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-605,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-606,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-607,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-608,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-609,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-610,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-611,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-612,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-613,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-614,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-615,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-616,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-617,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-618,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-619,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-620,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-621,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-622,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-623,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-624,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-625,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-626,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-627,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-628,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-629,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-630,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-631,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-632,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-633,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-634,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-635,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-636,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-637,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-638,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-639,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-640,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-641,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-642,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-643,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-644,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-645,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-646,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-647,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-648,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-649,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-650,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-651,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-652,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-653,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-654,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-655,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-656,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-657,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-658,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-659,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-660,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-661,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-662,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-663,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-664,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-665,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-666,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-667,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-668,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-669,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-670,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-671,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-672,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-673,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-674,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-675,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-676,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-677,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-678,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-679,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-680,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-681,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-682,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-683,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-684,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-685,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-686,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-687,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-688,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-689,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-690,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-691,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-692,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-693,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-694,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-695,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-696,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-697,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
